nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—hypertension—type 2 diabetes mellitus	0.562	1	CtDrD
Terazosin—ADRA1D—Bromocriptine—type 2 diabetes mellitus	0.0608	0.248	CbGbCtD
Terazosin—ADRA1B—Bromocriptine—type 2 diabetes mellitus	0.0442	0.181	CbGbCtD
Terazosin—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0349	0.143	CbGbCtD
Terazosin—ABCB1—Linagliptin—type 2 diabetes mellitus	0.029	0.119	CbGbCtD
Terazosin—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0259	0.106	CbGbCtD
Terazosin—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0187	0.0764	CbGbCtD
Terazosin—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.0128	0.0525	CbGbCtD
Terazosin—ABCB1—Glyburide—type 2 diabetes mellitus	0.00957	0.0391	CbGbCtD
Terazosin—ABCB1—Losartan—type 2 diabetes mellitus	0.00875	0.0358	CbGbCtD
Terazosin—Doxazosin—ADRA2A—type 2 diabetes mellitus	0.000616	0.38	CrCbGaD
Terazosin—Prazosin—ADRA2A—type 2 diabetes mellitus	0.000568	0.351	CrCbGaD
Terazosin—Alfuzosin—CYP3A4—type 2 diabetes mellitus	0.000436	0.269	CrCbGaD
Terazosin—Vomiting—Sitagliptin—type 2 diabetes mellitus	8.42e-05	0.000635	CcSEcCtD
Terazosin—Pain—Gliclazide—type 2 diabetes mellitus	8.41e-05	0.000635	CcSEcCtD
Terazosin—Constipation—Gliclazide—type 2 diabetes mellitus	8.41e-05	0.000635	CcSEcCtD
Terazosin—Tremor—Losartan—type 2 diabetes mellitus	8.39e-05	0.000633	CcSEcCtD
Terazosin—Rash—Glimepiride—type 2 diabetes mellitus	8.38e-05	0.000632	CcSEcCtD
Terazosin—Dermatitis—Glimepiride—type 2 diabetes mellitus	8.37e-05	0.000632	CcSEcCtD
Terazosin—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	8.37e-05	0.000631	CcSEcCtD
Terazosin—Rash—Sitagliptin—type 2 diabetes mellitus	8.35e-05	0.00063	CcSEcCtD
Terazosin—Dermatitis—Sitagliptin—type 2 diabetes mellitus	8.34e-05	0.00063	CcSEcCtD
Terazosin—Headache—Glimepiride—type 2 diabetes mellitus	8.32e-05	0.000628	CcSEcCtD
Terazosin—Ill-defined disorder—Losartan—type 2 diabetes mellitus	8.31e-05	0.000627	CcSEcCtD
Terazosin—Cough—Irbesartan—type 2 diabetes mellitus	8.31e-05	0.000627	CcSEcCtD
Terazosin—Headache—Sitagliptin—type 2 diabetes mellitus	8.3e-05	0.000626	CcSEcCtD
Terazosin—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	8.24e-05	0.000621	CcSEcCtD
Terazosin—Oedema—Metformin—type 2 diabetes mellitus	8.23e-05	0.000621	CcSEcCtD
Terazosin—Tinnitus—Ramipril—type 2 diabetes mellitus	8.23e-05	0.000621	CcSEcCtD
Terazosin—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	8.2e-05	0.000619	CcSEcCtD
Terazosin—Angioedema—Losartan—type 2 diabetes mellitus	8.18e-05	0.000618	CcSEcCtD
Terazosin—Insomnia—Valsartan—type 2 diabetes mellitus	8.18e-05	0.000617	CcSEcCtD
