nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—systemic scleroderma—Nifedipine—hypertension	0.209	1	CpDpCtD
Celecoxib—CA9—hypertension	0.107	0.652	CbGaD
Celecoxib—PTGS2—hypertension	0.0303	0.184	CbGaD
Celecoxib—ALB—hypertension	0.027	0.164	CbGaD
Celecoxib—CA5A—Metolazone—hypertension	0.012	0.0298	CbGbCtD
Celecoxib—CA5B—Metolazone—hypertension	0.0104	0.0259	CbGbCtD
Celecoxib—CA5A—Chlorthalidone—hypertension	0.0104	0.0258	CbGbCtD
Celecoxib—CA14—Hydroflumethiazide—hypertension	0.0102	0.0253	CbGbCtD
Celecoxib—CA5A—Indapamide—hypertension	0.01	0.0248	CbGbCtD
Celecoxib—CA5B—Chlorthalidone—hypertension	0.00905	0.0225	CbGbCtD
Celecoxib—CA4—Chlorothiazide—hypertension	0.00902	0.0224	CbGbCtD
Celecoxib—CA9—Metolazone—hypertension	0.00896	0.0223	CbGbCtD
Celecoxib—CA12—Metolazone—hypertension	0.00896	0.0223	CbGbCtD
Celecoxib—CA5B—Indapamide—hypertension	0.00871	0.0216	CbGbCtD
Celecoxib—CA14—Bumetanide—hypertension	0.00846	0.021	CbGbCtD
Celecoxib—CA5B—Hydroflumethiazide—hypertension	0.00842	0.0209	CbGbCtD
Celecoxib—CA4—Bendroflumethiazide—hypertension	0.00838	0.0208	CbGbCtD
Celecoxib—CA2—Chlorothiazide—hypertension	0.00829	0.0206	CbGbCtD
Celecoxib—CA5A—Bumetanide—hypertension	0.00803	0.02	CbGbCtD
Celecoxib—CA4—Metolazone—hypertension	0.00788	0.0196	CbGbCtD
Celecoxib—CA12—Chlorthalidone—hypertension	0.00777	0.0193	CbGbCtD
Celecoxib—CA9—Chlorthalidone—hypertension	0.00777	0.0193	CbGbCtD
Celecoxib—CA2—Bendroflumethiazide—hypertension	0.00771	0.0191	CbGbCtD
Celecoxib—CA12—Indapamide—hypertension	0.00748	0.0186	CbGbCtD
Celecoxib—CA9—Indapamide—hypertension	0.00748	0.0186	CbGbCtD
Celecoxib—CA12—Hydroflumethiazide—hypertension	0.00722	0.0179	CbGbCtD
Celecoxib—CA9—Hydroflumethiazide—hypertension	0.00722	0.0179	CbGbCtD
Celecoxib—CA5B—Hydrochlorothiazide—hypertension	0.00716	0.0178	CbGbCtD
Celecoxib—CA5B—Bumetanide—hypertension	0.007	0.0174	CbGbCtD
Celecoxib—CA4—Chlorthalidone—hypertension	0.00683	0.017	CbGbCtD
Celecoxib—CA4—Indapamide—hypertension	0.00658	0.0163	CbGbCtD
Celecoxib—CA4—Hydroflumethiazide—hypertension	0.00635	0.0158	CbGbCtD
Celecoxib—CA2—Chlorthalidone—hypertension	0.00628	0.0156	CbGbCtD
Celecoxib—CA9—Hydrochlorothiazide—hypertension	0.00614	0.0153	CbGbCtD
Celecoxib—CA12—Hydrochlorothiazide—hypertension	0.00614	0.0153	CbGbCtD
Celecoxib—CA2—Indapamide—hypertension	0.00605	0.015	CbGbCtD
Celecoxib—CA12—Bumetanide—hypertension	0.00601	0.0149	CbGbCtD
Celecoxib—CA9—Bumetanide—hypertension	0.00601	0.0149	CbGbCtD
Celecoxib—CA5B—cervicothoracic ganglion—hypertension	0.00584	0.185	CbGeAlD
Celecoxib—CA2—Hydroflumethiazide—hypertension	0.00584	0.0145	CbGbCtD
Celecoxib—CA14—Furosemide—hypertension	0.00545	0.0135	CbGbCtD
Celecoxib—CA4—Hydrochlorothiazide—hypertension	0.0054	0.0134	CbGbCtD
Celecoxib—CA4—Bumetanide—hypertension	0.00529	0.0131	CbGbCtD
Celecoxib—CA5A—Furosemide—hypertension	0.00518	0.0129	CbGbCtD
