nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciprofloxacin—ABCB1—epilepsy syndrome	0.119	1	CbGaD
Ciprofloxacin—CYP3A5—Oxcarbazepine—epilepsy syndrome	0.0275	0.047	CbGbCtD
Ciprofloxacin—CYP3A7—Carbamazepine—epilepsy syndrome	0.023	0.0393	CbGbCtD
Ciprofloxacin—CYP3A7-CYP3A51P—Carbamazepine—epilepsy syndrome	0.023	0.0393	CbGbCtD
Ciprofloxacin—CYP3A7-CYP3A51P—Phenytoin—epilepsy syndrome	0.0207	0.0353	CbGbCtD
Ciprofloxacin—CYP3A7—Phenytoin—epilepsy syndrome	0.0207	0.0353	CbGbCtD
Ciprofloxacin—ABCB1—Levetiracetam—epilepsy syndrome	0.0196	0.0334	CbGbCtD
Ciprofloxacin—CYP3A7-CYP3A51P—Phenobarbital—epilepsy syndrome	0.0184	0.0314	CbGbCtD
Ciprofloxacin—CYP3A7—Phenobarbital—epilepsy syndrome	0.0184	0.0314	CbGbCtD
Ciprofloxacin—CYP3A7-CYP3A51P—Midazolam—epilepsy syndrome	0.0182	0.031	CbGbCtD
Ciprofloxacin—CYP3A7—Midazolam—epilepsy syndrome	0.0182	0.031	CbGbCtD
Ciprofloxacin—CYP3A7-CYP3A51P—Diazepam—epilepsy syndrome	0.0175	0.0298	CbGbCtD
Ciprofloxacin—CYP3A7—Diazepam—epilepsy syndrome	0.0175	0.0298	CbGbCtD
Ciprofloxacin—CYP3A5—Carbamazepine—epilepsy syndrome	0.0173	0.0295	CbGbCtD
Ciprofloxacin—CYP3A5—Phenytoin—epilepsy syndrome	0.0155	0.0264	CbGbCtD
Ciprofloxacin—CYP3A5—Phenobarbital—epilepsy syndrome	0.0138	0.0236	CbGbCtD
Ciprofloxacin—CYP3A5—Midazolam—epilepsy syndrome	0.0136	0.0232	CbGbCtD
Ciprofloxacin—ABCB1—Clobazam—epilepsy syndrome	0.0136	0.0232	CbGbCtD
Ciprofloxacin—CYP3A5—Diazepam—epilepsy syndrome	0.0131	0.0223	CbGbCtD
Ciprofloxacin—ABCB1—Lamotrigine—epilepsy syndrome	0.0131	0.0223	CbGbCtD
Ciprofloxacin—CYP1A2—Carbamazepine—epilepsy syndrome	0.0129	0.0219	CbGbCtD
Ciprofloxacin—CYP1A2—Primidone—epilepsy syndrome	0.012	0.0205	CbGbCtD
Ciprofloxacin—ABCB1—Carbamazepine—epilepsy syndrome	0.0113	0.0192	CbGbCtD
Ciprofloxacin—CYP1A2—Propofol—epilepsy syndrome	0.0108	0.0184	CbGbCtD
Ciprofloxacin—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0107	0.0183	CbGbCtD
Ciprofloxacin—CYP3A5—Valproic Acid—epilepsy syndrome	0.0103	0.0176	CbGbCtD
Ciprofloxacin—CYP1A2—Phenobarbital—epilepsy syndrome	0.0103	0.0175	CbGbCtD
Ciprofloxacin—ABCB1—Phenytoin—epilepsy syndrome	0.0101	0.0172	CbGbCtD
Ciprofloxacin—CYP3A4—Trimethadione—epilepsy syndrome	0.00998	0.017	CbGbCtD
Ciprofloxacin—CYP3A4—Felbamate—epilepsy syndrome	0.00998	0.017	CbGbCtD
Ciprofloxacin—CYP1A2—Diazepam—epilepsy syndrome	0.00975	0.0166	CbGbCtD
Ciprofloxacin—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00938	0.016	CbGbCtD
Ciprofloxacin—ABCB1—Phenobarbital—epilepsy syndrome	0.009	0.0153	CbGbCtD
Ciprofloxacin—ABCB1—Midazolam—epilepsy syndrome	0.00887	0.0151	CbGbCtD
Ciprofloxacin—ABCB1—Diazepam—epilepsy syndrome	0.00853	0.0145	CbGbCtD
Ciprofloxacin—CYP3A4—Clonazepam—epilepsy syndrome	0.00849	0.0145	CbGbCtD
Ciprofloxacin—CYP3A4—Clobazam—epilepsy syndrome	0.00814	0.0139	CbGbCtD
Ciprofloxacin—CYP1A2—Valproic Acid—epilepsy syndrome	0.00769	0.0131	CbGbCtD
Ciprofloxacin—CYP3A4—Rufinamide—epilepsy syndrome	0.00692	0.0118	CbGbCtD
Ciprofloxacin—CYP3A4—Carbamazepine—epilepsy syndrome	0.00674	0.0115	CbGbCtD
Ciprofloxacin—CYP3A4—Primidone—epilepsy syndrome	0.00629	0.0107	CbGbCtD
Ciprofloxacin—CYP3A4—Phenytoin—epilepsy syndrome	0.00605	0.0103	CbGbCtD
Ciprofloxacin—CYP3A4—Propofol—epilepsy syndrome	0.00564	0.00962	CbGbCtD
Ciprofloxacin—CYP3A4—Phenobarbital—epilepsy syndrome	0.00539	0.00919	CbGbCtD
Ciprofloxacin—CYP3A4—Acetazolamide—epilepsy syndrome	0.00539	0.00919	CbGbCtD
Ciprofloxacin—CYP3A4—Midazolam—epilepsy syndrome	0.00531	0.00906	CbGbCtD
