nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—CACNA1I—lymph node—jejunal cancer	0.0427	0.0427	CbGeAlD
Verapamil—CACNA1H—smooth muscle tissue—jejunal cancer	0.0424	0.0424	CbGeAlD
Verapamil—KCNJ11—pancreas—jejunal cancer	0.0352	0.0352	CbGeAlD
Verapamil—CACNA1B—lymph node—jejunal cancer	0.0327	0.0327	CbGeAlD
Verapamil—CACNA1D—pancreas—jejunal cancer	0.0324	0.0324	CbGeAlD
Verapamil—CACNA1C—smooth muscle tissue—jejunal cancer	0.0323	0.0323	CbGeAlD
Verapamil—CYP2C18—endocrine gland—jejunal cancer	0.031	0.031	CbGeAlD
Verapamil—KCNJ11—lymphoid tissue—jejunal cancer	0.0304	0.0304	CbGeAlD
Verapamil—ABCB11—endocrine gland—jejunal cancer	0.0302	0.0302	CbGeAlD
Verapamil—CYP3A7—endocrine gland—jejunal cancer	0.0295	0.0295	CbGeAlD
Verapamil—CACNB1—lymph node—jejunal cancer	0.028	0.028	CbGeAlD
Verapamil—CACNA1H—endocrine gland—jejunal cancer	0.0277	0.0277	CbGeAlD
Verapamil—CACNB3—lymph node—jejunal cancer	0.0269	0.0269	CbGeAlD
Verapamil—KCNJ11—endocrine gland—jejunal cancer	0.0248	0.0248	CbGeAlD
Verapamil—ABCC10—lymphoid tissue—jejunal cancer	0.0234	0.0234	CbGeAlD
Verapamil—CACNA1D—endocrine gland—jejunal cancer	0.0229	0.0229	CbGeAlD
Verapamil—ABCC4—pancreas—jejunal cancer	0.0224	0.0224	CbGeAlD
Verapamil—CACNA1C—endocrine gland—jejunal cancer	0.0211	0.0211	CbGeAlD
Verapamil—SLCO1B1—endocrine gland—jejunal cancer	0.0202	0.0202	CbGeAlD
Verapamil—ABCC3—endocrine gland—jejunal cancer	0.0192	0.0192	CbGeAlD
Verapamil—CACNA1H—lymph node—jejunal cancer	0.0191	0.0191	CbGeAlD
Verapamil—ABCC10—endocrine gland—jejunal cancer	0.0191	0.0191	CbGeAlD
Verapamil—CACNB2—lymph node—jejunal cancer	0.0181	0.0181	CbGeAlD
Verapamil—KCNJ11—lymph node—jejunal cancer	0.0172	0.0172	CbGeAlD
Verapamil—SLC22A1—endocrine gland—jejunal cancer	0.0171	0.0171	CbGeAlD
Verapamil—SLCO1A2—endocrine gland—jejunal cancer	0.0165	0.0165	CbGeAlD
Verapamil—SLC6A4—endocrine gland—jejunal cancer	0.0159	0.0159	CbGeAlD
Verapamil—ABCC4—endocrine gland—jejunal cancer	0.0158	0.0158	CbGeAlD
Verapamil—CACNA1D—lymph node—jejunal cancer	0.0158	0.0158	CbGeAlD
Verapamil—ABCC2—endocrine gland—jejunal cancer	0.0153	0.0153	CbGeAlD
Verapamil—CYP3A5—pancreas—jejunal cancer	0.0147	0.0147	CbGeAlD
Verapamil—CACNA1C—lymph node—jejunal cancer	0.0146	0.0146	CbGeAlD
Verapamil—ABCC3—lymph node—jejunal cancer	0.0133	0.0133	CbGeAlD
Verapamil—ABCC10—lymph node—jejunal cancer	0.0132	0.0132	CbGeAlD
Verapamil—CYP2C19—endocrine gland—jejunal cancer	0.0132	0.0132	CbGeAlD
Verapamil—CYP2B6—lymphoid tissue—jejunal cancer	0.0126	0.0126	CbGeAlD
Verapamil—KCNH2—endocrine gland—jejunal cancer	0.0126	0.0126	CbGeAlD
Verapamil—SLC22A4—lymph node—jejunal cancer	0.0124	0.0124	CbGeAlD
Verapamil—CYP2C8—endocrine gland—jejunal cancer	0.0115	0.0115	CbGeAlD
Verapamil—ABCC4—lymph node—jejunal cancer	0.011	0.011	CbGeAlD
Verapamil—CYP1A2—endocrine gland—jejunal cancer	0.0108	0.0108	CbGeAlD
Verapamil—ABCC2—lymph node—jejunal cancer	0.0106	0.0106	CbGeAlD
Verapamil—CYP3A5—endocrine gland—jejunal cancer	0.0104	0.0104	CbGeAlD
Verapamil—CYP2B6—endocrine gland—jejunal cancer	0.0103	0.0103	CbGeAlD
Verapamil—CYP2C9—endocrine gland—jejunal cancer	0.0102	0.0102	CbGeAlD
Verapamil—ABCC1—lymph node—jejunal cancer	0.00934	0.00934	CbGeAlD
Verapamil—KCNH2—lymph node—jejunal cancer	0.00869	0.00869	CbGeAlD
Verapamil—SLC22A5—lymph node—jejunal cancer	0.00821	0.00821	CbGeAlD
Verapamil—ABCB1—pancreas—jejunal cancer	0.00781	0.00781	CbGeAlD
Verapamil—CYP3A4—endocrine gland—jejunal cancer	0.00779	0.00779	CbGeAlD
Verapamil—ABCG2—lymph node—jejunal cancer	0.00773	0.00773	CbGeAlD
Verapamil—CYP2D6—endocrine gland—jejunal cancer	0.00767	0.00767	CbGeAlD
Verapamil—ABCB1—lymphoid tissue—jejunal cancer	0.00676	0.00676	CbGeAlD
Verapamil—ABCB1—endocrine gland—jejunal cancer	0.00551	0.00551	CbGeAlD
Verapamil—ABCB1—lymph node—jejunal cancer	0.00381	0.00381	CbGeAlD
