nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylcarbamazine—ALOX5—Eicosanoid Synthesis—PLA2G6—melanoma	0.0709	0.0709	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Selenium Micronutrient Network—PRDX2—melanoma	0.0402	0.0402	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Eicosanoid Synthesis—PLA2G6—melanoma	0.0308	0.0308	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Arachidonic acid metabolism—CYP1B1—melanoma	0.0252	0.0252	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Overview of nanoparticle effects—AKT3—melanoma	0.0228	0.0228	CbGpPWpGaD
Diethylcarbamazine—BCHE—Irinotecan Pathway—APC—melanoma	0.0207	0.0207	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Eicosanoid Synthesis—PTGS2—melanoma	0.0204	0.0204	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Prostaglandin Synthesis and Regulation—EDNRB—melanoma	0.0195	0.0195	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Selenium Micronutrient Network—PRDX2—melanoma	0.0174	0.0174	CbGpPWpGaD
Diethylcarbamazine—BCHE—Synthesis, secretion, and deacylation of Ghrelin—IGF1—melanoma	0.0162	0.0162	CbGpPWpGaD
Diethylcarbamazine—BCHE—Glycerophospholipid biosynthesis—GPAM—melanoma	0.0148	0.0148	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Overview of nanoparticle effects—FN1—melanoma	0.0147	0.0147	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Biological oxidations—UGT2B10—melanoma	0.0145	0.0145	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Metabolism of lipids and lipoproteins—ACER3—melanoma	0.014	0.014	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—melanoma	0.0136	0.0136	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Prostaglandin Synthesis and Regulation—EDN1—melanoma	0.0133	0.0133	CbGpPWpGaD
Diethylcarbamazine—BCHE—Phospholipid metabolism—PIP4K2A—melanoma	0.0132	0.0132	CbGpPWpGaD
Diethylcarbamazine—BCHE—Glycerophospholipid biosynthesis—PLA2G6—melanoma	0.0125	0.0125	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Overview of nanoparticle effects—PIK3CD—melanoma	0.0123	0.0123	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Arachidonic acid metabolism—PTGS2—melanoma	0.0113	0.0113	CbGpPWpGaD
