nodes	percent_of_prediction	percent_of_DWPC	metapath
Tubocurarine—HTR3A—vagus nerve—pharynx cancer	0.235	0.235	CbGeAlD
Tubocurarine—HTR3A—cranial nerve—pharynx cancer	0.179	0.179	CbGeAlD
Tubocurarine—CHRNA1—tongue—pharynx cancer	0.151	0.151	CbGeAlD
Tubocurarine—CHRNA1—mouth—pharynx cancer	0.101	0.101	CbGeAlD
Tubocurarine—CHRNA1—lymphoid tissue—pharynx cancer	0.0455	0.0455	CbGeAlD
Tubocurarine—HTR3A—brainstem—pharynx cancer	0.0393	0.0393	CbGeAlD
Tubocurarine—CHRNA1—head—pharynx cancer	0.0366	0.0366	CbGeAlD
Tubocurarine—CHRNB1—spinal cord—pharynx cancer	0.0318	0.0318	CbGeAlD
Tubocurarine—CHRNA2—head—pharynx cancer	0.0304	0.0304	CbGeAlD
Tubocurarine—CHRNB1—head—pharynx cancer	0.0283	0.0283	CbGeAlD
Tubocurarine—ACHE—spinal cord—pharynx cancer	0.0276	0.0276	CbGeAlD
Tubocurarine—HTR3A—head—pharynx cancer	0.0217	0.0217	CbGeAlD
Tubocurarine—CHRNB1—lymph node—pharynx cancer	0.0198	0.0198	CbGeAlD
Tubocurarine—CHRM2—head—pharynx cancer	0.0181	0.0181	CbGeAlD
Tubocurarine—SLC22A1—head—pharynx cancer	0.0178	0.0178	CbGeAlD
Tubocurarine—ACHE—lymph node—pharynx cancer	0.0172	0.0172	CbGeAlD
