nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergotamine—Localised oedema—Lamivudine—hepatitis B	0.214	0.233	CcSEcCtD
Ergotamine—Hypoaesthesia—Telbivudine—hepatitis B	0.0479	0.0521	CcSEcCtD
Ergotamine—Myalgia—Adefovir Dipivoxil—hepatitis B	0.0424	0.0461	CcSEcCtD
Ergotamine—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.037	0.0403	CcSEcCtD
Ergotamine—Myalgia—Telbivudine—hepatitis B	0.0357	0.0388	CcSEcCtD
Ergotamine—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.0311	0.0339	CcSEcCtD
Ergotamine—Paraesthesia—Telbivudine—hepatitis B	0.0307	0.0334	CcSEcCtD
Ergotamine—Asthenia—Entecavir—hepatitis B	0.0299	0.0325	CcSEcCtD
Ergotamine—Pain—Telbivudine—hepatitis B	0.0292	0.0318	CcSEcCtD
Ergotamine—Asthenia—Adefovir Dipivoxil—hepatitis B	0.0291	0.0317	CcSEcCtD
Ergotamine—Pruritus—Adefovir Dipivoxil—hepatitis B	0.0287	0.0313	CcSEcCtD
Ergotamine—Hypoaesthesia—Lamivudine—hepatitis B	0.027	0.0294	CcSEcCtD
Ergotamine—Vomiting—Entecavir—hepatitis B	0.0265	0.0288	CcSEcCtD
Ergotamine—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0258	0.0281	CcSEcCtD
Ergotamine—Nausea—Entecavir—hepatitis B	0.0247	0.0269	CcSEcCtD
Ergotamine—Asthenia—Telbivudine—hepatitis B	0.0245	0.0267	CcSEcCtD
Ergotamine—Pruritus—Telbivudine—hepatitis B	0.0242	0.0263	CcSEcCtD
Ergotamine—Nausea—Adefovir Dipivoxil—hepatitis B	0.0241	0.0263	CcSEcCtD
Ergotamine—Vomiting—Telbivudine—hepatitis B	0.0217	0.0237	CcSEcCtD
Ergotamine—Vertigo—Lamivudine—hepatitis B	0.0212	0.0231	CcSEcCtD
Ergotamine—Nausea—Telbivudine—hepatitis B	0.0203	0.0221	CcSEcCtD
Ergotamine—Myalgia—Lamivudine—hepatitis B	0.0201	0.0219	CcSEcCtD
Ergotamine—Musculoskeletal discomfort—Lamivudine—hepatitis B	0.0176	0.0191	CcSEcCtD
Ergotamine—Paraesthesia—Lamivudine—hepatitis B	0.0173	0.0188	CcSEcCtD
Ergotamine—Pain—Lamivudine—hepatitis B	0.0165	0.0179	CcSEcCtD
Ergotamine—Asthenia—Lamivudine—hepatitis B	0.0138	0.0151	CcSEcCtD
Ergotamine—Pruritus—Lamivudine—hepatitis B	0.0136	0.0148	CcSEcCtD
Ergotamine—Vomiting—Lamivudine—hepatitis B	0.0122	0.0133	CcSEcCtD
Ergotamine—Nausea—Lamivudine—hepatitis B	0.0114	0.0125	CcSEcCtD
Ergotamine—ADRA2B—GPCR downstream signaling—F2—hepatitis B	5.77e-05	0.000704	CbGpPWpGaD
Ergotamine—ADRA2A—Hemostasis—ALB—hepatitis B	5.76e-05	0.000702	CbGpPWpGaD
Ergotamine—DRD2—GPCR downstream signaling—CCR5—hepatitis B	5.7e-05	0.000696	CbGpPWpGaD
Ergotamine—ADRA2A—Metabolism—CYP2A6—hepatitis B	5.62e-05	0.000686	CbGpPWpGaD
Ergotamine—ADRA1B—Signaling by GPCR—CCR5—hepatitis B	5.62e-05	0.000685	CbGpPWpGaD
Ergotamine—HTR2A—GPCR downstream signaling—CCR5—hepatitis B	5.61e-05	0.000685	CbGpPWpGaD
Ergotamine—HTR1A—GPCR downstream signaling—F2—hepatitis B	5.57e-05	0.00068	CbGpPWpGaD
Ergotamine—HTR2C—GPCR downstream signaling—F2—hepatitis B	5.54e-05	0.000676	CbGpPWpGaD
Ergotamine—HTR2B—Signaling Pathways—CXCL10—hepatitis B	5.54e-05	0.000676	CbGpPWpGaD
Ergotamine—ADRA1A—GPCR downstream signaling—CCR5—hepatitis B	5.49e-05	0.00067	CbGpPWpGaD
Ergotamine—ABCB1—Integrated Pancreatic Cancer Pathway—TGFB1—hepatitis B	5.49e-05	0.00067	CbGpPWpGaD
Ergotamine—CYP1A2—Metabolism of lipids and lipoproteins—GGT1—hepatitis B	5.44e-05	0.000663	CbGpPWpGaD
Ergotamine—CYP1A2—Metabolism—AKR1B1—hepatitis B	5.34e-05	0.000652	CbGpPWpGaD
Ergotamine—ADRA1B—GPCR downstream signaling—F2—hepatitis B	5.31e-05	0.000647	CbGpPWpGaD
Ergotamine—ADRA2B—Signaling by GPCR—F2—hepatitis B	5.24e-05	0.000639	CbGpPWpGaD
Ergotamine—DRD2—Signaling by GPCR—CCR5—hepatitis B	5.18e-05	0.000632	CbGpPWpGaD
Ergotamine—ADRA1D—Signaling Pathways—CXCL10—hepatitis B	5.15e-05	0.000629	CbGpPWpGaD
Ergotamine—ABCB1—Integrated Pancreatic Cancer Pathway—TNF—hepatitis B	5.12e-05	0.000625	CbGpPWpGaD
Ergotamine—CYP1A2—Metabolism—GGT2—hepatitis B	5.12e-05	0.000625	CbGpPWpGaD
Ergotamine—ADRA2A—GPCR downstream signaling—CCR5—hepatitis B	5.1e-05	0.000623	CbGpPWpGaD
Ergotamine—HTR2A—Signaling by GPCR—CCR5—hepatitis B	5.09e-05	0.000622	CbGpPWpGaD
Ergotamine—ADRA2A—Metabolism—GOT2—hepatitis B	5.08e-05	0.00062	CbGpPWpGaD
Ergotamine—HTR1A—Signaling by GPCR—F2—hepatitis B	5.06e-05	0.000617	CbGpPWpGaD
Ergotamine—HTR2C—Signaling by GPCR—F2—hepatitis B	5.03e-05	0.000614	CbGpPWpGaD
Ergotamine—HTR1D—GPCR downstream signaling—IL2—hepatitis B	5.03e-05	0.000614	CbGpPWpGaD
Ergotamine—ADRA1A—Signaling by GPCR—CCR5—hepatitis B	4.99e-05	0.000609	CbGpPWpGaD
Ergotamine—HTR1B—GPCR downstream signaling—IL2—hepatitis B	4.93e-05	0.000601	CbGpPWpGaD
Ergotamine—DRD2—GPCR downstream signaling—F2—hepatitis B	4.89e-05	0.000597	CbGpPWpGaD
Ergotamine—ADRA1B—Signaling by GPCR—F2—hepatitis B	4.82e-05	0.000588	CbGpPWpGaD
Ergotamine—HTR2A—GPCR downstream signaling—F2—hepatitis B	4.81e-05	0.000587	CbGpPWpGaD
Ergotamine—ADRA2B—Hemostasis—TGFB1—hepatitis B	4.8e-05	0.000585	CbGpPWpGaD
Ergotamine—ADRA1A—GPCR downstream signaling—F2—hepatitis B	4.71e-05	0.000575	CbGpPWpGaD
Ergotamine—HTR1D—Signaling Pathways—CCR5—hepatitis B	4.67e-05	0.00057	CbGpPWpGaD
Ergotamine—ADRA2A—Hemostasis—IL2—hepatitis B	4.67e-05	0.000569	CbGpPWpGaD
Ergotamine—ADRA2B—Signaling Pathways—CXCL10—hepatitis B	4.65e-05	0.000568	CbGpPWpGaD
Ergotamine—ADRA2A—Signaling by GPCR—CCR5—hepatitis B	4.64e-05	0.000566	CbGpPWpGaD
Ergotamine—HTR2B—GPCR downstream signaling—IL2—hepatitis B	4.63e-05	0.000565	CbGpPWpGaD
Ergotamine—HTR1B—Signaling Pathways—CCR5—hepatitis B	4.57e-05	0.000558	CbGpPWpGaD
Ergotamine—HTR1D—Signaling by GPCR—IL2—hepatitis B	4.57e-05	0.000557	CbGpPWpGaD
