nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetohydroxamic Acid—MMP12—Collagen degradation—ADAM17—liver cancer	0.0927	0.0927	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—EFNB2—liver cancer	0.0824	0.0824	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—HGF—liver cancer	0.0557	0.0557	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP2—liver cancer	0.048	0.048	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—ADAM17—liver cancer	0.0469	0.0469	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP2—liver cancer	0.0397	0.0397	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—ATF3—liver cancer	0.0381	0.0381	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP9—liver cancer	0.0361	0.0361	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—SERPINE1—liver cancer	0.036	0.036	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP9—liver cancer	0.0299	0.0299	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—TNF—liver cancer	0.0278	0.0278	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—liver cancer	0.0276	0.0276	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—TGFB1—liver cancer	0.0227	0.0227	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—CDH1—liver cancer	0.0209	0.0209	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—MMP2—liver cancer	0.0201	0.0201	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—TERT—liver cancer	0.0197	0.0197	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—ADAM17—liver cancer	0.0197	0.0197	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—COL1A1—liver cancer	0.0184	0.0184	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—MAPK14—liver cancer	0.0179	0.0179	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—MET—liver cancer	0.0176	0.0176	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—CASP3—liver cancer	0.016	0.016	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—MMP9—liver cancer	0.0151	0.0151	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—CDKN1B—liver cancer	0.013	0.013	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—RAF1—liver cancer	0.013	0.013	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—CASP3—liver cancer	0.0128	0.0128	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—IL2—liver cancer	0.0127	0.0127	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—CCND1—liver cancer	0.0124	0.0124	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—MMP9—liver cancer	0.0121	0.0121	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—CCND1—liver cancer	0.0114	0.0114	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—JUN—liver cancer	0.0113	0.0113	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—CDKN1A—liver cancer	0.011	0.011	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—MAPK8—liver cancer	0.0107	0.0107	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—KDR—liver cancer	0.0103	0.0103	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—MYC—liver cancer	0.00997	0.00997	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—TGFB1—liver cancer	0.00994	0.00994	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—TNF—liver cancer	0.00928	0.00928	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—MYC—liver cancer	0.00911	0.00911	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—TGFB1—liver cancer	0.00909	0.00909	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—CDH1—liver cancer	0.00875	0.00875	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—MMP2—liver cancer	0.00843	0.00843	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—SERPINE1—liver cancer	0.00827	0.00827	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—TP53—liver cancer	0.00818	0.00818	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—IL6—liver cancer	0.00749	0.00749	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—TP53—liver cancer	0.00748	0.00748	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—CASP3—liver cancer	0.0067	0.0067	CbGpPWpGaD
