nodes	percent_of_prediction	percent_of_DWPC	metapath
Azidocillin—SLC22A5—Dactinomycin—germ cell cancer	0.919	1	CbGbCtD
Azidocillin—SLC15A2—choroid plexus—germ cell cancer	0.0343	0.424	CbGeAlD
Azidocillin—SLC22A5—trigeminal ganglion—germ cell cancer	0.00267	0.033	CbGeAlD
Azidocillin—SLC15A2—retina—germ cell cancer	0.00262	0.0324	CbGeAlD
Azidocillin—SLC15A1—endocrine gland—germ cell cancer	0.00244	0.0301	CbGeAlD
Azidocillin—SLC15A2—telencephalon—germ cell cancer	0.00241	0.0298	CbGeAlD
Azidocillin—SLC22A5—retina—germ cell cancer	0.00228	0.0282	CbGeAlD
Azidocillin—SLC22A5—skin of body—germ cell cancer	0.002	0.0247	CbGeAlD
Azidocillin—SLC15A2—pituitary gland—germ cell cancer	0.00197	0.0243	CbGeAlD
Azidocillin—SLC15A2—medulla oblongata—germ cell cancer	0.0019	0.0234	CbGeAlD
Azidocillin—SLC15A2—adrenal gland—germ cell cancer	0.00176	0.0217	CbGeAlD
Azidocillin—SLC15A2—midbrain—germ cell cancer	0.00173	0.0214	CbGeAlD
Azidocillin—SLC22A5—pituitary gland—germ cell cancer	0.00171	0.0211	CbGeAlD
Azidocillin—SLC15A2—spinal cord—germ cell cancer	0.00169	0.0209	CbGeAlD
Azidocillin—SLC22A5—medulla oblongata—germ cell cancer	0.00165	0.0204	CbGeAlD
Azidocillin—SLC15A2—female gonad—germ cell cancer	0.00164	0.0202	CbGeAlD
Azidocillin—SLC22A5—adrenal gland—germ cell cancer	0.00153	0.0189	CbGeAlD
Azidocillin—SLC15A2—endocrine gland—germ cell cancer	0.00152	0.0188	CbGeAlD
Azidocillin—SLC22A5—midbrain—germ cell cancer	0.00151	0.0186	CbGeAlD
Azidocillin—SLC15A2—head—germ cell cancer	0.0015	0.0186	CbGeAlD
Azidocillin—SLC22A5—spinal cord—germ cell cancer	0.00147	0.0182	CbGeAlD
Azidocillin—SLC15A2—testis—germ cell cancer	0.00145	0.0179	CbGeAlD
Azidocillin—SLC22A5—female gonad—germ cell cancer	0.00142	0.0176	CbGeAlD
Azidocillin—SLC15A2—cerebellum—germ cell cancer	0.00134	0.0166	CbGeAlD
Azidocillin—SLC22A5—testis—germ cell cancer	0.00126	0.0156	CbGeAlD
Azidocillin—SLC22A5—cerebellum—germ cell cancer	0.00117	0.0144	CbGeAlD
Azidocillin—SLC15A2—brain—germ cell cancer	0.00109	0.0135	CbGeAlD
Azidocillin—SLC15A2—lymph node—germ cell cancer	0.00105	0.013	CbGeAlD
Azidocillin—SLC22A5—brain—germ cell cancer	0.000947	0.0117	CbGeAlD
Azidocillin—SLC22A5—lymph node—germ cell cancer	0.000915	0.0113	CbGeAlD
