nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbamazepine—RALBP1—kidney—retroperitoneal cancer	0.0752	0.0752	CbGeAlD
Carbamazepine—UGT2B7—kidney—retroperitoneal cancer	0.0752	0.0752	CbGeAlD
Carbamazepine—SCN4A—kidney—retroperitoneal cancer	0.0693	0.0693	CbGeAlD
Carbamazepine—SCN9A—adrenal gland—retroperitoneal cancer	0.0628	0.0628	CbGeAlD
Carbamazepine—RALBP1—adrenal gland—retroperitoneal cancer	0.0608	0.0608	CbGeAlD
Carbamazepine—SCN4A—adrenal gland—retroperitoneal cancer	0.056	0.056	CbGeAlD
Carbamazepine—SCN9A—testis—retroperitoneal cancer	0.052	0.052	CbGeAlD
Carbamazepine—UGT2B7—testis—retroperitoneal cancer	0.0503	0.0503	CbGeAlD
Carbamazepine—RALBP1—testis—retroperitoneal cancer	0.0503	0.0503	CbGeAlD
Carbamazepine—SCN4A—testis—retroperitoneal cancer	0.0463	0.0463	CbGeAlD
Carbamazepine—ABCC2—kidney—retroperitoneal cancer	0.0403	0.0403	CbGeAlD
Carbamazepine—SCN9A—lymph node—retroperitoneal cancer	0.0377	0.0377	CbGeAlD
Carbamazepine—RALBP1—lymph node—retroperitoneal cancer	0.0364	0.0364	CbGeAlD
Carbamazepine—ABCC2—adrenal gland—retroperitoneal cancer	0.0326	0.0326	CbGeAlD
Carbamazepine—CYP2C8—kidney—retroperitoneal cancer	0.0302	0.0302	CbGeAlD
Carbamazepine—CYP3A5—kidney—retroperitoneal cancer	0.0273	0.0273	CbGeAlD
Carbamazepine—CYP2B6—kidney—retroperitoneal cancer	0.0271	0.0271	CbGeAlD
Carbamazepine—ABCC2—testis—retroperitoneal cancer	0.027	0.027	CbGeAlD
Carbamazepine—CYP2B6—adrenal gland—retroperitoneal cancer	0.0219	0.0219	CbGeAlD
Carbamazepine—CYP3A4—kidney—retroperitoneal cancer	0.0205	0.0205	CbGeAlD
Carbamazepine—CYP2C8—testis—retroperitoneal cancer	0.0202	0.0202	CbGeAlD
Carbamazepine—ABCC2—lymph node—retroperitoneal cancer	0.0195	0.0195	CbGeAlD
Carbamazepine—CYP2B6—testis—retroperitoneal cancer	0.0181	0.0181	CbGeAlD
Carbamazepine—ABCB1—kidney—retroperitoneal cancer	0.0145	0.0145	CbGeAlD
Carbamazepine—ABCB1—adrenal gland—retroperitoneal cancer	0.0117	0.0117	CbGeAlD
Carbamazepine—ABCB1—testis—retroperitoneal cancer	0.0097	0.0097	CbGeAlD
Carbamazepine—ABCB1—lymph node—retroperitoneal cancer	0.00703	0.00703	CbGeAlD
