nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciprofloxacin—TOP2A—Epirubicin—testicular cancer	0.152	0.209	CbGbCtD
Ciprofloxacin—TOP2A—Etoposide—testicular cancer	0.118	0.163	CbGbCtD
Ciprofloxacin—TOP2A—Doxorubicin—testicular cancer	0.0806	0.111	CbGbCtD
Ciprofloxacin—CYP3A7—Ifosfamide—testicular cancer	0.0677	0.0936	CbGbCtD
Ciprofloxacin—CYP3A7-CYP3A51P—Ifosfamide—testicular cancer	0.0677	0.0936	CbGbCtD
Ciprofloxacin—CYP3A5—Ifosfamide—testicular cancer	0.0508	0.0702	CbGbCtD
Ciprofloxacin—ABCB1—Dactinomycin—testicular cancer	0.028	0.0387	CbGbCtD
Ciprofloxacin—CYP3A5—Etoposide—testicular cancer	0.0243	0.0335	CbGbCtD
Ciprofloxacin—CYP3A4—Ifosfamide—testicular cancer	0.0198	0.0274	CbGbCtD
Ciprofloxacin—CYP1A2—Etoposide—testicular cancer	0.0181	0.025	CbGbCtD
Ciprofloxacin—ABCB1—Vinblastine—testicular cancer	0.0175	0.0242	CbGbCtD
Ciprofloxacin—ABCB1—Cisplatin—testicular cancer	0.0161	0.0222	CbGbCtD
Ciprofloxacin—ABCB1—Etoposide—testicular cancer	0.0158	0.0218	CbGbCtD
Ciprofloxacin—ABCB1—Doxorubicin—testicular cancer	0.0108	0.0149	CbGbCtD
Ciprofloxacin—CYP3A4—Vinblastine—testicular cancer	0.0105	0.0145	CbGbCtD
Ciprofloxacin—ABCB1—Methotrexate—testicular cancer	0.0104	0.0144	CbGbCtD
Ciprofloxacin—CYP3A4—Etoposide—testicular cancer	0.00947	0.0131	CbGbCtD
Ciprofloxacin—CYP3A4—Doxorubicin—testicular cancer	0.00646	0.00892	CbGbCtD
Ciprofloxacin—TOP2A—Vindesine—Vinblastine—testicular cancer	0.000985	0.188	CbGdCrCtD
Ciprofloxacin—TOP2A—Vinorelbine—Vinblastine—testicular cancer	0.000622	0.118	CbGdCrCtD
Ciprofloxacin—TOP2A—Podofilox—Etoposide—testicular cancer	0.000621	0.118	CbGdCrCtD
Ciprofloxacin—TOP2A—Teniposide—Etoposide—testicular cancer	0.000621	0.118	CbGdCrCtD
Ciprofloxacin—TOP2A—Vincristine—Vinblastine—testicular cancer	0.000531	0.101	CbGdCrCtD
Ciprofloxacin—TOP2A—Idarubicin—Epirubicin—testicular cancer	0.000324	0.0617	CbGdCrCtD
Ciprofloxacin—TOP2A—Daunorubicin—Epirubicin—testicular cancer	0.000324	0.0617	CbGdCrCtD
Ciprofloxacin—TOP2A—Doxorubicin—Epirubicin—testicular cancer	0.000324	0.0617	CbGdCrCtD
Ciprofloxacin—TOP2A—Epirubicin—Doxorubicin—testicular cancer	0.0003	0.0571	CbGdCrCtD
Ciprofloxacin—TOP2A—Idarubicin—Doxorubicin—testicular cancer	0.0003	0.0571	CbGdCrCtD
Ciprofloxacin—TOP2A—Daunorubicin—Doxorubicin—testicular cancer	0.0003	0.0571	CbGdCrCtD
Ciprofloxacin—Pharyngitis—Epirubicin—testicular cancer	8.27e-05	0.000305	CcSEcCtD
Ciprofloxacin—Cardiac disorder—Methotrexate—testicular cancer	8.26e-05	0.000305	CcSEcCtD
Ciprofloxacin—Sweating—Doxorubicin—testicular cancer	8.23e-05	0.000304	CcSEcCtD
Ciprofloxacin—Urinary tract disorder—Epirubicin—testicular cancer	8.23e-05	0.000304	CcSEcCtD
Ciprofloxacin—Oedema peripheral—Epirubicin—testicular cancer	8.21e-05	0.000303	CcSEcCtD
Ciprofloxacin—Haematuria—Doxorubicin—testicular cancer	8.19e-05	0.000302	CcSEcCtD
Ciprofloxacin—Connective tissue disorder—Epirubicin—testicular cancer	8.19e-05	0.000302	CcSEcCtD
Ciprofloxacin—Urethral disorder—Epirubicin—testicular cancer	8.17e-05	0.000301	CcSEcCtD
Ciprofloxacin—Hepatobiliary disease—Doxorubicin—testicular cancer	8.12e-05	0.0003	CcSEcCtD
Ciprofloxacin—Epistaxis—Doxorubicin—testicular cancer	8.1e-05	0.000299	CcSEcCtD
Ciprofloxacin—Angiopathy—Methotrexate—testicular cancer	8.08e-05	0.000298	CcSEcCtD
Ciprofloxacin—Immune system disorder—Methotrexate—testicular cancer	8.04e-05	0.000297	CcSEcCtD
Ciprofloxacin—Visual impairment—Epirubicin—testicular cancer	8.03e-05	0.000296	CcSEcCtD
Ciprofloxacin—Mediastinal disorder—Methotrexate—testicular cancer	8.02e-05	0.000296	CcSEcCtD
Ciprofloxacin—Agranulocytosis—Doxorubicin—testicular cancer	8.01e-05	0.000296	CcSEcCtD
Ciprofloxacin—Chills—Methotrexate—testicular cancer	7.99e-05	0.000295	CcSEcCtD
Ciprofloxacin—Nausea—Ifosfamide—testicular cancer	7.94e-05	0.000293	CcSEcCtD
Ciprofloxacin—Diarrhoea—Cisplatin—testicular cancer	7.89e-05	0.000291	CcSEcCtD
Ciprofloxacin—Erythema multiforme—Epirubicin—testicular cancer	7.88e-05	0.000291	CcSEcCtD
Ciprofloxacin—Alopecia—Methotrexate—testicular cancer	7.87e-05	0.00029	CcSEcCtD
Ciprofloxacin—Bradycardia—Doxorubicin—testicular cancer	7.85e-05	0.00029	CcSEcCtD
Ciprofloxacin—Mental disorder—Methotrexate—testicular cancer	7.8e-05	0.000288	CcSEcCtD
Ciprofloxacin—Eye disorder—Epirubicin—testicular cancer	7.79e-05	0.000287	CcSEcCtD
Ciprofloxacin—Hypersensitivity—Etoposide—testicular cancer	7.78e-05	0.000287	CcSEcCtD
Ciprofloxacin—Tinnitus—Epirubicin—testicular cancer	7.77e-05	0.000287	CcSEcCtD
Ciprofloxacin—Erythema—Methotrexate—testicular cancer	7.75e-05	0.000286	CcSEcCtD
Ciprofloxacin—Malnutrition—Methotrexate—testicular cancer	7.75e-05	0.000286	CcSEcCtD
Ciprofloxacin—Haemoglobin—Doxorubicin—testicular cancer	7.75e-05	0.000286	CcSEcCtD
Ciprofloxacin—Flushing—Epirubicin—testicular cancer	7.73e-05	0.000285	CcSEcCtD
Ciprofloxacin—Cardiac disorder—Epirubicin—testicular cancer	7.73e-05	0.000285	CcSEcCtD
Ciprofloxacin—Rhinitis—Doxorubicin—testicular cancer	7.73e-05	0.000285	CcSEcCtD
Ciprofloxacin—Hepatitis—Doxorubicin—testicular cancer	7.71e-05	0.000285	CcSEcCtD
Ciprofloxacin—Haemorrhage—Doxorubicin—testicular cancer	7.71e-05	0.000285	CcSEcCtD
Ciprofloxacin—Hypoaesthesia—Doxorubicin—testicular cancer	7.67e-05	0.000283	CcSEcCtD
Ciprofloxacin—Pharyngitis—Doxorubicin—testicular cancer	7.65e-05	0.000282	CcSEcCtD
Ciprofloxacin—Urinary tract disorder—Doxorubicin—testicular cancer	7.61e-05	0.000281	CcSEcCtD
Ciprofloxacin—Oedema peripheral—Doxorubicin—testicular cancer	7.59e-05	0.00028	CcSEcCtD
Ciprofloxacin—Dysgeusia—Methotrexate—testicular cancer	7.59e-05	0.00028	CcSEcCtD
Ciprofloxacin—Asthenia—Etoposide—testicular cancer	7.58e-05	0.00028	CcSEcCtD
Ciprofloxacin—Connective tissue disorder—Doxorubicin—testicular cancer	7.58e-05	0.00028	CcSEcCtD
Ciprofloxacin—Angiopathy—Epirubicin—testicular cancer	7.56e-05	0.000279	CcSEcCtD
Ciprofloxacin—Urethral disorder—Doxorubicin—testicular cancer	7.56e-05	0.000279	CcSEcCtD
Ciprofloxacin—Immune system disorder—Epirubicin—testicular cancer	7.53e-05	0.000278	CcSEcCtD
Ciprofloxacin—Mediastinal disorder—Epirubicin—testicular cancer	7.51e-05	0.000277	CcSEcCtD
Ciprofloxacin—Back pain—Methotrexate—testicular cancer	7.5e-05	0.000277	CcSEcCtD
Ciprofloxacin—Chills—Epirubicin—testicular cancer	7.48e-05	0.000276	CcSEcCtD
Ciprofloxacin—Pruritus—Etoposide—testicular cancer	7.47e-05	0.000276	CcSEcCtD
Ciprofloxacin—Arrhythmia—Epirubicin—testicular cancer	7.44e-05	0.000275	CcSEcCtD
Ciprofloxacin—Visual impairment—Doxorubicin—testicular cancer	7.43e-05	0.000274	CcSEcCtD
Ciprofloxacin—Alopecia—Epirubicin—testicular cancer	7.36e-05	0.000272	CcSEcCtD
Ciprofloxacin—Vomiting—Cisplatin—testicular cancer	7.33e-05	0.00027	CcSEcCtD
Ciprofloxacin—Vision blurred—Methotrexate—testicular cancer	7.3e-05	0.00027	CcSEcCtD
Ciprofloxacin—Mental disorder—Epirubicin—testicular cancer	7.3e-05	0.000269	CcSEcCtD
Ciprofloxacin—Erythema multiforme—Doxorubicin—testicular cancer	7.29e-05	0.000269	CcSEcCtD
Ciprofloxacin—Rash—Cisplatin—testicular cancer	7.27e-05	0.000268	CcSEcCtD
Ciprofloxacin—Dermatitis—Cisplatin—testicular cancer	7.26e-05	0.000268	CcSEcCtD
Ciprofloxacin—Malnutrition—Epirubicin—testicular cancer	7.25e-05	0.000268	CcSEcCtD
Ciprofloxacin—Erythema—Epirubicin—testicular cancer	7.25e-05	0.000268	CcSEcCtD
Ciprofloxacin—Diarrhoea—Etoposide—testicular cancer	7.23e-05	0.000267	CcSEcCtD
Ciprofloxacin—Eye disorder—Doxorubicin—testicular cancer	7.2e-05	0.000266	CcSEcCtD
Ciprofloxacin—Ill-defined disorder—Methotrexate—testicular cancer	7.19e-05	0.000265	CcSEcCtD
Ciprofloxacin—Tinnitus—Doxorubicin—testicular cancer	7.19e-05	0.000265	CcSEcCtD
Ciprofloxacin—Anaemia—Methotrexate—testicular cancer	7.16e-05	0.000264	CcSEcCtD
Ciprofloxacin—Flushing—Doxorubicin—testicular cancer	7.16e-05	0.000264	CcSEcCtD
Ciprofloxacin—Cardiac disorder—Doxorubicin—testicular cancer	7.16e-05	0.000264	CcSEcCtD
Ciprofloxacin—Flatulence—Epirubicin—testicular cancer	7.15e-05	0.000264	CcSEcCtD
Ciprofloxacin—Tension—Epirubicin—testicular cancer	7.12e-05	0.000263	CcSEcCtD
Ciprofloxacin—Dysgeusia—Epirubicin—testicular cancer	7.1e-05	0.000262	CcSEcCtD
Ciprofloxacin—Nervousness—Epirubicin—testicular cancer	7.04e-05	0.00026	CcSEcCtD
Ciprofloxacin—Back pain—Epirubicin—testicular cancer	7.02e-05	0.000259	CcSEcCtD
Ciprofloxacin—Angiopathy—Doxorubicin—testicular cancer	6.99e-05	0.000258	CcSEcCtD
Ciprofloxacin—Malaise—Methotrexate—testicular cancer	6.99e-05	0.000258	CcSEcCtD
Ciprofloxacin—Dizziness—Etoposide—testicular cancer	6.98e-05	0.000258	CcSEcCtD
Ciprofloxacin—Muscle spasms—Epirubicin—testicular cancer	6.97e-05	0.000257	CcSEcCtD
Ciprofloxacin—Immune system disorder—Doxorubicin—testicular cancer	6.96e-05	0.000257	CcSEcCtD
Ciprofloxacin—Vertigo—Methotrexate—testicular cancer	6.96e-05	0.000257	CcSEcCtD
Ciprofloxacin—Mediastinal disorder—Doxorubicin—testicular cancer	6.95e-05	0.000256	CcSEcCtD
Ciprofloxacin—Leukopenia—Methotrexate—testicular cancer	6.94e-05	0.000256	CcSEcCtD
Ciprofloxacin—Chills—Doxorubicin—testicular cancer	6.92e-05	0.000255	CcSEcCtD
Ciprofloxacin—Arrhythmia—Doxorubicin—testicular cancer	6.89e-05	0.000254	CcSEcCtD
Ciprofloxacin—Nausea—Cisplatin—testicular cancer	6.85e-05	0.000253	CcSEcCtD
Ciprofloxacin—Vision blurred—Epirubicin—testicular cancer	6.84e-05	0.000252	CcSEcCtD
Ciprofloxacin—Alopecia—Doxorubicin—testicular cancer	6.81e-05	0.000251	CcSEcCtD
Ciprofloxacin—Cough—Methotrexate—testicular cancer	6.76e-05	0.00025	CcSEcCtD
Ciprofloxacin—Mental disorder—Doxorubicin—testicular cancer	6.75e-05	0.000249	CcSEcCtD
Ciprofloxacin—Ill-defined disorder—Epirubicin—testicular cancer	6.73e-05	0.000248	CcSEcCtD
Ciprofloxacin—Convulsion—Methotrexate—testicular cancer	6.72e-05	0.000248	CcSEcCtD
Ciprofloxacin—Vomiting—Etoposide—testicular cancer	6.71e-05	0.000248	CcSEcCtD
Ciprofloxacin—Erythema—Doxorubicin—testicular cancer	6.71e-05	0.000248	CcSEcCtD
Ciprofloxacin—Malnutrition—Doxorubicin—testicular cancer	6.71e-05	0.000248	CcSEcCtD
Ciprofloxacin—Anaemia—Epirubicin—testicular cancer	6.7e-05	0.000247	CcSEcCtD
Ciprofloxacin—Agitation—Epirubicin—testicular cancer	6.67e-05	0.000246	CcSEcCtD
Ciprofloxacin—Rash—Etoposide—testicular cancer	6.66e-05	0.000246	CcSEcCtD
Ciprofloxacin—Dermatitis—Etoposide—testicular cancer	6.65e-05	0.000246	CcSEcCtD
Ciprofloxacin—Headache—Etoposide—testicular cancer	6.62e-05	0.000244	CcSEcCtD
