nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—CYP2C9—Capecitabine—esophageal cancer	0.0791	0.665	CbGbCtD
Nilutamide—CYP2C9—Cisplatin—esophageal cancer	0.0398	0.335	CbGbCtD
Nilutamide—Flutamide—CYP1B1—esophageal cancer	0.0268	0.792	CrCbGaD
Nilutamide—Enzalutamide—ABCB1—esophageal cancer	0.00702	0.208	CrCbGaD
Nilutamide—Interstitial pneumonia—Methotrexate—esophageal cancer	0.00613	0.0225	CcSEcCtD
Nilutamide—Pain—Carboplatin—esophageal cancer	0.00561	0.0206	CcSEcCtD
Nilutamide—Body temperature increased—Carboplatin—esophageal cancer	0.00519	0.019	CcSEcCtD
Nilutamide—Nocturia—Capecitabine—esophageal cancer	0.00429	0.0157	CcSEcCtD
Nilutamide—Lung disorder—Methotrexate—esophageal cancer	0.00418	0.0153	CcSEcCtD
Nilutamide—Interstitial lung disease—Methotrexate—esophageal cancer	0.00418	0.0153	CcSEcCtD
Nilutamide—Cataract—Capecitabine—esophageal cancer	0.00418	0.0153	CcSEcCtD
Nilutamide—Bone pain—Capecitabine—esophageal cancer	0.00415	0.0152	CcSEcCtD
Nilutamide—Phosphatase alkaline increased—Capecitabine—esophageal cancer	0.00398	0.0146	CcSEcCtD
Nilutamide—Gastrointestinal haemorrhage—Cisplatin—esophageal cancer	0.00392	0.0144	CcSEcCtD
Nilutamide—Melaena—Capecitabine—esophageal cancer	0.00388	0.0143	CcSEcCtD
Nilutamide—Blood creatinine increased—Cisplatin—esophageal cancer	0.00367	0.0135	CcSEcCtD
Nilutamide—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.00353	0.0129	CcSEcCtD
Nilutamide—Abnormal vision—Capecitabine—esophageal cancer	0.00347	0.0127	CcSEcCtD
Nilutamide—Blood alkaline phosphatase increased—Capecitabine—esophageal cancer	0.00332	0.0122	CcSEcCtD
Nilutamide—Libido decreased—Capecitabine—esophageal cancer	0.00311	0.0114	CcSEcCtD
Nilutamide—Hot flush—Capecitabine—esophageal cancer	0.00309	0.0113	CcSEcCtD
Nilutamide—Menopausal symptoms—Capecitabine—esophageal cancer	0.00306	0.0112	CcSEcCtD
Nilutamide—Arthritis—Capecitabine—esophageal cancer	0.00297	0.0109	CcSEcCtD
Nilutamide—Cardiac failure—Capecitabine—esophageal cancer	0.00296	0.0109	CcSEcCtD
Nilutamide—Melaena—Methotrexate—esophageal cancer	0.00289	0.0106	CcSEcCtD
Nilutamide—Gastrointestinal haemorrhage—Capecitabine—esophageal cancer	0.00289	0.0106	CcSEcCtD
Nilutamide—Disturbance in sexual arousal—Capecitabine—esophageal cancer	0.00286	0.0105	CcSEcCtD
Nilutamide—Blood creatinine increased—Capecitabine—esophageal cancer	0.0027	0.00992	CcSEcCtD
Nilutamide—Urinary tract disorder—Cisplatin—esophageal cancer	0.00268	0.00982	CcSEcCtD
Nilutamide—Urethral disorder—Cisplatin—esophageal cancer	0.00266	0.00974	CcSEcCtD
Nilutamide—Gynaecomastia—Methotrexate—esophageal cancer	0.00265	0.00972	CcSEcCtD
Nilutamide—Dry skin—Capecitabine—esophageal cancer	0.00265	0.00971	CcSEcCtD
Nilutamide—Visual impairment—Cisplatin—esophageal cancer	0.00261	0.00958	CcSEcCtD
Nilutamide—Aspartate aminotransferase increased—Capecitabine—esophageal cancer	0.0026	0.00954	CcSEcCtD
Nilutamide—Alanine aminotransferase increased—Capecitabine—esophageal cancer	0.00255	0.00934	CcSEcCtD
Nilutamide—Influenza—Capecitabine—esophageal cancer	0.00249	0.00915	CcSEcCtD
Nilutamide—Angina pectoris—Capecitabine—esophageal cancer	0.00243	0.00892	CcSEcCtD
Nilutamide—Alopecia—Cisplatin—esophageal cancer	0.00239	0.00878	CcSEcCtD
Nilutamide—Upper respiratory tract infection—Capecitabine—esophageal cancer	0.00232	0.00851	CcSEcCtD
Nilutamide—Visual disturbance—Methotrexate—esophageal cancer	0.00227	0.00832	CcSEcCtD
Nilutamide—Weight decreased—Capecitabine—esophageal cancer	0.00226	0.00828	CcSEcCtD
Nilutamide—Hyperglycaemia—Capecitabine—esophageal cancer	0.00225	0.00826	CcSEcCtD
Nilutamide—Pneumonia—Capecitabine—esophageal cancer	0.00224	0.00821	CcSEcCtD
Nilutamide—Depression—Capecitabine—esophageal cancer	0.00222	0.00814	CcSEcCtD
Nilutamide—Ill-defined disorder—Cisplatin—esophageal cancer	0.00219	0.00803	CcSEcCtD
Nilutamide—Anaemia—Cisplatin—esophageal cancer	0.00218	0.008	CcSEcCtD
Nilutamide—Urinary tract infection—Capecitabine—esophageal cancer	0.00216	0.00793	CcSEcCtD
Nilutamide—Malaise—Cisplatin—esophageal cancer	0.00213	0.0078	CcSEcCtD
Nilutamide—Haematuria—Capecitabine—esophageal cancer	0.00212	0.00778	CcSEcCtD
Nilutamide—Leukopenia—Cisplatin—esophageal cancer	0.00211	0.00775	CcSEcCtD
Nilutamide—Rhinitis—Capecitabine—esophageal cancer	0.002	0.00735	CcSEcCtD
Nilutamide—Hypoaesthesia—Capecitabine—esophageal cancer	0.00199	0.00729	CcSEcCtD
Nilutamide—Discomfort—Cisplatin—esophageal cancer	0.00198	0.00728	CcSEcCtD
Nilutamide—Urinary tract disorder—Capecitabine—esophageal cancer	0.00197	0.00724	CcSEcCtD
Nilutamide—Oedema peripheral—Capecitabine—esophageal cancer	0.00197	0.00722	CcSEcCtD
Nilutamide—Urethral disorder—Capecitabine—esophageal cancer	0.00196	0.00718	CcSEcCtD
Nilutamide—Oedema—Cisplatin—esophageal cancer	0.00192	0.00706	CcSEcCtD
Nilutamide—Visual impairment—Capecitabine—esophageal cancer	0.00192	0.00706	CcSEcCtD
Nilutamide—Hyperhidrosis—Cisplatin—esophageal cancer	0.00186	0.00683	CcSEcCtD
Nilutamide—Anorexia—Cisplatin—esophageal cancer	0.00183	0.00673	CcSEcCtD
Nilutamide—Alopecia—Capecitabine—esophageal cancer	0.00176	0.00648	CcSEcCtD
Nilutamide—Paraesthesia—Cisplatin—esophageal cancer	0.00173	0.00634	CcSEcCtD
Nilutamide—Upper respiratory tract infection—Methotrexate—esophageal cancer	0.00173	0.00633	CcSEcCtD
Nilutamide—Dyspnoea—Cisplatin—esophageal cancer	0.00172	0.0063	CcSEcCtD
Nilutamide—Erectile dysfunction—Methotrexate—esophageal cancer	0.00171	0.00628	CcSEcCtD
Nilutamide—Back pain—Capecitabine—esophageal cancer	0.00168	0.00617	CcSEcCtD
Nilutamide—Decreased appetite—Cisplatin—esophageal cancer	0.00167	0.00614	CcSEcCtD
Nilutamide—Pneumonia—Methotrexate—esophageal cancer	0.00167	0.00611	CcSEcCtD
Nilutamide—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.00166	0.0061	CcSEcCtD
Nilutamide—Depression—Methotrexate—esophageal cancer	0.00165	0.00606	CcSEcCtD
Nilutamide—Pain—Cisplatin—esophageal cancer	0.00165	0.00604	CcSEcCtD
Nilutamide—Ill-defined disorder—Capecitabine—esophageal cancer	0.00161	0.00592	CcSEcCtD
Nilutamide—Anaemia—Capecitabine—esophageal cancer	0.00161	0.0059	CcSEcCtD
Nilutamide—Sweating—Methotrexate—esophageal cancer	0.00159	0.00583	CcSEcCtD
Nilutamide—Feeling abnormal—Cisplatin—esophageal cancer	0.00159	0.00582	CcSEcCtD
Nilutamide—Haematuria—Methotrexate—esophageal cancer	0.00158	0.00579	CcSEcCtD
Nilutamide—Malaise—Capecitabine—esophageal cancer	0.00157	0.00575	CcSEcCtD
Nilutamide—Syncope—Capecitabine—esophageal cancer	0.00156	0.00572	CcSEcCtD
Nilutamide—Leukopenia—Capecitabine—esophageal cancer	0.00156	0.00571	CcSEcCtD
Nilutamide—Loss of consciousness—Capecitabine—esophageal cancer	0.00153	0.00561	CcSEcCtD
Nilutamide—Body temperature increased—Cisplatin—esophageal cancer	0.00152	0.00558	CcSEcCtD
Nilutamide—Cough—Capecitabine—esophageal cancer	0.00152	0.00557	CcSEcCtD
Nilutamide—Hypertension—Capecitabine—esophageal cancer	0.0015	0.00551	CcSEcCtD
Nilutamide—Chest pain—Capecitabine—esophageal cancer	0.00148	0.00543	CcSEcCtD
Nilutamide—Urinary tract disorder—Methotrexate—esophageal cancer	0.00147	0.00539	CcSEcCtD
Nilutamide—Discomfort—Capecitabine—esophageal cancer	0.00146	0.00537	CcSEcCtD
Nilutamide—Urethral disorder—Methotrexate—esophageal cancer	0.00146	0.00535	CcSEcCtD
Nilutamide—Dry mouth—Capecitabine—esophageal cancer	0.00145	0.00531	CcSEcCtD
Nilutamide—Visual impairment—Methotrexate—esophageal cancer	0.00143	0.00526	CcSEcCtD
Nilutamide—AR—Coregulation of Androgen receptor activity—CCND1—esophageal cancer	0.00142	0.00247	CbGpPWpGaD
Nilutamide—AR—Androgen receptor signaling pathway—CREBBP—esophageal cancer	0.00142	0.00247	CbGpPWpGaD
Nilutamide—Oedema—Capecitabine—esophageal cancer	0.00142	0.00521	CcSEcCtD
Nilutamide—AR—Androgen receptor signaling pathway—RB1—esophageal cancer	0.00141	0.00246	CbGpPWpGaD
Nilutamide—CYP2C19—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.00141	0.00245	CbGpPWpGaD
Nilutamide—AR—Integrated Pancreatic Cancer Pathway—CHEK2—esophageal cancer	0.00141	0.00245	CbGpPWpGaD
Nilutamide—Shock—Capecitabine—esophageal cancer	0.0014	0.00512	CcSEcCtD
Nilutamide—AR—Integrated Breast Cancer Pathway—SMAD4—esophageal cancer	0.00139	0.00242	CbGpPWpGaD
Nilutamide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP19A1—esophageal cancer	0.00139	0.00242	CbGpPWpGaD
Nilutamide—Asthenia—Cisplatin—esophageal cancer	0.00138	0.00507	CcSEcCtD
Nilutamide—Hyperhidrosis—Capecitabine—esophageal cancer	0.00137	0.00503	CcSEcCtD
Nilutamide—CYP2C19—Oxidation by Cytochrome P450—CYP19A1—esophageal cancer	0.00137	0.00238	CbGpPWpGaD
Nilutamide—CYP2C19—Biological oxidations—ADH7—esophageal cancer	0.00136	0.00236	CbGpPWpGaD
Nilutamide—CYP2C9—Phase 1 - Functionalization of compounds—CYP2A6—esophageal cancer	0.00135	0.00236	CbGpPWpGaD
Nilutamide—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDKN2A—esophageal cancer	0.00135	0.00236	CbGpPWpGaD
Nilutamide—Anorexia—Capecitabine—esophageal cancer	0.00135	0.00496	CcSEcCtD
Nilutamide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP1B1—esophageal cancer	0.00135	0.00234	CbGpPWpGaD
Nilutamide—CYP2C8—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.00134	0.00233	CbGpPWpGaD
Nilutamide—CYP2C8—Biological oxidations—ADH1B—esophageal cancer	0.00133	0.00232	CbGpPWpGaD
Nilutamide—CYP2C9—Oxidation by Cytochrome P450—CYP1B1—esophageal cancer	0.00133	0.00231	CbGpPWpGaD
Nilutamide—AR—Integrated Breast Cancer Pathway—BAX—esophageal cancer	0.00132	0.00229	CbGpPWpGaD
Nilutamide—Diarrhoea—Cisplatin—esophageal cancer	0.00132	0.00483	CcSEcCtD
Nilutamide—Alopecia—Methotrexate—esophageal cancer	0.00131	0.00482	CcSEcCtD
Nilutamide—CYP2C9—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.00128	0.00223	CbGpPWpGaD
Nilutamide—Insomnia—Capecitabine—esophageal cancer	0.00128	0.00471	CcSEcCtD
Nilutamide—Paraesthesia—Capecitabine—esophageal cancer	0.00127	0.00467	CcSEcCtD
Nilutamide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP19A1—esophageal cancer	0.00127	0.0022	CbGpPWpGaD
Nilutamide—Dyspnoea—Capecitabine—esophageal cancer	0.00126	0.00464	CcSEcCtD
Nilutamide—CYP2C8—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.00126	0.00219	CbGpPWpGaD
Nilutamide—Back pain—Methotrexate—esophageal cancer	0.00125	0.00459	CcSEcCtD
Nilutamide—CYP2C9—Oxidation by Cytochrome P450—CYP19A1—esophageal cancer	0.00125	0.00217	CbGpPWpGaD
Nilutamide—Dyspepsia—Capecitabine—esophageal cancer	0.00125	0.00458	CcSEcCtD
Nilutamide—CYP2C8—Biological oxidations—CYP26A1—esophageal cancer	0.00124	0.00216	CbGpPWpGaD
Nilutamide—CYP2C9—Biological oxidations—ADH7—esophageal cancer	0.00124	0.00216	CbGpPWpGaD
Nilutamide—Decreased appetite—Capecitabine—esophageal cancer	0.00123	0.00453	CcSEcCtD
Nilutamide—Gastrointestinal disorder—Capecitabine—esophageal cancer	0.00122	0.00449	CcSEcCtD
Nilutamide—CYP2C8—Metapathway biotransformation—CYP26A1—esophageal cancer	0.00122	0.00213	CbGpPWpGaD
Nilutamide—Vomiting—Cisplatin—esophageal cancer	0.00122	0.00449	CcSEcCtD
Nilutamide—Rash—Cisplatin—esophageal cancer	0.00121	0.00445	CcSEcCtD
Nilutamide—Pain—Capecitabine—esophageal cancer	0.00121	0.00445	CcSEcCtD
Nilutamide—Constipation—Capecitabine—esophageal cancer	0.00121	0.00445	CcSEcCtD
Nilutamide—Dermatitis—Cisplatin—esophageal cancer	0.00121	0.00445	CcSEcCtD
