nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—TRPV1—nerve—chronic kidney failure	0.0319	0.0978	CbGeAlD
Alpha-Linolenic Acid—FABP3—renal system—chronic kidney failure	0.019	0.0583	CbGeAlD
Alpha-Linolenic Acid—FABP3—cardiovascular system—chronic kidney failure	0.0188	0.0576	CbGeAlD
Alpha-Linolenic Acid—FABP3—kidney—chronic kidney failure	0.0184	0.0564	CbGeAlD
Alpha-Linolenic Acid—FABP3—gonad—chronic kidney failure	0.017	0.0523	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—renal system—chronic kidney failure	0.0169	0.052	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—cardiovascular system—chronic kidney failure	0.0167	0.0514	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—urethra—chronic kidney failure	0.0166	0.0511	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—kidney—chronic kidney failure	0.0164	0.0503	CbGeAlD
Alpha-Linolenic Acid—FADS2—renal system—chronic kidney failure	0.0144	0.0442	CbGeAlD
Alpha-Linolenic Acid—FADS2—urethra—chronic kidney failure	0.0141	0.0434	CbGeAlD
Alpha-Linolenic Acid—FADS2—kidney—chronic kidney failure	0.0139	0.0427	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—digestive system—chronic kidney failure	0.0139	0.0426	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—blood—chronic kidney failure	0.0132	0.0406	CbGeAlD
Alpha-Linolenic Acid—FADS2—gonad—chronic kidney failure	0.0129	0.0396	CbGeAlD
Alpha-Linolenic Acid—TRPV1—renal system—chronic kidney failure	0.0113	0.0347	CbGeAlD
Alpha-Linolenic Acid—FADS1—urethra—chronic kidney failure	0.0111	0.0341	CbGeAlD
Alpha-Linolenic Acid—FADS1—cortex of kidney—chronic kidney failure	0.0106	0.0327	CbGeAlD
Alpha-Linolenic Acid—FABP7—digestive system—chronic kidney failure	0.0102	0.0314	CbGeAlD
Alpha-Linolenic Acid—TRPV1—gonad—chronic kidney failure	0.0101	0.0311	CbGeAlD
Alpha-Linolenic Acid—TRPV1—digestive system—chronic kidney failure	0.00927	0.0285	CbGeAlD
Alpha-Linolenic Acid—FADS1—blood—chronic kidney failure	0.00883	0.0271	CbGeAlD
Alpha-Linolenic Acid—Dihomo-gamma-linolenic acid—PTGS1—chronic kidney failure	0.0065	0.356	CrCbGaD
Alpha-Linolenic Acid—Icosapent—PTGS1—chronic kidney failure	0.0051	0.28	CrCbGaD
Alpha-Linolenic Acid—Dihomo-gamma-linolenic acid—PTGS2—chronic kidney failure	0.00371	0.204	CrCbGaD
Alpha-Linolenic Acid—Icosapent—PTGS2—chronic kidney failure	0.00291	0.16	CrCbGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—OXT—chronic kidney failure	0.00281	0.00428	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—CRH—chronic kidney failure	0.00281	0.00428	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Fatty acid, triacylglycerol, and ketone body metabolism—SREBF1—chronic kidney failure	0.00278	0.00423	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—PPARA activates gene expression—CYP1A1—chronic kidney failure	0.00271	0.00412	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism of lipids and lipoproteins—ABCG1—chronic kidney failure	0.0027	0.00412	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Fatty acid, triacylglycerol, and ketone body metabolism—HMGCR—chronic kidney failure	0.0027	0.00412	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	0.00265	0.00404	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CYP1A1—chronic kidney failure	0.00265	0.00404	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism of lipids and lipoproteins—PIP5K1B—chronic kidney failure	0.00264	0.00403	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Fatty acid, triacylglycerol, and ketone body metabolism—FASN—chronic kidney failure	0.00264	0.00403	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Metabolism of lipids and lipoproteins—ACAT1—chronic kidney failure	0.00259	0.00395	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism of lipids and lipoproteins—ABCC3—chronic kidney failure	0.00256	0.0039	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism of lipids and lipoproteins—LCAT—chronic kidney failure	0.00254	0.00387	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.00251	0.00382	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—PPARA activates gene expression—PPARA—chronic kidney failure	0.00247	0.00377	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.00246	0.00374	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—GCKR—chronic kidney failure	0.00242	0.00369	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARA—chronic kidney failure	0.00242	0.00369	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—chronic kidney failure	0.00241	0.00367	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Fatty acid, triacylglycerol, and ketone body metabolism—CYP1A1—chronic kidney failure	0.00241	0.00367	CbGpPWpGaD
