nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—SLC7A2—parathyroid gland—thymus cancer	0.246	0.246	CbGeAlD
L-Lysine—SLC7A2—neck—thymus cancer	0.0746	0.0746	CbGeAlD
L-Lysine—SLC7A3—lung—thymus cancer	0.0522	0.0522	CbGeAlD
L-Lysine—KARS—hematopoietic system—thymus cancer	0.0477	0.0477	CbGeAlD
L-Lysine—KARS—cardiac atrium—thymus cancer	0.0362	0.0362	CbGeAlD
L-Lysine—SLC7A2—thyroid gland—thymus cancer	0.0355	0.0355	CbGeAlD
L-Lysine—KARS—pituitary gland—thymus cancer	0.0354	0.0354	CbGeAlD
L-Lysine—KARS—lymphoid tissue—thymus cancer	0.0336	0.0336	CbGeAlD
L-Lysine—SLC7A2—lung—thymus cancer	0.0322	0.0322	CbGeAlD
L-Lysine—SLC7A1—thyroid gland—thymus cancer	0.0312	0.0312	CbGeAlD
L-Lysine—KARS—bone marrow—thymus cancer	0.0306	0.0306	CbGeAlD
L-Lysine—KARS—thyroid gland—thymus cancer	0.0305	0.0305	CbGeAlD
L-Lysine—SLC7A1—lung—thymus cancer	0.0284	0.0284	CbGeAlD
L-Lysine—SLC16A10—neck—thymus cancer	0.0281	0.0281	CbGeAlD
L-Lysine—KARS—lung—thymus cancer	0.0277	0.0277	CbGeAlD
L-Lysine—SLC22A4—neck—thymus cancer	0.025	0.025	CbGeAlD
L-Lysine—SLC7A2—lymph node—thymus cancer	0.0221	0.0221	CbGeAlD
L-Lysine—SLC16A10—hematopoietic system—thymus cancer	0.0209	0.0209	CbGeAlD
L-Lysine—SLC7A1—lymph node—thymus cancer	0.0194	0.0194	CbGeAlD
L-Lysine—SLC16A10—epithelium—thymus cancer	0.0191	0.0191	CbGeAlD
L-Lysine—KARS—lymph node—thymus cancer	0.019	0.019	CbGeAlD
L-Lysine—SLC16A10—lymphoid tissue—thymus cancer	0.0147	0.0147	CbGeAlD
L-Lysine—SLC22A4—pituitary gland—thymus cancer	0.0138	0.0138	CbGeAlD
L-Lysine—SLC16A10—thyroid gland—thymus cancer	0.0134	0.0134	CbGeAlD
L-Lysine—SLC16A10—lung—thymus cancer	0.0121	0.0121	CbGeAlD
L-Lysine—SLC22A4—bone marrow—thymus cancer	0.0119	0.0119	CbGeAlD
L-Lysine—SLC22A4—thyroid gland—thymus cancer	0.0119	0.0119	CbGeAlD
L-Lysine—SLC22A4—lung—thymus cancer	0.0108	0.0108	CbGeAlD
L-Lysine—SLC16A10—lymph node—thymus cancer	0.0083	0.0083	CbGeAlD
L-Lysine—SLC22A4—lymph node—thymus cancer	0.0074	0.0074	CbGeAlD
