nodes	percent_of_prediction	percent_of_DWPC	metapath
Caffeine—PIK3CA—skin epidermis—alopecia areata	0.0841	0.266	CbGeAlD
Caffeine—PIK3CB—hair follicle—alopecia areata	0.0606	0.192	CbGeAlD
Caffeine—ATM—skin of body—alopecia areata	0.034	0.108	CbGeAlD
Caffeine—PIK3CD—skin of body—alopecia areata	0.0302	0.0954	CbGeAlD
Caffeine—PIK3CB—skin of body—alopecia areata	0.0263	0.0833	CbGeAlD
Caffeine—PIK3CA—skin of body—alopecia areata	0.0261	0.0824	CbGeAlD
Caffeine—PIK3CB—CXCR3-mediated signaling events—CXCL9—alopecia areata	0.0242	0.0354	CbGpPWpGaD
Caffeine—CYP1B1—hair follicle—alopecia areata	0.0201	0.0636	CbGeAlD
Caffeine—CYP1A1—skin epidermis—alopecia areata	0.0199	0.063	CbGeAlD
Caffeine—PIK3CA—IL23-mediated signaling events—CXCL9—alopecia areata	0.0195	0.0285	CbGpPWpGaD
Caffeine—PIK3CA—CXCR3-mediated signaling events—CXCL9—alopecia areata	0.0191	0.0279	CbGpPWpGaD
Caffeine—PIK3CB—CXCR3-mediated signaling events—CXCR3—alopecia areata	0.0156	0.0228	CbGpPWpGaD
Caffeine—PIK3CD—Interleukin receptor SHC signaling—IL2RA—alopecia areata	0.0141	0.0207	CbGpPWpGaD
Caffeine—PIK3CB—CXCR3-mediated signaling events—CXCL10—alopecia areata	0.0126	0.0184	CbGpPWpGaD
Caffeine—PIK3CD—Toll-like Receptor Signaling Pathway—CXCL9—alopecia areata	0.0126	0.0184	CbGpPWpGaD
Caffeine—PIK3CB—Interleukin receptor SHC signaling—IL2RA—alopecia areata	0.0123	0.018	CbGpPWpGaD
Caffeine—PIK3CA—CXCR3-mediated signaling events—CXCR3—alopecia areata	0.0123	0.018	CbGpPWpGaD
Caffeine—ATM—Cellular responses to stress—PRDX5—alopecia areata	0.0121	0.0177	CbGpPWpGaD
Caffeine—PIK3CB—Toll-like Receptor Signaling Pathway—CXCL9—alopecia areata	0.011	0.0161	CbGpPWpGaD
Caffeine—PIK3CA—CXCR3-mediated signaling events—CXCL10—alopecia areata	0.00994	0.0145	CbGpPWpGaD
Caffeine—PIK3CD—Regulation of toll-like receptor signaling pathway—CXCL9—alopecia areata	0.00984	0.0144	CbGpPWpGaD
Caffeine—PIK3CD—Interleukin-3, 5 and GM-CSF signaling—IL2RA—alopecia areata	0.00984	0.0144	CbGpPWpGaD
Caffeine—PIK3CA—Interleukin receptor SHC signaling—IL2RA—alopecia areata	0.0097	0.0142	CbGpPWpGaD
Caffeine—PIK3CD—Interleukin-2 signaling—IL2RA—alopecia areata	0.00933	0.0136	CbGpPWpGaD
Caffeine—PIK3CA—IL2 signaling events mediated by STAT5—IL2RA—alopecia areata	0.00918	0.0134	CbGpPWpGaD
Caffeine—PIK3CD—G beta:gamma signalling through PI3Kgamma—IL2RA—alopecia areata	0.00917	0.0134	CbGpPWpGaD
Caffeine—PIK3CD—GPVI-mediated activation cascade—IL2RA—alopecia areata	0.00902	0.0132	CbGpPWpGaD
Caffeine—PIK3CD—G-protein beta:gamma signalling—IL2RA—alopecia areata	0.00874	0.0128	CbGpPWpGaD
Caffeine—CYP1B1—skin of body—alopecia areata	0.00873	0.0276	CbGeAlD
Caffeine—PIK3CA—Toll-like Receptor Signaling Pathway—CXCL9—alopecia areata	0.00866	0.0127	CbGpPWpGaD
Caffeine—PIK3CB—Regulation of toll-like receptor signaling pathway—CXCL9—alopecia areata	0.00858	0.0125	CbGpPWpGaD
Caffeine—PIK3CB—Interleukin-3, 5 and GM-CSF signaling—IL2RA—alopecia areata	0.00857	0.0125	CbGpPWpGaD
Caffeine—PIK3CB—Interleukin-2 signaling—IL2RA—alopecia areata	0.00813	0.0119	CbGpPWpGaD
Caffeine—PIK3CB—G beta:gamma signalling through PI3Kgamma—IL2RA—alopecia areata	0.008	0.0117	CbGpPWpGaD
Caffeine—PIK3CB—GPVI-mediated activation cascade—IL2RA—alopecia areata	0.00787	0.0115	CbGpPWpGaD
Caffeine—PIK3CA—IL2 signaling events mediated by PI3K—IL2RA—alopecia areata	0.00776	0.0113	CbGpPWpGaD
Caffeine—PIK3CB—G-protein beta:gamma signalling—IL2RA—alopecia areata	0.00762	0.0111	CbGpPWpGaD
Caffeine—PIK3CD—Adaptive Immune System—ULBP3—alopecia areata	0.0074	0.0108	CbGpPWpGaD
Caffeine—PRKDC—Immune System—ULBP3—alopecia areata	0.00701	0.0102	CbGpPWpGaD
Caffeine—PIK3CA—Costimulation by the CD28 family—CTLA4—alopecia areata	0.00688	0.0101	CbGpPWpGaD
Caffeine—PIK3CA—Regulation of toll-like receptor signaling pathway—CXCL9—alopecia areata	0.00676	0.00989	CbGpPWpGaD
Caffeine—PIK3CA—Interleukin-3, 5 and GM-CSF signaling—IL2RA—alopecia areata	0.00676	0.00988	CbGpPWpGaD
Caffeine—PIK3CD—Toll-like Receptor Signaling Pathway—CXCL10—alopecia areata	0.00657	0.00961	CbGpPWpGaD
Caffeine—PIK3CB—Adaptive Immune System—ULBP3—alopecia areata	0.00645	0.00943	CbGpPWpGaD
Caffeine—PIK3CA—TSLP Signaling Pathway—IL2RA—alopecia areata	0.00641	0.00937	CbGpPWpGaD
Caffeine—PIK3CA—Interleukin-2 signaling—IL2RA—alopecia areata	0.00641	0.00937	CbGpPWpGaD
Caffeine—PIK3CA—G beta:gamma signalling through PI3Kgamma—IL2RA—alopecia areata	0.0063	0.00922	CbGpPWpGaD
Caffeine—PIK3CA—GPVI-mediated activation cascade—IL2RA—alopecia areata	0.0062	0.00907	CbGpPWpGaD
Caffeine—CYP1A1—skin of body—alopecia areata	0.00617	0.0195	CbGeAlD
Caffeine—PIK3CA—G-protein beta:gamma signalling—IL2RA—alopecia areata	0.006	0.00878	CbGpPWpGaD
Caffeine—PIK3CB—Downstream TCR signaling—CD4—alopecia areata	0.00578	0.00845	CbGpPWpGaD
Caffeine—PIK3CA—IL2-mediated signaling events—IL2RA—alopecia areata	0.00573	0.00839	CbGpPWpGaD
Caffeine—PIK3CB—Toll-like Receptor Signaling Pathway—CXCL10—alopecia areata	0.00572	0.00837	CbGpPWpGaD
Caffeine—PIK3CA—SHP2 signaling—IL2RA—alopecia areata	0.00542	0.00792	CbGpPWpGaD
Caffeine—PIK3CD—Regulation of toll-like receptor signaling pathway—CXCL10—alopecia areata	0.00513	0.0075	CbGpPWpGaD
Caffeine—PIK3CA—Adaptive Immune System—ULBP3—alopecia areata	0.00508	0.00743	CbGpPWpGaD
Caffeine—ADORA2A—GPCRs, Other—CXCR3—alopecia areata	0.00505	0.00738	CbGpPWpGaD
Caffeine—PIK3CA—IL23-mediated signaling events—CD4—alopecia areata	0.00494	0.00723	CbGpPWpGaD
Caffeine—PIK3CD—Signaling by Interleukins—IL2RA—alopecia areata	0.0048	0.00701	CbGpPWpGaD
Caffeine—ADORA1—G alpha (i) signalling events—CXCL9—alopecia areata	0.00475	0.00695	CbGpPWpGaD
Caffeine—PIK3CA—Downstream TCR signaling—CD4—alopecia areata	0.00455	0.00666	CbGpPWpGaD
Caffeine—PIK3CA—Toll-like Receptor Signaling Pathway—CXCL10—alopecia areata	0.00451	0.0066	CbGpPWpGaD
Caffeine—PIK3CD—Immune System—ULBP3—alopecia areata	0.00449	0.00656	CbGpPWpGaD
Caffeine—PIK3CB—Regulation of toll-like receptor signaling pathway—CXCL10—alopecia areata	0.00447	0.00654	CbGpPWpGaD
Caffeine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.00444	0.00649	CbGpPWpGaD
Caffeine—PIK3CB—TCR signaling—CD4—alopecia areata	0.00432	0.00632	CbGpPWpGaD
Caffeine—PIK3CB—Signaling by Interleukins—IL2RA—alopecia areata	0.00418	0.00611	CbGpPWpGaD
Caffeine—PIK3CB—Immune System—ULBP3—alopecia areata	0.00391	0.00572	CbGpPWpGaD
Caffeine—ADORA1—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.00378	0.00552	CbGpPWpGaD
Caffeine—PIK3CA—Regulation of toll-like receptor signaling pathway—CXCL10—alopecia areata	0.00352	0.00515	CbGpPWpGaD
Caffeine—PIK3CA—TCR signaling—CD4—alopecia areata	0.0034	0.00498	CbGpPWpGaD
Caffeine—ADORA2B—GPCR ligand binding—CXCL9—alopecia areata	0.00338	0.00495	CbGpPWpGaD
