nodes	percent_of_prediction	percent_of_DWPC	metapath
Progabide—GABBR1—GPCR ligand binding—CYSLTR1—asthma	0.00606	0.00606	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—UTS2—asthma	0.00585	0.00585	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—C5AR1—asthma	0.00585	0.00585	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—CCL11—asthma	0.00585	0.00585	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—KNG1—asthma	0.00573	0.00573	CbGpPWpGaD
Progabide—GABRA1—Ion channel transport—ATP4A—asthma	0.00573	0.00573	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—CCR4—asthma	0.00561	0.00561	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—CXCL10—asthma	0.00557	0.00557	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—C3AR1—asthma	0.00552	0.00552	CbGpPWpGaD
Progabide—GABRA1—Orphan transporters—CARM1—asthma	0.00549	0.00549	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—CYSLTR2—asthma	0.00532	0.00532	CbGpPWpGaD
Progabide—GABBR1—Neuronal System—ADCY2—asthma	0.00532	0.00532	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—C5—asthma	0.00522	0.00522	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—TACR1—asthma	0.00522	0.00522	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—LTB4R—asthma	0.00513	0.00513	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—PTGDR—asthma	0.00513	0.00513	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—C3AR1—asthma	0.00502	0.00502	CbGpPWpGaD
Progabide—GABRA1—Neuronal System—SLC18A3—asthma	0.0049	0.0049	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—CYSLTR2—asthma	0.00483	0.00483	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—CCL5—asthma	0.00479	0.00479	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—CCR3—asthma	0.00477	0.00477	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—CHAT—asthma	0.00467	0.00467	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—CCL22—asthma	0.00466	0.00466	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—LTB4R—asthma	0.00466	0.00466	CbGpPWpGaD
Progabide—GABBR1—Signaling by GPCR—PTGDR—asthma	0.00466	0.00466	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—NPY—asthma	0.00465	0.00465	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—AGTR2—asthma	0.00449	0.00449	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—NPSR1—asthma	0.00437	0.00437	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—PMCH—asthma	0.00437	0.00437	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—HRH4—asthma	0.00437	0.00437	CbGpPWpGaD
Progabide—GABBR1—GPCR downstream signaling—PTGDR2—asthma	0.00437	0.00437	CbGpPWpGaD
Progabide—GABBR1—G alpha (i) signalling events—CCR5—asthma	0.00432	0.00432	CbGpPWpGaD
Progabide—GABRA1—SIDS Susceptibility Pathways—MYB—asthma	0.00431	0.00431	CbGpPWpGaD
Progabide—GABBR1—GPCR ligand binding—EDNRB—asthma	0.0043	0.0043	CbGpPWpGaD
