nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—AR—scrotum—muscle cancer	0.19	0.31	CbGeAlD
Fluoxymesterone—SHBG—hindlimb—muscle cancer	0.09	0.147	CbGeAlD
Fluoxymesterone—PRLR—testis—muscle cancer	0.0581	0.0949	CbGeAlD
Fluoxymesterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYF5—muscle cancer	0.0207	0.0533	CbGpPWpGaD
Fluoxymesterone—PRLR—ErbB4 signaling events—MDM2—muscle cancer	0.0197	0.0509	CbGpPWpGaD
Fluoxymesterone—ESR1—embryo—muscle cancer	0.0181	0.0295	CbGeAlD
Fluoxymesterone—PRLR—Adipogenesis—HMGA1—muscle cancer	0.0174	0.0448	CbGpPWpGaD
Fluoxymesterone—AR—Regulation of nuclear SMAD2/3 signaling—TFE3—muscle cancer	0.0148	0.0382	CbGpPWpGaD
Fluoxymesterone—SHBG—bone marrow—muscle cancer	0.0147	0.024	CbGeAlD
Fluoxymesterone—AR—smooth muscle tissue—muscle cancer	0.0145	0.0236	CbGeAlD
Fluoxymesterone—ESR1—smooth muscle tissue—muscle cancer	0.0142	0.0232	CbGeAlD
Fluoxymesterone—SHBG—vagina—muscle cancer	0.0141	0.023	CbGeAlD
Fluoxymesterone—AR—renal system—muscle cancer	0.0139	0.0228	CbGeAlD
Fluoxymesterone—PRLR—Signaling by ERBB4—FOXO4—muscle cancer	0.0138	0.0354	CbGpPWpGaD
Fluoxymesterone—ESR1—renal system—muscle cancer	0.0137	0.0223	CbGeAlD
Fluoxymesterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYOG—muscle cancer	0.0133	0.0344	CbGpPWpGaD
Fluoxymesterone—NR3C1—embryo—muscle cancer	0.0133	0.0218	CbGeAlD
Fluoxymesterone—AR—Notch-mediated HES/HEY network—MYOD1—muscle cancer	0.0126	0.0325	CbGpPWpGaD
Fluoxymesterone—SHBG—testis—muscle cancer	0.0125	0.0205	CbGeAlD
Fluoxymesterone—AR—cardiac atrium—muscle cancer	0.0125	0.0204	CbGeAlD
Fluoxymesterone—PRLR—Adipogenesis—FOXO1—muscle cancer	0.0115	0.0297	CbGpPWpGaD
Fluoxymesterone—ESR1—Regulation of nuclear SMAD2/3 signaling—TFE3—muscle cancer	0.0114	0.0294	CbGpPWpGaD
Fluoxymesterone—NR3C1—Regulation of nuclear SMAD2/3 signaling—TFE3—muscle cancer	0.0112	0.029	CbGpPWpGaD
