nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxine—PDXK—eye—germ cell cancer	0.076	0.076	CbGeAlD
Pyridoxine—PDXK—telencephalon—germ cell cancer	0.0693	0.0693	CbGeAlD
Pyridoxine—PDXK—decidua—germ cell cancer	0.0657	0.0657	CbGeAlD
Pyridoxine—PDXK—gonad—germ cell cancer	0.0579	0.0579	CbGeAlD
Pyridoxine—PDXK—uterus—germ cell cancer	0.0575	0.0575	CbGeAlD
Pyridoxine—PDXK—pituitary gland—germ cell cancer	0.0564	0.0564	CbGeAlD
Pyridoxine—CYP1A1—skin epidermis—germ cell cancer	0.0554	0.0554	CbGeAlD
Pyridoxine—PDXK—medulla oblongata—germ cell cancer	0.0545	0.0545	CbGeAlD
Pyridoxine—PDXK—adrenal gland—germ cell cancer	0.0504	0.0504	CbGeAlD
Pyridoxine—PDXK—midbrain—germ cell cancer	0.0498	0.0498	CbGeAlD
Pyridoxine—PDXK—bone marrow—germ cell cancer	0.0488	0.0488	CbGeAlD
Pyridoxine—PDXK—female gonad—germ cell cancer	0.047	0.047	CbGeAlD
Pyridoxine—PDXK—endocrine gland—germ cell cancer	0.0437	0.0437	CbGeAlD
Pyridoxine—PDXK—head—germ cell cancer	0.0432	0.0432	CbGeAlD
Pyridoxine—PDXK—testis—germ cell cancer	0.0417	0.0417	CbGeAlD
Pyridoxine—PDXK—cerebellum—germ cell cancer	0.0385	0.0385	CbGeAlD
Pyridoxine—PDXK—brain—germ cell cancer	0.0313	0.0313	CbGeAlD
Pyridoxine—PDXK—lymph node—germ cell cancer	0.0302	0.0302	CbGeAlD
Pyridoxine—CYP1A1—skin of body—germ cell cancer	0.0172	0.0172	CbGeAlD
Pyridoxine—CYP1A1—uterus—germ cell cancer	0.0149	0.0149	CbGeAlD
Pyridoxine—CYP1A1—female gonad—germ cell cancer	0.0122	0.0122	CbGeAlD
Pyridoxine—CYP1A1—endocrine gland—germ cell cancer	0.0113	0.0113	CbGeAlD
Pyridoxine—CYP1A1—head—germ cell cancer	0.0112	0.0112	CbGeAlD
Pyridoxine—CYP1A1—brain—germ cell cancer	0.00812	0.00812	CbGeAlD
Pyridoxine—CYP1A1—lymph node—germ cell cancer	0.00784	0.00784	CbGeAlD
