nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoldopam—DRD5—attention deficit hyperactivity disorder	0.271	0.324	CbGaD
Fenoldopam—ADRA2C—attention deficit hyperactivity disorder	0.255	0.306	CbGaD
Fenoldopam—DRD1—attention deficit hyperactivity disorder	0.117	0.14	CbGaD
Fenoldopam—ADRA2A—attention deficit hyperactivity disorder	0.109	0.13	CbGaD
Fenoldopam—DRD2—attention deficit hyperactivity disorder	0.0826	0.099	CbGaD
Fenoldopam—DRD5—forebrain—attention deficit hyperactivity disorder	0.00167	0.0717	CbGeAlD
Fenoldopam—ADRA1D—forebrain—attention deficit hyperactivity disorder	0.00134	0.0575	CbGeAlD
Fenoldopam—DRD1—forebrain—attention deficit hyperactivity disorder	0.00128	0.0548	CbGeAlD
Fenoldopam—DRD5—nervous system—attention deficit hyperactivity disorder	0.000908	0.0389	CbGeAlD
Fenoldopam—DRD5—central nervous system—attention deficit hyperactivity disorder	0.000874	0.0375	CbGeAlD
Fenoldopam—DRD1—midbrain—attention deficit hyperactivity disorder	0.000844	0.0362	CbGeAlD
Fenoldopam—ADRA1A—forebrain—attention deficit hyperactivity disorder	0.000771	0.033	CbGeAlD
Fenoldopam—DRD2—forebrain—attention deficit hyperactivity disorder	0.000755	0.0324	CbGeAlD
Fenoldopam—ADRA1B—nervous system—attention deficit hyperactivity disorder	0.000745	0.0319	CbGeAlD
Fenoldopam—ADRA1D—nervous system—attention deficit hyperactivity disorder	0.000728	0.0312	CbGeAlD
Fenoldopam—ADRA1B—central nervous system—attention deficit hyperactivity disorder	0.000717	0.0307	CbGeAlD
Fenoldopam—ADRA1D—central nervous system—attention deficit hyperactivity disorder	0.000701	0.0301	CbGeAlD
Fenoldopam—DRD5—brain—attention deficit hyperactivity disorder	0.000694	0.0298	CbGeAlD
Fenoldopam—DRD1—nervous system—attention deficit hyperactivity disorder	0.000694	0.0298	CbGeAlD
Fenoldopam—DRD1—central nervous system—attention deficit hyperactivity disorder	0.000668	0.0286	CbGeAlD
Fenoldopam—ADRA1A—cardiovascular system—attention deficit hyperactivity disorder	0.000652	0.0279	CbGeAlD
Fenoldopam—ADRA2A—forebrain—attention deficit hyperactivity disorder	0.000586	0.0251	CbGeAlD
Fenoldopam—ADRA1B—brain—attention deficit hyperactivity disorder	0.000569	0.0244	CbGeAlD
Fenoldopam—ADRA1D—brain—attention deficit hyperactivity disorder	0.000557	0.0239	CbGeAlD
Fenoldopam—DRD1—brain—attention deficit hyperactivity disorder	0.00053	0.0227	CbGeAlD
Fenoldopam—DRD2—midbrain—attention deficit hyperactivity disorder	0.000499	0.0214	CbGeAlD
Fenoldopam—ADRA2C—midbrain—attention deficit hyperactivity disorder	0.000485	0.0208	CbGeAlD
Fenoldopam—ADRA1A—nervous system—attention deficit hyperactivity disorder	0.000418	0.0179	CbGeAlD
Fenoldopam—DRD2—nervous system—attention deficit hyperactivity disorder	0.00041	0.0176	CbGeAlD
Fenoldopam—ADRA1A—central nervous system—attention deficit hyperactivity disorder	0.000403	0.0173	CbGeAlD
Fenoldopam—ADRA2C—nervous system—attention deficit hyperactivity disorder	0.000399	0.0171	CbGeAlD
Fenoldopam—DRD2—central nervous system—attention deficit hyperactivity disorder	0.000395	0.0169	CbGeAlD
Fenoldopam—ADRA1A—cerebellum—attention deficit hyperactivity disorder	0.000394	0.0169	CbGeAlD
Fenoldopam—ADRA2A—midbrain—attention deficit hyperactivity disorder	0.000387	0.0166	CbGeAlD
Fenoldopam—DRD2—cerebellum—attention deficit hyperactivity disorder	0.000386	0.0165	CbGeAlD
Fenoldopam—ADRA2C—central nervous system—attention deficit hyperactivity disorder	0.000384	0.0165	CbGeAlD
Fenoldopam—ADRA2C—cerebellum—attention deficit hyperactivity disorder	0.000375	0.0161	CbGeAlD
Fenoldopam—ADRA1A—brain—attention deficit hyperactivity disorder	0.00032	0.0137	CbGeAlD
Fenoldopam—ADRA2A—nervous system—attention deficit hyperactivity disorder	0.000318	0.0136	CbGeAlD
Fenoldopam—DRD2—brain—attention deficit hyperactivity disorder	0.000313	0.0134	CbGeAlD
Fenoldopam—ADRA2A—central nervous system—attention deficit hyperactivity disorder	0.000306	0.0131	CbGeAlD
