nodes	percent_of_prediction	percent_of_DWPC	metapath
Vidarabine—Glucosamine—IFNG—Graves' disease	0.2	0.705	CrCbGaD
Vidarabine—ADA—connective tissue—Graves' disease	0.116	0.162	CbGeAlD
Vidarabine—DPP4—connective tissue—Graves' disease	0.0922	0.129	CbGeAlD
Vidarabine—ADA—adipose tissue—Graves' disease	0.0893	0.125	CbGeAlD
Vidarabine—Glucosamine—TNF—Graves' disease	0.0836	0.295	CrCbGaD
Vidarabine—ADA—thyroid gland—Graves' disease	0.0773	0.108	CbGeAlD
Vidarabine—ADK—pituitary gland—Graves' disease	0.0733	0.102	CbGeAlD
Vidarabine—ADK—adipose tissue—Graves' disease	0.073	0.102	CbGeAlD
Vidarabine—DPP4—adipose tissue—Graves' disease	0.0708	0.0987	CbGeAlD
Vidarabine—ADK—thyroid gland—Graves' disease	0.0632	0.0881	CbGeAlD
Vidarabine—DPP4—thyroid gland—Graves' disease	0.0612	0.0854	CbGeAlD
