nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxine—PDXK—eye—Behcet's disease	0.165	0.165	CbGeAlD
Pyridoxine—PDXK—mammalian vulva—Behcet's disease	0.131	0.131	CbGeAlD
Pyridoxine—PDXK—medulla oblongata—Behcet's disease	0.118	0.118	CbGeAlD
Pyridoxine—PDXK—midbrain—Behcet's disease	0.108	0.108	CbGeAlD
Pyridoxine—PDXK—nervous system—Behcet's disease	0.089	0.089	CbGeAlD
Pyridoxine—PDXK—central nervous system—Behcet's disease	0.0856	0.0856	CbGeAlD
Pyridoxine—PDXK—brain—Behcet's disease	0.068	0.068	CbGeAlD
Pyridoxine—CYP1A1—mouth—Behcet's disease	0.0674	0.0674	CbGeAlD
Pyridoxine—CYP1A1—skin of body—Behcet's disease	0.0373	0.0373	CbGeAlD
Pyridoxine—CYP1A1—mammalian vulva—Behcet's disease	0.034	0.034	CbGeAlD
Pyridoxine—CYP1A1—cardiac atrium—Behcet's disease	0.0326	0.0326	CbGeAlD
Pyridoxine—CYP1A1—nervous system—Behcet's disease	0.0231	0.0231	CbGeAlD
Pyridoxine—CYP1A1—central nervous system—Behcet's disease	0.0222	0.0222	CbGeAlD
Pyridoxine—CYP1A1—brain—Behcet's disease	0.0176	0.0176	CbGeAlD
