nodes	percent_of_prediction	percent_of_DWPC	metapath
Spironolactone—ABCC2—Vincristine—lymphatic system cancer	0.201	0.3	CbGbCtD
Spironolactone—SLCO1A2—Methotrexate—lymphatic system cancer	0.147	0.219	CbGbCtD
Spironolactone—ABCC2—Methotrexate—lymphatic system cancer	0.121	0.182	CbGbCtD
Spironolactone—ABCB1—Mitoxantrone—lymphatic system cancer	0.095	0.142	CbGbCtD
Spironolactone—ABCB1—Vincristine—lymphatic system cancer	0.0654	0.0978	CbGbCtD
Spironolactone—ABCB1—Methotrexate—lymphatic system cancer	0.0396	0.0592	CbGbCtD
Spironolactone—Amenorrhoea—Mechlorethamine—lymphatic system cancer	0.0126	0.0379	CcSEcCtD
Spironolactone—Hyperkalaemia—Fludarabine—lymphatic system cancer	0.00702	0.0212	CcSEcCtD
Spironolactone—Agranulocytosis—Mechlorethamine—lymphatic system cancer	0.00576	0.0174	CcSEcCtD
Spironolactone—Ulcer—Bleomycin—lymphatic system cancer	0.00554	0.0167	CcSEcCtD
Spironolactone—Erythema multiforme—Mechlorethamine—lymphatic system cancer	0.00524	0.0158	CcSEcCtD
Spironolactone—Alopecia—Mechlorethamine—lymphatic system cancer	0.0049	0.0148	CcSEcCtD
Spironolactone—Amenorrhoea—Mitoxantrone—lymphatic system cancer	0.00484	0.0146	CcSEcCtD
Spironolactone—Toxic epidermal necrolysis—Fludarabine—lymphatic system cancer	0.00467	0.0141	CcSEcCtD
Spironolactone—Ulcer—Mitoxantrone—lymphatic system cancer	0.0045	0.0136	CcSEcCtD
Spironolactone—Leukopenia—Mechlorethamine—lymphatic system cancer	0.00432	0.013	CcSEcCtD
Spironolactone—Hyperkalaemia—Mitoxantrone—lymphatic system cancer	0.00418	0.0126	CcSEcCtD
Spironolactone—Gynaecomastia—Carmustine—lymphatic system cancer	0.00409	0.0124	CcSEcCtD
Spironolactone—Stevens-Johnson syndrome—Fludarabine—lymphatic system cancer	0.00396	0.012	CcSEcCtD
Spironolactone—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.00394	0.0119	CcSEcCtD
Spironolactone—Renal failure—Fludarabine—lymphatic system cancer	0.00393	0.0119	CcSEcCtD
Spironolactone—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00385	0.0116	CcSEcCtD
Spironolactone—Alopecia—Teniposide—lymphatic system cancer	0.00361	0.0109	CcSEcCtD
Spironolactone—Erythema multiforme—Fludarabine—lymphatic system cancer	0.00339	0.0102	CcSEcCtD
