nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—SMO—uterine cervix—vulva cancer	0.196	0.196	CbGeAlD
Fluocinonide—SMO—urethra—vulva cancer	0.18	0.18	CbGeAlD
Fluocinonide—SMO—mammalian vulva—vulva cancer	0.172	0.172	CbGeAlD
Fluocinonide—SMO—vagina—vulva cancer	0.133	0.133	CbGeAlD
Fluocinonide—SMO—lymph node—vulva cancer	0.086	0.086	CbGeAlD
Fluocinonide—NR3C1—epithelium—vulva cancer	0.0477	0.0477	CbGeAlD
Fluocinonide—NR3C1—uterine cervix—vulva cancer	0.0473	0.0473	CbGeAlD
Fluocinonide—NR3C1—urethra—vulva cancer	0.0435	0.0435	CbGeAlD
Fluocinonide—NR3C1—mammalian vulva—vulva cancer	0.0414	0.0414	CbGeAlD
Fluocinonide—NR3C1—vagina—vulva cancer	0.0321	0.0321	CbGeAlD
Fluocinonide—NR3C1—lymph node—vulva cancer	0.0207	0.0207	CbGeAlD
