nodes	percent_of_prediction	percent_of_DWPC	metapath
Roflumilast—Depression—Medroxyprogesterone Acetate—uterine cancer	0.00702	0.00712	CcSEcCtD
Roflumilast—Rhinitis—Progesterone—uterine cancer	0.00699	0.00709	CcSEcCtD
Roflumilast—Connective tissue disorder—Progesterone—uterine cancer	0.00685	0.00695	CcSEcCtD
Roflumilast—Urinary tract infection—Medroxyprogesterone Acetate—uterine cancer	0.00684	0.00694	CcSEcCtD
Roflumilast—Hepatobiliary disease—Medroxyprogesterone Acetate—uterine cancer	0.00666	0.00675	CcSEcCtD
Roflumilast—Sinusitis—Medroxyprogesterone Acetate—uterine cancer	0.0066	0.0067	CcSEcCtD
Roflumilast—Cardiac disorder—Progesterone—uterine cancer	0.00647	0.00656	CcSEcCtD
Roflumilast—Immune system disorder—Progesterone—uterine cancer	0.0063	0.00639	CcSEcCtD
Roflumilast—Mediastinal disorder—Progesterone—uterine cancer	0.00628	0.00637	CcSEcCtD
Roflumilast—Connective tissue disorder—Medroxyprogesterone Acetate—uterine cancer	0.00621	0.0063	CcSEcCtD
Roflumilast—Mental disorder—Progesterone—uterine cancer	0.00611	0.0062	CcSEcCtD
Roflumilast—Malnutrition—Progesterone—uterine cancer	0.00607	0.00616	CcSEcCtD
Roflumilast—Tension—Progesterone—uterine cancer	0.00596	0.00604	CcSEcCtD
Roflumilast—Nervousness—Progesterone—uterine cancer	0.0059	0.00598	CcSEcCtD
Roflumilast—Back pain—Progesterone—uterine cancer	0.00587	0.00596	CcSEcCtD
Roflumilast—Cardiac disorder—Medroxyprogesterone Acetate—uterine cancer	0.00586	0.00595	CcSEcCtD
Roflumilast—Muscle spasms—Progesterone—uterine cancer	0.00584	0.00592	CcSEcCtD
Roflumilast—Immune system disorder—Medroxyprogesterone Acetate—uterine cancer	0.00571	0.00579	CcSEcCtD
Roflumilast—Mediastinal disorder—Medroxyprogesterone Acetate—uterine cancer	0.00569	0.00578	CcSEcCtD
Roflumilast—Tremor—Progesterone—uterine cancer	0.00569	0.00577	CcSEcCtD
Roflumilast—Ill-defined disorder—Progesterone—uterine cancer	0.00563	0.00571	CcSEcCtD
Roflumilast—Angioedema—Progesterone—uterine cancer	0.00555	0.00563	CcSEcCtD
Roflumilast—Mental disorder—Medroxyprogesterone Acetate—uterine cancer	0.00554	0.00562	CcSEcCtD
Roflumilast—Pneumonia—Dactinomycin—uterine cancer	0.00552	0.0056	CcSEcCtD
Roflumilast—Malnutrition—Medroxyprogesterone Acetate—uterine cancer	0.0055	0.00558	CcSEcCtD
Roflumilast—Malaise—Progesterone—uterine cancer	0.00547	0.00555	CcSEcCtD
Roflumilast—Vertigo—Progesterone—uterine cancer	0.00545	0.00553	CcSEcCtD
Roflumilast—Tension—Medroxyprogesterone Acetate—uterine cancer	0.0054	0.00548	CcSEcCtD
Roflumilast—Dysgeusia—Medroxyprogesterone Acetate—uterine cancer	0.00539	0.00546	CcSEcCtD
Roflumilast—Palpitations—Progesterone—uterine cancer	0.00536	0.00544	CcSEcCtD
Roflumilast—Nervousness—Medroxyprogesterone Acetate—uterine cancer	0.00534	0.00542	CcSEcCtD
Roflumilast—Back pain—Medroxyprogesterone Acetate—uterine cancer	0.00532	0.0054	CcSEcCtD
Roflumilast—Muscle spasms—Medroxyprogesterone Acetate—uterine cancer	0.00529	0.00536	CcSEcCtD
Roflumilast—Myalgia—Progesterone—uterine cancer	0.00517	0.00524	CcSEcCtD
Roflumilast—Tremor—Medroxyprogesterone Acetate—uterine cancer	0.00515	0.00523	CcSEcCtD
Roflumilast—Anxiety—Progesterone—uterine cancer	0.00515	0.00522	CcSEcCtD
Roflumilast—Unspecified disorder of skin and subcutaneous tissue—Progesterone—uterine cancer	0.00513	0.00521	CcSEcCtD
Roflumilast—Discomfort—Progesterone—uterine cancer	0.00511	0.00518	CcSEcCtD
Roflumilast—Ill-defined disorder—Medroxyprogesterone Acetate—uterine cancer	0.0051	0.00518	CcSEcCtD
Roflumilast—Angioedema—Medroxyprogesterone Acetate—uterine cancer	0.00503	0.0051	CcSEcCtD
Roflumilast—Malaise—Medroxyprogesterone Acetate—uterine cancer	0.00496	0.00503	CcSEcCtD
Roflumilast—Vertigo—Medroxyprogesterone Acetate—uterine cancer	0.00494	0.00501	CcSEcCtD
Roflumilast—Infection—Progesterone—uterine cancer	0.00492	0.00499	CcSEcCtD
Roflumilast—Palpitations—Medroxyprogesterone Acetate—uterine cancer	0.00486	0.00493	CcSEcCtD
Roflumilast—Nervous system disorder—Progesterone—uterine cancer	0.00486	0.00493	CcSEcCtD
Roflumilast—Skin disorder—Progesterone—uterine cancer	0.00481	0.00488	CcSEcCtD
Roflumilast—Myalgia—Medroxyprogesterone Acetate—uterine cancer	0.00468	0.00475	CcSEcCtD
Roflumilast—Anxiety—Medroxyprogesterone Acetate—uterine cancer	0.00467	0.00473	CcSEcCtD
Roflumilast—Unspecified disorder of skin and subcutaneous tissue—Medroxyprogesterone Acetate—uterine cancer	0.00465	0.00472	CcSEcCtD
Roflumilast—Discomfort—Medroxyprogesterone Acetate—uterine cancer	0.00463	0.00469	CcSEcCtD
Roflumilast—Musculoskeletal discomfort—Progesterone—uterine cancer	0.00451	0.00458	CcSEcCtD
Roflumilast—Insomnia—Progesterone—uterine cancer	0.00448	0.00455	CcSEcCtD
Roflumilast—Infection—Medroxyprogesterone Acetate—uterine cancer	0.00446	0.00452	CcSEcCtD
Roflumilast—Nervous system disorder—Medroxyprogesterone Acetate—uterine cancer	0.0044	0.00447	CcSEcCtD
Roflumilast—Dyspepsia—Progesterone—uterine cancer	0.00436	0.00442	CcSEcCtD
Roflumilast—Skin disorder—Medroxyprogesterone Acetate—uterine cancer	0.00436	0.00442	CcSEcCtD
Roflumilast—Decreased appetite—Progesterone—uterine cancer	0.00431	0.00437	CcSEcCtD
Roflumilast—Gastrointestinal disorder—Progesterone—uterine cancer	0.00428	0.00434	CcSEcCtD
Roflumilast—Fatigue—Progesterone—uterine cancer	0.00427	0.00433	CcSEcCtD
Roflumilast—Constipation—Progesterone—uterine cancer	0.00424	0.0043	CcSEcCtD
Roflumilast—Musculoskeletal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.00409	0.00415	CcSEcCtD
Roflumilast—Feeling abnormal—Progesterone—uterine cancer	0.00408	0.00414	CcSEcCtD
Roflumilast—Insomnia—Medroxyprogesterone Acetate—uterine cancer	0.00406	0.00412	CcSEcCtD
Roflumilast—Gastrointestinal pain—Progesterone—uterine cancer	0.00405	0.00411	CcSEcCtD
Roflumilast—Pneumonia—Etoposide—uterine cancer	0.004	0.00405	CcSEcCtD
Roflumilast—Ill-defined disorder—Dactinomycin—uterine cancer	0.00398	0.00404	CcSEcCtD
Roflumilast—Infestation NOS—Etoposide—uterine cancer	0.00397	0.00403	CcSEcCtD
Roflumilast—Infestation—Etoposide—uterine cancer	0.00397	0.00403	CcSEcCtD
Roflumilast—Dyspepsia—Medroxyprogesterone Acetate—uterine cancer	0.00395	0.00401	CcSEcCtD
Roflumilast—Urticaria—Progesterone—uterine cancer	0.00394	0.00399	CcSEcCtD
Roflumilast—Abdominal pain—Progesterone—uterine cancer	0.00392	0.00397	CcSEcCtD
Roflumilast—Decreased appetite—Medroxyprogesterone Acetate—uterine cancer	0.0039	0.00396	CcSEcCtD
Roflumilast—Gastrointestinal disorder—Medroxyprogesterone Acetate—uterine cancer	0.00388	0.00393	CcSEcCtD
Roflumilast—Fatigue—Medroxyprogesterone Acetate—uterine cancer	0.00387	0.00393	CcSEcCtD
Roflumilast—Malaise—Dactinomycin—uterine cancer	0.00387	0.00392	CcSEcCtD
Roflumilast—Constipation—Medroxyprogesterone Acetate—uterine cancer	0.00384	0.00389	CcSEcCtD
Roflumilast—Hepatobiliary disease—Etoposide—uterine cancer	0.00376	0.00381	CcSEcCtD
Roflumilast—Feeling abnormal—Medroxyprogesterone Acetate—uterine cancer	0.0037	0.00375	CcSEcCtD
Roflumilast—Gastrointestinal pain—Medroxyprogesterone Acetate—uterine cancer	0.00367	0.00372	CcSEcCtD
Roflumilast—Myalgia—Dactinomycin—uterine cancer	0.00365	0.00371	CcSEcCtD
Roflumilast—Hypersensitivity—Progesterone—uterine cancer	0.00365	0.0037	CcSEcCtD
Roflumilast—Discomfort—Dactinomycin—uterine cancer	0.00361	0.00366	CcSEcCtD
Roflumilast—Urticaria—Medroxyprogesterone Acetate—uterine cancer	0.00357	0.00362	CcSEcCtD
