nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexfenfluramine—HTR2C—schizophrenia	0.257	0.316	CbGaD
Dexfenfluramine—SLC6A4—schizophrenia	0.213	0.262	CbGaD
Dexfenfluramine—CYP1A2—schizophrenia	0.194	0.238	CbGaD
Dexfenfluramine—CYP2D6—schizophrenia	0.15	0.184	CbGaD
Dexfenfluramine—HTR2C—telencephalic ventricle—schizophrenia	0.00494	0.0885	CbGeAlD
Dexfenfluramine—CYP2C19—urine—schizophrenia	0.00355	0.0635	CbGeAlD
Dexfenfluramine—CYP1A2—urine—schizophrenia	0.0029	0.0519	CbGeAlD
Dexfenfluramine—CYP2C9—urine—schizophrenia	0.00275	0.0492	CbGeAlD
Dexfenfluramine—CYP2E1—urine—schizophrenia	0.0026	0.0467	CbGeAlD
Dexfenfluramine—SLC6A4—blood plasma—schizophrenia	0.00223	0.04	CbGeAlD
Dexfenfluramine—CYP2D6—urine—schizophrenia	0.00206	0.037	CbGeAlD
Dexfenfluramine—CYP2C19—blood plasma—schizophrenia	0.00185	0.0332	CbGeAlD
Dexfenfluramine—CYP1A2—blood plasma—schizophrenia	0.00151	0.0271	CbGeAlD
Dexfenfluramine—CYP2C9—blood plasma—schizophrenia	0.00143	0.0257	CbGeAlD
Dexfenfluramine—CYP2E1—blood plasma—schizophrenia	0.00136	0.0244	CbGeAlD
Dexfenfluramine—Methamphetamine—SLC18A2—schizophrenia	0.0013	0.276	CrCbGaD
Dexfenfluramine—HTR2C—forebrain—schizophrenia	0.00129	0.0231	CbGeAlD
Dexfenfluramine—SLC6A4—forebrain—schizophrenia	0.00122	0.0219	CbGeAlD
Dexfenfluramine—HTR2B—forebrain—schizophrenia	0.00121	0.0217	CbGeAlD
Dexfenfluramine—HTR2C—telencephalon—schizophrenia	0.00119	0.0213	CbGeAlD
Dexfenfluramine—SLC6A4—telencephalon—schizophrenia	0.00112	0.0202	CbGeAlD
Dexfenfluramine—HTR2B—telencephalon—schizophrenia	0.00111	0.02	CbGeAlD
Dexfenfluramine—CYP2D6—blood plasma—schizophrenia	0.00108	0.0193	CbGeAlD
Dexfenfluramine—Cinacalcet—CYP1A2—schizophrenia	0.00088	0.187	CrCbGaD
Dexfenfluramine—HTR2C—midbrain—schizophrenia	0.000852	0.0153	CbGeAlD
Dexfenfluramine—SLC6A4—blood—schizophrenia	0.000818	0.0147	CbGeAlD
Dexfenfluramine—HTR2B—blood—schizophrenia	0.000811	0.0145	CbGeAlD
Dexfenfluramine—SLC6A4—midbrain—schizophrenia	0.000808	0.0145	CbGeAlD
Dexfenfluramine—CYP2A6—cerebellum—schizophrenia	0.000805	0.0144	CbGeAlD
Dexfenfluramine—SLC6A4—endocrine gland—schizophrenia	0.000709	0.0127	CbGeAlD
Dexfenfluramine—HTR2C—nervous system—schizophrenia	0.0007	0.0126	CbGeAlD
Dexfenfluramine—CYP2E1—telencephalon—schizophrenia	0.000685	0.0123	CbGeAlD
Dexfenfluramine—Cinacalcet—CYP2D6—schizophrenia	0.000679	0.144	CrCbGaD
Dexfenfluramine—CYP2C19—blood—schizophrenia	0.000678	0.0121	CbGeAlD
Dexfenfluramine—HTR2C—central nervous system—schizophrenia	0.000674	0.0121	CbGeAlD
Dexfenfluramine—SLC6A4—nervous system—schizophrenia	0.000664	0.0119	CbGeAlD
Dexfenfluramine—HTR2B—nervous system—schizophrenia	0.000658	0.0118	CbGeAlD
Dexfenfluramine—CYP2A6—brain—schizophrenia	0.000654	0.0117	CbGeAlD
Dexfenfluramine—SLC6A4—central nervous system—schizophrenia	0.000639	0.0115	CbGeAlD
Dexfenfluramine—HTR2B—central nervous system—schizophrenia	0.000634	0.0114	CbGeAlD
Dexfenfluramine—Methamphetamine—MAOA—schizophrenia	0.000625	0.133	CrCbGaD
Dexfenfluramine—CYP2D6—forebrain—schizophrenia	0.00059	0.0106	CbGeAlD
Dexfenfluramine—CYP2C19—endocrine gland—schizophrenia	0.000588	0.0105	CbGeAlD
Dexfenfluramine—CYP1A2—blood—schizophrenia	0.000554	0.00992	CbGeAlD
Dexfenfluramine—CYP2D6—telencephalon—schizophrenia	0.000542	0.00972	CbGeAlD
Dexfenfluramine—Methamphetamine—SLC6A3—schizophrenia	0.000539	0.114	CrCbGaD
Dexfenfluramine—HTR2C—brain—schizophrenia	0.000535	0.00959	CbGeAlD
Dexfenfluramine—CYP2C9—blood—schizophrenia	0.000526	0.00942	CbGeAlD
Dexfenfluramine—SLC6A4—brain—schizophrenia	0.000508	0.00909	CbGeAlD
Dexfenfluramine—HTR2B—brain—schizophrenia	0.000503	0.00901	CbGeAlD
Dexfenfluramine—CYP2E1—blood—schizophrenia	0.000498	0.00892	CbGeAlD
Dexfenfluramine—CYP1A2—endocrine gland—schizophrenia	0.00048	0.0086	CbGeAlD
Dexfenfluramine—CYP2C9—endocrine gland—schizophrenia	0.000456	0.00817	CbGeAlD
Dexfenfluramine—CYP2E1—endocrine gland—schizophrenia	0.000432	0.00774	CbGeAlD
Dexfenfluramine—CYP2E1—nervous system—schizophrenia	0.000404	0.00724	CbGeAlD
Dexfenfluramine—Methamphetamine—SLC6A4—schizophrenia	0.000403	0.0856	CrCbGaD
Dexfenfluramine—CYP2D6—blood—schizophrenia	0.000394	0.00707	CbGeAlD
Dexfenfluramine—CYP2E1—central nervous system—schizophrenia	0.000389	0.00697	CbGeAlD
Dexfenfluramine—CYP2E1—cerebellum—schizophrenia	0.00038	0.00682	CbGeAlD
Dexfenfluramine—CYP2D6—endocrine gland—schizophrenia	0.000342	0.00613	CbGeAlD
Dexfenfluramine—CYP2D6—nervous system—schizophrenia	0.00032	0.00574	CbGeAlD
Dexfenfluramine—CYP2E1—brain—schizophrenia	0.000309	0.00554	CbGeAlD
Dexfenfluramine—CYP2D6—central nervous system—schizophrenia	0.000308	0.00552	CbGeAlD
Dexfenfluramine—CYP2D6—cerebellum—schizophrenia	0.000301	0.0054	CbGeAlD
Dexfenfluramine—Methamphetamine—CYP2D6—schizophrenia	0.000283	0.0601	CrCbGaD
Dexfenfluramine—CYP2D6—brain—schizophrenia	0.000245	0.00438	CbGeAlD
Dexfenfluramine—HTR2B—GPCR downstream signaling—HTR2A—schizophrenia	2.15e-05	0.000173	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—CLOCK—schizophrenia	2.14e-05	0.000172	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—NDST3—schizophrenia	2.14e-05	0.000172	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—GRM5—schizophrenia	2.13e-05	0.000171	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—NPY—schizophrenia	2.1e-05	0.000168	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—NOTCH4—schizophrenia	2.1e-05	0.000168	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—ATP2A2—schizophrenia	2.1e-05	0.000168	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—TPH2—schizophrenia	2.08e-05	0.000167	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—CACNB2—schizophrenia	2.08e-05	0.000167	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism—PIP4K2A—schizophrenia	2.08e-05	0.000167	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism of lipids and lipoproteins—CYP1A2—schizophrenia	2.06e-05	0.000166	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—TLE3—schizophrenia	2.06e-05	0.000166	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—DPYD—schizophrenia	2.05e-05	0.000165	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—PRKD1—schizophrenia	2.04e-05	0.000164	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metabolism—NDUFV2—schizophrenia	2.03e-05	0.000163	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—ACSL6—schizophrenia	2.03e-05	0.000163	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—SLC27A5—schizophrenia	2.03e-05	0.000163	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—HTR1B—schizophrenia	2.02e-05	0.000162	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—OXT—schizophrenia	2.02e-05	0.000162	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism—NDUFV2—schizophrenia	2.02e-05	0.000162	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism of lipids and lipoproteins—PIK3C2A—schizophrenia	1.98e-05	0.000159	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling by GPCR—HTR2A—schizophrenia	1.95e-05	0.000157	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—CCK—schizophrenia	1.95e-05	0.000156	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—HTR1A—schizophrenia	1.95e-05	0.000156	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—DAO—schizophrenia	1.93e-05	0.000155	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—NPS—schizophrenia	1.92e-05	0.000154	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metabolism—PIP4K2A—schizophrenia	1.91e-05	0.000154	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—CACNA1C—schizophrenia	1.9e-05	0.000153	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—PDE4B—schizophrenia	1.9e-05	0.000152	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism—PIP4K2A—schizophrenia	1.89e-05	0.000152	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism—CYP26B1—schizophrenia	1.88e-05	0.000151	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—HTR2C—schizophrenia	1.88e-05	0.000151	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—DRD1—schizophrenia	1.88e-05	0.000151	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism of lipids and lipoproteins—CYP1A2—schizophrenia	1.88e-05	0.000151	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—CCKAR—schizophrenia	1.87e-05	0.00015	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—PIK3C2A—schizophrenia	1.86e-05	0.000149	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—PNP—schizophrenia	1.85e-05	0.000149	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—NTRK2—schizophrenia	1.83e-05	0.000147	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—DRD3—schizophrenia	1.82e-05	0.000146	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—ADORA2A—schizophrenia	1.81e-05	0.000145	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling by GPCR—PLA2G4A—schizophrenia	1.78e-05	0.000143	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—DRD4—schizophrenia	1.77e-05	0.000142	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—FGA—schizophrenia	1.73e-05	0.000139	CbGpPWpGaD
Dexfenfluramine—HTR2C—GPCR downstream signaling—HTR2A—schizophrenia	1.73e-05	0.000139	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metabolism—CYP26B1—schizophrenia	1.73e-05	0.000139	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—NDUFV2—schizophrenia	1.72e-05	0.000138	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism—CYP26B1—schizophrenia	1.71e-05	0.000138	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—GAPDH—schizophrenia	1.7e-05	0.000137	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—NPY—schizophrenia	1.69e-05	0.000136	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—ATP2A2—schizophrenia	1.69e-05	0.000136	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—NOTCH4—schizophrenia	1.69e-05	0.000136	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—CLOCK—schizophrenia	1.69e-05	0.000136	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—CNR1—schizophrenia	1.69e-05	0.000136	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism—TPH1—schizophrenia	1.67e-05	0.000135	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism—GCLM—schizophrenia	1.67e-05	0.000135	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—SNAP25—schizophrenia	1.66e-05	0.000134	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—CYP2D6—schizophrenia	1.66e-05	0.000134	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—HTR7—schizophrenia	1.65e-05	0.000132	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—DRD2—schizophrenia	1.65e-05	0.000132	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—TPH2—schizophrenia	1.65e-05	0.000132	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—CACNB2—schizophrenia	1.65e-05	0.000132	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—HTR1B—schizophrenia	1.63e-05	0.000131	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—OXT—schizophrenia	1.63e-05	0.000131	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—PIP4K2A—schizophrenia	1.62e-05	0.00013	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—DPYD—schizophrenia	1.62e-05	0.00013	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G4A—schizophrenia	1.58e-05	0.000127	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metabolism—PRKD1—schizophrenia	1.57e-05	0.000127	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling by GPCR—HTR2A—schizophrenia	1.57e-05	0.000127	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—HTR1A—schizophrenia	1.57e-05	0.000126	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—PRL—schizophrenia	1.55e-05	0.000125	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—NPS—schizophrenia	1.55e-05	0.000124	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metabolism—TPH1—schizophrenia	1.54e-05	0.000124	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metabolism—GCLM—schizophrenia	1.54e-05	0.000124	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism—TPH1—schizophrenia	1.53e-05	0.000123	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism—GCLM—schizophrenia	1.53e-05	0.000123	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—DRD1—schizophrenia	1.52e-05	0.000122	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—CYP1A2—schizophrenia	1.51e-05	0.000121	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—CACNA1C—schizophrenia	1.5e-05	0.000121	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Metabolism—TH—schizophrenia	1.48e-05	0.000119	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—NTRK2—schizophrenia	1.47e-05	0.000119	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—DRD3—schizophrenia	1.47e-05	0.000118	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metabolism—PIK3C2A—schizophrenia	1.47e-05	0.000118	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metabolism—CYP26B1—schizophrenia	1.46e-05	0.000118	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—S100B—schizophrenia	1.45e-05	0.000116	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metabolism—PRKD1—schizophrenia	1.45e-05	0.000116	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism of lipids and lipoproteins—PLA2G4A—schizophrenia	1.44e-05	0.000116	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metabolism—PRKD1—schizophrenia	1.44e-05	0.000115	CbGpPWpGaD
Dexfenfluramine—HTR2C—Signaling Pathways—DRD4—schizophrenia	1.43e-05	0.000115	CbGpPWpGaD
Dexfenfluramine—HTR2B—Signaling Pathways—ERBB4—schizophrenia	1.39e-05	0.000111	CbGpPWpGaD
