nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoricoxib—MAPK14—p38 MAPK Signaling Pathway—RASGRF1—refractive error	0.0449	0.0449	CbGpPWpGaD
Etoricoxib—MAPK14—Alpha 6 Beta 4 signaling pathway—LAMA2—refractive error	0.0349	0.0349	CbGpPWpGaD
Etoricoxib—MAPK14—Cardiac Progenitor Differentiation—ACTC1—refractive error	0.0344	0.0344	CbGpPWpGaD
Etoricoxib—CYP2E1—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0304	0.0304	CbGpPWpGaD
Etoricoxib—MAPK14—EGF/EGFR Signaling Pathway—PTPRR—refractive error	0.0288	0.0288	CbGpPWpGaD
Etoricoxib—MAPK14—MAPK Signaling Pathway—PTPRR—refractive error	0.028	0.028	CbGpPWpGaD
Etoricoxib—MAPK14—CDC42 signaling events—RASGRF1—refractive error	0.0252	0.0252	CbGpPWpGaD
Etoricoxib—MAPK14—VEGFA-VEGFR2 Pathway—AXL—refractive error	0.0231	0.0231	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling by VEGF—AXL—refractive error	0.0218	0.0218	CbGpPWpGaD
Etoricoxib—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0205	0.0205	CbGpPWpGaD
Etoricoxib—MAPK14—Angiogenesis—PDGFRA—refractive error	0.0198	0.0198	CbGpPWpGaD
Etoricoxib—MAPK14—TGF-beta Signaling Pathway—ZEB2—refractive error	0.0179	0.0179	CbGpPWpGaD
Etoricoxib—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—PCCA—refractive error	0.0174	0.0174	CbGpPWpGaD
Etoricoxib—CYP2E1—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.017	0.017	CbGpPWpGaD
Etoricoxib—MAPK14—Cardiac Progenitor Differentiation—PAX6—refractive error	0.0164	0.0164	CbGpPWpGaD
