nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilvadipine—CYP2A6—Prednisolone—psoriatic arthritis	0.209	0.229	CbGbCtD
Nilvadipine—CYP2A6—Dexamethasone—psoriatic arthritis	0.124	0.135	CbGbCtD
Nilvadipine—CYP2C19—Prednisone—psoriatic arthritis	0.0818	0.0895	CbGbCtD
Nilvadipine—CYP2E1—Dexamethasone—psoriatic arthritis	0.0815	0.0891	CbGbCtD
Nilvadipine—CACNA1S—pes—psoriatic arthritis	0.0674	0.786	CbGeAlD
Nilvadipine—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0653	0.0714	CbGbCtD
Nilvadipine—CYP2C8—Dexamethasone—psoriatic arthritis	0.0609	0.0666	CbGbCtD
Nilvadipine—CYP2C19—Dexamethasone—psoriatic arthritis	0.0511	0.0559	CbGbCtD
Nilvadipine—CYP3A4—Triamcinolone—psoriatic arthritis	0.0495	0.0541	CbGbCtD
Nilvadipine—CYP2C9—Dexamethasone—psoriatic arthritis	0.0425	0.0465	CbGbCtD
Nilvadipine—CYP3A4—Betamethasone—psoriatic arthritis	0.0425	0.0464	CbGbCtD
Nilvadipine—CYP3A4—Prednisolone—psoriatic arthritis	0.0419	0.0458	CbGbCtD
Nilvadipine—CYP3A4—Prednisone—psoriatic arthritis	0.0396	0.0433	CbGbCtD
Nilvadipine—CYP3A4—Dexamethasone—psoriatic arthritis	0.0247	0.027	CbGbCtD
Nilvadipine—CACNA2D3—tendon—psoriatic arthritis	0.00599	0.0698	CbGeAlD
Nilvadipine—CACNA1S—tendon—psoriatic arthritis	0.00516	0.0602	CbGeAlD
Nilvadipine—CACNB2—tendon—psoriatic arthritis	0.0031	0.0362	CbGeAlD
Nilvadipine—CACNA2D1—tendon—psoriatic arthritis	0.00291	0.034	CbGeAlD
Nilvadipine—CYP2E1—tendon—psoriatic arthritis	0.00115	0.0134	CbGeAlD
