nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—AMN—renal system—rectum cancer	0.0345	0.0417	CbGeAlD
Cyanocobalamin—CUBN—epithelium—rectum cancer	0.0313	0.0378	CbGeAlD
Cyanocobalamin—TCN2—seminal vesicle—rectum cancer	0.0291	0.0352	CbGeAlD
Cyanocobalamin—CUBN—renal system—rectum cancer	0.029	0.0351	CbGeAlD
Cyanocobalamin—CUBN—urethra—rectum cancer	0.0285	0.0344	CbGeAlD
Cyanocobalamin—TCN1—urethra—rectum cancer	0.0257	0.031	CbGeAlD
Cyanocobalamin—TCN1—mammalian vulva—rectum cancer	0.0245	0.0295	CbGeAlD
Cyanocobalamin—CASP9—renal system—rectum cancer	0.0241	0.0291	CbGeAlD
Cyanocobalamin—TCN2—renal system—rectum cancer	0.0235	0.0284	CbGeAlD
Cyanocobalamin—CUBN—female reproductive system—rectum cancer	0.0233	0.0281	CbGeAlD
Cyanocobalamin—TCN2—urethra—rectum cancer	0.0231	0.0279	CbGeAlD
Cyanocobalamin—MUT—seminal vesicle—rectum cancer	0.0229	0.0277	CbGeAlD
Cyanocobalamin—MMAB—female reproductive system—rectum cancer	0.0206	0.0249	CbGeAlD
Cyanocobalamin—MTRR—seminal vesicle—rectum cancer	0.0206	0.0249	CbGeAlD
Cyanocobalamin—MMAA—vagina—rectum cancer	0.0199	0.024	CbGeAlD
Cyanocobalamin—CASP9—female reproductive system—rectum cancer	0.0193	0.0233	CbGeAlD
Cyanocobalamin—TCN2—One Carbon Metabolism—TYMS—rectum cancer	0.019	0.11	CbGpPWpGaD
Cyanocobalamin—TCN1—vagina—rectum cancer	0.0189	0.0229	CbGeAlD
Cyanocobalamin—TCN2—female reproductive system—rectum cancer	0.0188	0.0227	CbGeAlD
Cyanocobalamin—MMAB—vagina—rectum cancer	0.0187	0.0225	CbGeAlD
Cyanocobalamin—MUT—renal system—rectum cancer	0.0185	0.0223	CbGeAlD
Cyanocobalamin—MUT—urethra—rectum cancer	0.0181	0.0219	CbGeAlD
Cyanocobalamin—MTR—seminal vesicle—rectum cancer	0.018	0.0217	CbGeAlD
Cyanocobalamin—CASP9—vagina—rectum cancer	0.0174	0.021	CbGeAlD
Cyanocobalamin—MUT—mammalian vulva—rectum cancer	0.0173	0.0209	CbGeAlD
Cyanocobalamin—MTRR—renal system—rectum cancer	0.0166	0.02	CbGeAlD
Cyanocobalamin—MTRR—urethra—rectum cancer	0.0163	0.0197	CbGeAlD
Cyanocobalamin—AMN—lymph node—rectum cancer	0.0162	0.0195	CbGeAlD
Cyanocobalamin—MTRR—mammalian vulva—rectum cancer	0.0155	0.0187	CbGeAlD
Cyanocobalamin—MUT—female reproductive system—rectum cancer	0.0148	0.0179	CbGeAlD
Cyanocobalamin—MTR—renal system—rectum cancer	0.0145	0.0175	CbGeAlD
Cyanocobalamin—MTR—urethra—rectum cancer	0.0142	0.0172	CbGeAlD
Cyanocobalamin—CUBN—lymph node—rectum cancer	0.0136	0.0164	CbGeAlD
Cyanocobalamin—MTR—mammalian vulva—rectum cancer	0.0135	0.0163	CbGeAlD
Cyanocobalamin—MUT—vagina—rectum cancer	0.0134	0.0162	CbGeAlD
Cyanocobalamin—MTRR—female reproductive system—rectum cancer	0.0133	0.0161	CbGeAlD
Cyanocobalamin—MMAA—lymph node—rectum cancer	0.0129	0.0155	CbGeAlD
Cyanocobalamin—MTRR—One Carbon Metabolism—TYMS—rectum cancer	0.0122	0.0711	CbGpPWpGaD
Cyanocobalamin—MMAB—lymph node—rectum cancer	0.0121	0.0146	CbGeAlD
Cyanocobalamin—MTRR—vagina—rectum cancer	0.012	0.0145	CbGeAlD
Cyanocobalamin—MTR—female reproductive system—rectum cancer	0.0116	0.014	CbGeAlD
Cyanocobalamin—CASP9—lymph node—rectum cancer	0.0113	0.0136	CbGeAlD
Cyanocobalamin—TCN2—lymph node—rectum cancer	0.011	0.0133	CbGeAlD
Cyanocobalamin—MTR—vagina—rectum cancer	0.0105	0.0127	CbGeAlD
Cyanocobalamin—MTHFR—female reproductive system—rectum cancer	0.0102	0.0123	CbGeAlD
Cyanocobalamin—MTR—One Carbon Metabolism—TYMS—rectum cancer	0.00997	0.058	CbGpPWpGaD
Cyanocobalamin—MTR—Trans-sulfuration and one carbon metabolism—TYMS—rectum cancer	0.00896	0.0521	CbGpPWpGaD
Cyanocobalamin—MTHFR—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00894	0.052	CbGpPWpGaD
Cyanocobalamin—MUT—lymph node—rectum cancer	0.00865	0.0104	CbGeAlD
Cyanocobalamin—MTHFR—One Carbon Metabolism—TYMS—rectum cancer	0.00816	0.0475	CbGpPWpGaD
Cyanocobalamin—MTRR—lymph node—rectum cancer	0.00778	0.00939	CbGeAlD
Cyanocobalamin—MTHFR—Trans-sulfuration and one carbon metabolism—TYMS—rectum cancer	0.00733	0.0426	CbGpPWpGaD
Cyanocobalamin—MTHFR—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00715	0.0416	CbGpPWpGaD
Cyanocobalamin—MTR—lymph node—rectum cancer	0.00678	0.00819	CbGeAlD
Cyanocobalamin—MTHFR—lymph node—rectum cancer	0.00596	0.0072	CbGeAlD
Cyanocobalamin—MTHFR—Fluoropyrimidine Activity—TP53—rectum cancer	0.00237	0.0138	CbGpPWpGaD
Cyanocobalamin—MTRR—Folate Metabolism—TP53—rectum cancer	0.00204	0.0119	CbGpPWpGaD
Cyanocobalamin—CASP9—Amyotrophic lateral sclerosis (ALS)—TP53—rectum cancer	0.00195	0.0113	CbGpPWpGaD
Cyanocobalamin—CASP9—Intrinsic Pathway for Apoptosis—TP53—rectum cancer	0.00195	0.0113	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Cancer Pathway—TP53—rectum cancer	0.00173	0.0101	CbGpPWpGaD
Cyanocobalamin—MTR—Folate Metabolism—TP53—rectum cancer	0.00167	0.00969	CbGpPWpGaD
Cyanocobalamin—CASP9—Rac1/Pak1/p38/MMP-2 pathway—NRAS—rectum cancer	0.00162	0.00942	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Pancreatic Cancer Pathway—TYMS—rectum cancer	0.00162	0.0094	CbGpPWpGaD
