nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamine—CYP4B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—primary biliary cirrhosis	0.0751	0.0966	CbGpPWpGaD
Thiamine—SLC22A2—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.0586	0.0755	CbGpPWpGaD
Thiamine—SLC22A1—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.0547	0.0703	CbGpPWpGaD
Thiamine—CYP4B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—primary biliary cirrhosis	0.0493	0.0635	CbGpPWpGaD
Thiamine—CYP4B1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—primary biliary cirrhosis	0.0453	0.0582	CbGpPWpGaD
Thiamine—SLC22A2—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.0337	0.0433	CbGpPWpGaD
Thiamine—SLC22A1—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.0314	0.0404	CbGpPWpGaD
Thiamine—CYP4B1—Arachidonic acid metabolism—GGT1—primary biliary cirrhosis	0.0226	0.0291	CbGpPWpGaD
Thiamine—TPK1—Metabolism—LBR—primary biliary cirrhosis	0.0144	0.0185	CbGpPWpGaD
Thiamine—SLC19A2—Metabolism—LBR—primary biliary cirrhosis	0.0144	0.0185	CbGpPWpGaD
Thiamine—CYP4B1—Metabolism of lipids and lipoproteins—LBR—primary biliary cirrhosis	0.013	0.0167	CbGpPWpGaD
Thiamine—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.0122	0.0549	CcSEcCtD
Thiamine—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.0122	0.0549	CcSEcCtD
Thiamine—SLC22A5—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.0117	0.015	CbGpPWpGaD
Thiamine—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0516	CcSEcCtD
Thiamine—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0516	CcSEcCtD
Thiamine—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.0114	0.0514	CcSEcCtD
Thiamine—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.0114	0.0514	CcSEcCtD
Thiamine—SLC19A2—Metabolism—OGDH—primary biliary cirrhosis	0.0104	0.0134	CbGpPWpGaD
Thiamine—TPK1—Metabolism—OGDH—primary biliary cirrhosis	0.0104	0.0134	CbGpPWpGaD
Thiamine—Angioedema—Colchicine—primary biliary cirrhosis	0.0101	0.0455	CcSEcCtD
