nodes	percent_of_prediction	percent_of_DWPC	metapath
Imiquimod—CYP1A2—Desloratadine—allergic rhinitis	0.14	0.232	CbGbCtD
Imiquimod—CYP1A2—Diphenhydramine—allergic rhinitis	0.0803	0.133	CbGbCtD
Imiquimod—CYP3A4—Flunisolide—allergic rhinitis	0.0732	0.122	CbGbCtD
Imiquimod—CYP3A4—Olopatadine—allergic rhinitis	0.0689	0.114	CbGbCtD
Imiquimod—CYP3A4—Loratadine—allergic rhinitis	0.0421	0.0699	CbGbCtD
Imiquimod—CYP3A4—Montelukast—allergic rhinitis	0.0421	0.0699	CbGbCtD
Imiquimod—CYP3A4—Methylprednisolone—allergic rhinitis	0.0385	0.064	CbGbCtD
Imiquimod—CYP3A4—Triamcinolone—allergic rhinitis	0.0292	0.0485	CbGbCtD
Imiquimod—CYP3A4—Betamethasone—allergic rhinitis	0.025	0.0416	CbGbCtD
Imiquimod—CYP3A4—Prednisolone—allergic rhinitis	0.0247	0.041	CbGbCtD
Imiquimod—CYP3A4—Hydrocortisone—allergic rhinitis	0.0234	0.0389	CbGbCtD
Imiquimod—CYP3A4—Dexamethasone—allergic rhinitis	0.0146	0.0242	CbGbCtD
Imiquimod—TLR8—respiratory system—allergic rhinitis	0.00552	0.49	CbGeAlD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—TLR1—allergic rhinitis	0.00305	0.146	CbGpPWpGaD
Imiquimod—TLR8—lung—allergic rhinitis	0.00293	0.26	CbGeAlD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—TLR1—allergic rhinitis	0.00238	0.114	CbGpPWpGaD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—TLR1—allergic rhinitis	0.00231	0.111	CbGpPWpGaD
Imiquimod—TLR7—lung—allergic rhinitis	0.00185	0.164	CbGeAlD
Imiquimod—TLR7—Regulation of toll-like receptor signaling pathway—TLR1—allergic rhinitis	0.0018	0.0866	CbGpPWpGaD
Imiquimod—TLR8—Innate Immune System—MS4A2—allergic rhinitis	0.000935	0.0449	CbGpPWpGaD
Imiquimod—TLR7—Innate Immune System—MS4A2—allergic rhinitis	0.000709	0.034	CbGpPWpGaD
Imiquimod—TLR8—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—NFKB1—allergic rhinitis	0.000668	0.032	CbGpPWpGaD
Imiquimod—TLR8—MyD88 dependent cascade initiated on endosome—NFKB1—allergic rhinitis	0.000656	0.0315	CbGpPWpGaD
Imiquimod—TLR8—Toll Like Receptor 9 (TLR9) Cascade—NFKB1—allergic rhinitis	0.000633	0.0304	CbGpPWpGaD
Imiquimod—CYP1A2—respiratory system—allergic rhinitis	0.000627	0.0557	CbGeAlD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—NFKB1—allergic rhinitis	0.000583	0.028	CbGpPWpGaD
Imiquimod—TLR8—Immune System—MS4A2—allergic rhinitis	0.000545	0.0261	CbGpPWpGaD
Imiquimod—TLR7—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—NFKB1—allergic rhinitis	0.000506	0.0243	CbGpPWpGaD
Imiquimod—TLR7—MyD88 dependent cascade initiated on endosome—NFKB1—allergic rhinitis	0.000497	0.0238	CbGpPWpGaD
Imiquimod—TLR7—Toll Like Receptor 9 (TLR9) Cascade—NFKB1—allergic rhinitis	0.000479	0.023	CbGpPWpGaD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—NFKB1—allergic rhinitis	0.000455	0.0218	CbGpPWpGaD
Imiquimod—TLR8—Toll-Like Receptors Cascades—NFKB1—allergic rhinitis	0.00045	0.0216	CbGpPWpGaD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—NFKB1—allergic rhinitis	0.000441	0.0212	CbGpPWpGaD
Imiquimod—TLR7—Immune System—MS4A2—allergic rhinitis	0.000413	0.0198	CbGpPWpGaD
Imiquimod—TLR7—Regulation of toll-like receptor signaling pathway—NFKB1—allergic rhinitis	0.000345	0.0165	CbGpPWpGaD
Imiquimod—TLR7—Toll-Like Receptors Cascades—NFKB1—allergic rhinitis	0.000341	0.0164	CbGpPWpGaD
Imiquimod—CYP1A2—lung—allergic rhinitis	0.000333	0.0296	CbGeAlD
Imiquimod—TLR8—Immune System—HLA-G—allergic rhinitis	0.000294	0.0141	CbGpPWpGaD
Imiquimod—TLR8—Immune System—IL5—allergic rhinitis	0.000237	0.0114	CbGpPWpGaD
Imiquimod—TLR7—Immune System—HLA-G—allergic rhinitis	0.000223	0.0107	CbGpPWpGaD
Imiquimod—Mental disorder—Hydrocortisone—allergic rhinitis	0.0002	0.000545	CcSEcCtD
Imiquimod—Erythema—Hydrocortisone—allergic rhinitis	0.000198	0.000541	CcSEcCtD
Imiquimod—Malnutrition—Hydrocortisone—allergic rhinitis	0.000198	0.000541	CcSEcCtD
Imiquimod—Dizziness—Montelukast—allergic rhinitis	0.000198	0.000541	CcSEcCtD
Imiquimod—Haemoglobin—Betamethasone—allergic rhinitis	0.000196	0.000534	CcSEcCtD
Imiquimod—Haemoglobin—Dexamethasone—allergic rhinitis	0.000196	0.000534	CcSEcCtD
Imiquimod—Haemorrhage—Dexamethasone—allergic rhinitis	0.000195	0.000531	CcSEcCtD
Imiquimod—Haemorrhage—Betamethasone—allergic rhinitis	0.000195	0.000531	CcSEcCtD
Imiquimod—Angiopathy—Methylprednisolone—allergic rhinitis	0.000194	0.00053	CcSEcCtD
Imiquimod—Immune system disorder—Methylprednisolone—allergic rhinitis	0.000193	0.000528	CcSEcCtD
Imiquimod—Mediastinal disorder—Methylprednisolone—allergic rhinitis	0.000193	0.000527	CcSEcCtD
Imiquimod—Arrhythmia—Triamcinolone—allergic rhinitis	0.000192	0.000523	CcSEcCtD
Imiquimod—Arrhythmia—Methylprednisolone—allergic rhinitis	0.000191	0.000522	CcSEcCtD
Imiquimod—Vomiting—Montelukast—allergic rhinitis	0.000191	0.00052	CcSEcCtD
Imiquimod—Rash—Montelukast—allergic rhinitis	0.000189	0.000516	CcSEcCtD
Imiquimod—Dermatitis—Montelukast—allergic rhinitis	0.000189	0.000516	CcSEcCtD
Imiquimod—Ill-defined disorder—Prednisolone—allergic rhinitis	0.000188	0.000514	CcSEcCtD
Imiquimod—Headache—Montelukast—allergic rhinitis	0.000188	0.000513	CcSEcCtD
Imiquimod—Visual impairment—Dexamethasone—allergic rhinitis	0.000188	0.000512	CcSEcCtD
Imiquimod—Visual impairment—Betamethasone—allergic rhinitis	0.000188	0.000512	CcSEcCtD
Imiquimod—Mental disorder—Methylprednisolone—allergic rhinitis	0.000188	0.000512	CcSEcCtD
Imiquimod—Erythema—Triamcinolone—allergic rhinitis	0.000187	0.00051	CcSEcCtD
Imiquimod—Erythema—Methylprednisolone—allergic rhinitis	0.000186	0.000509	CcSEcCtD
Imiquimod—Malnutrition—Methylprednisolone—allergic rhinitis	0.000186	0.000509	CcSEcCtD
Imiquimod—Angioedema—Prednisolone—allergic rhinitis	0.000186	0.000507	CcSEcCtD
Imiquimod—Ill-defined disorder—Hydrocortisone—allergic rhinitis	0.000184	0.000502	CcSEcCtD
Imiquimod—TLR8—Immune System—HLA-DQB1—allergic rhinitis	0.000184	0.00881	CbGpPWpGaD
Imiquimod—Malaise—Prednisolone—allergic rhinitis	0.000183	0.0005	CcSEcCtD
Imiquimod—Syncope—Prednisolone—allergic rhinitis	0.000182	0.000497	CcSEcCtD
Imiquimod—Eye disorder—Betamethasone—allergic rhinitis	0.000182	0.000497	CcSEcCtD
Imiquimod—Eye disorder—Dexamethasone—allergic rhinitis	0.000182	0.000497	CcSEcCtD
Imiquimod—Angioedema—Hydrocortisone—allergic rhinitis	0.000181	0.000495	CcSEcCtD
Imiquimod—Back pain—Triamcinolone—allergic rhinitis	0.000181	0.000493	CcSEcCtD
