nodes	percent_of_prediction	percent_of_DWPC	metapath
Regorafenib—UGT1A9—Mycophenolic acid—systemic scleroderma	0.124	0.205	CbGbCtD
Regorafenib—UGT1A1—Mycophenolic acid—systemic scleroderma	0.101	0.168	CbGbCtD
Regorafenib—UGT1A9—Mycophenolate mofetil—systemic scleroderma	0.069	0.115	CbGbCtD
Regorafenib—UGT1A1—Mycophenolate mofetil—systemic scleroderma	0.0564	0.0939	CbGbCtD
Regorafenib—ABCG2—Leflunomide—systemic scleroderma	0.0503	0.0836	CbGbCtD
Regorafenib—CYP2C8—Mometasone—systemic scleroderma	0.0415	0.0691	CbGbCtD
Regorafenib—ABCG2—Mycophenolate mofetil—systemic scleroderma	0.031	0.0516	CbGbCtD
Regorafenib—ABCB1—Lisinopril—systemic scleroderma	0.019	0.0316	CbGbCtD
Regorafenib—CYP2C9—Leflunomide—systemic scleroderma	0.0187	0.031	CbGbCtD
Regorafenib—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0165	0.0275	CbGbCtD
Regorafenib—ABCB1—Captopril—systemic scleroderma	0.0142	0.0236	CbGbCtD
Regorafenib—ABCG2—Methotrexate—systemic scleroderma	0.0125	0.0207	CbGbCtD
Regorafenib—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0112	0.0186	CbGbCtD
Regorafenib—CYP2C19—Prednisone—systemic scleroderma	0.0111	0.0184	CbGbCtD
Regorafenib—ABCB1—Prednisone—systemic scleroderma	0.00895	0.0149	CbGbCtD
Regorafenib—EPHA2—pulmonary artery—systemic scleroderma	0.0071	0.0606	CbGeAlD
Regorafenib—KIT—myenteric nerve plexus—systemic scleroderma	0.00709	0.0604	CbGeAlD
Regorafenib—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.00671	0.0112	CbGbCtD
Regorafenib—CYP2C9—cardial valve—systemic scleroderma	0.00622	0.053	CbGeAlD
Regorafenib—CYP3A4—Prednisone—systemic scleroderma	0.00536	0.00892	CbGbCtD
Regorafenib—ABCB1—Methotrexate—systemic scleroderma	0.00449	0.00747	CbGbCtD
Regorafenib—FLT1—umbilical vein—systemic scleroderma	0.00443	0.0377	CbGeAlD
Regorafenib—KDR—umbilical vein—systemic scleroderma	0.00374	0.0319	CbGeAlD
Regorafenib—FLT4—endothelium—systemic scleroderma	0.0027	0.023	CbGeAlD
Regorafenib—TEK—artery—systemic scleroderma	0.00257	0.0219	CbGeAlD
Regorafenib—FLT4—blood vessel—systemic scleroderma	0.00249	0.0212	CbGeAlD
Regorafenib—FLT1—artery—systemic scleroderma	0.00248	0.0212	CbGeAlD
Regorafenib—TEK—endothelium—systemic scleroderma	0.00217	0.0185	CbGeAlD
Regorafenib—KDR—artery—systemic scleroderma	0.0021	0.0179	CbGeAlD
Regorafenib—FLT1—endothelium—systemic scleroderma	0.0021	0.0179	CbGeAlD
Regorafenib—DDR2—connective tissue—systemic scleroderma	0.00209	0.0179	CbGeAlD
Regorafenib—EPHA2—blood vessel—systemic scleroderma	0.00205	0.0175	CbGeAlD
Regorafenib—TEK—blood vessel—systemic scleroderma	0.002	0.0171	CbGeAlD
Regorafenib—FLT1—blood vessel—systemic scleroderma	0.00194	0.0165	CbGeAlD
Regorafenib—DDR2—smooth muscle tissue—systemic scleroderma	0.00192	0.0163	CbGeAlD
Regorafenib—DDR2—skin of body—systemic scleroderma	0.00189	0.0161	CbGeAlD
Regorafenib—KDR—endothelium—systemic scleroderma	0.00177	0.0151	CbGeAlD
Regorafenib—KDR—blood vessel—systemic scleroderma	0.00164	0.0139	CbGeAlD
Regorafenib—KIT—endothelium—systemic scleroderma	0.00157	0.0134	CbGeAlD
Regorafenib—DDR2—digestive system—systemic scleroderma	0.00151	0.0129	CbGeAlD
Regorafenib—KIT—blood vessel—systemic scleroderma	0.00145	0.0124	CbGeAlD
Regorafenib—DDR2—tendon—systemic scleroderma	0.00144	0.0123	CbGeAlD
Regorafenib—PDGFRB—blood vessel—systemic scleroderma	0.00142	0.0121	CbGeAlD
Regorafenib—DDR2—lung—systemic scleroderma	0.00126	0.0108	CbGeAlD
Regorafenib—RET—connective tissue—systemic scleroderma	0.00113	0.00961	CbGeAlD
Regorafenib—FGFR2—connective tissue—systemic scleroderma	0.00107	0.00913	CbGeAlD
Regorafenib—TEK—connective tissue—systemic scleroderma	0.00103	0.00875	CbGeAlD
Regorafenib—BRAF—tendon—systemic scleroderma	0.00102	0.00868	CbGeAlD
Regorafenib—FLT1—connective tissue—systemic scleroderma	0.000992	0.00846	CbGeAlD
Regorafenib—RAF1—connective tissue—systemic scleroderma	0.000986	0.00841	CbGeAlD
Regorafenib—FGFR2—smooth muscle tissue—systemic scleroderma	0.000979	0.00835	CbGeAlD
Regorafenib—EPHX2—tendon—systemic scleroderma	0.000973	0.00829	CbGeAlD
Regorafenib—FGFR2—skin of body—systemic scleroderma	0.000967	0.00824	CbGeAlD
Regorafenib—TEK—smooth muscle tissue—systemic scleroderma	0.000939	0.008	CbGeAlD
Regorafenib—UGT1A9—digestive system—systemic scleroderma	0.000935	0.00797	CbGeAlD
Regorafenib—PDGFRA—connective tissue—systemic scleroderma	0.00093	0.00793	CbGeAlD
Regorafenib—FLT1—smooth muscle tissue—systemic scleroderma	0.000908	0.00774	CbGeAlD
Regorafenib—RAF1—smooth muscle tissue—systemic scleroderma	0.000902	0.00769	CbGeAlD
Regorafenib—BRAF—lung—systemic scleroderma	0.000893	0.00761	CbGeAlD
Regorafenib—RAF1—skin of body—systemic scleroderma	0.000891	0.00759	CbGeAlD
Regorafenib—FGFR1—tendon—systemic scleroderma	0.000865	0.00738	CbGeAlD
Regorafenib—EPHX2—lung—systemic scleroderma	0.000854	0.00728	CbGeAlD
Regorafenib—PDGFRA—smooth muscle tissue—systemic scleroderma	0.000851	0.00725	CbGeAlD
Regorafenib—KDR—connective tissue—systemic scleroderma	0.000839	0.00715	CbGeAlD
Regorafenib—RET—digestive system—systemic scleroderma	0.000814	0.00694	CbGeAlD
Regorafenib—RET—tendon—systemic scleroderma	0.000774	0.0066	CbGeAlD
Regorafenib—FGFR2—digestive system—systemic scleroderma	0.000773	0.00659	CbGeAlD
Regorafenib—FLT4—lung—systemic scleroderma	0.00077	0.00656	CbGeAlD
Regorafenib—KDR—smooth muscle tissue—systemic scleroderma	0.000767	0.00654	CbGeAlD
Regorafenib—EPHA2—digestive system—systemic scleroderma	0.00076	0.00648	CbGeAlD
Regorafenib—FGFR1—lung—systemic scleroderma	0.000759	0.00647	CbGeAlD
Regorafenib—KIT—connective tissue—systemic scleroderma	0.000743	0.00634	CbGeAlD
Regorafenib—PDGFRB—connective tissue—systemic scleroderma	0.000726	0.00619	CbGeAlD
Regorafenib—EPHA2—tendon—systemic scleroderma	0.000723	0.00617	CbGeAlD
Regorafenib—FLT1—digestive system—systemic scleroderma	0.000717	0.00611	CbGeAlD
Regorafenib—RAF1—digestive system—systemic scleroderma	0.000712	0.00607	CbGeAlD
Regorafenib—TEK—tendon—systemic scleroderma	0.000705	0.00601	CbGeAlD
Regorafenib—FLT1—tendon—systemic scleroderma	0.000682	0.00581	CbGeAlD
Regorafenib—KIT—smooth muscle tissue—systemic scleroderma	0.00068	0.0058	CbGeAlD
Regorafenib—RAF1—tendon—systemic scleroderma	0.000678	0.00578	CbGeAlD
Regorafenib—PDGFRA—digestive system—systemic scleroderma	0.000672	0.00573	CbGeAlD
Regorafenib—KIT—skin of body—systemic scleroderma	0.000671	0.00572	CbGeAlD
Regorafenib—PDGFRB—smooth muscle tissue—systemic scleroderma	0.000664	0.00566	CbGeAlD
Regorafenib—PDGFRB—skin of body—systemic scleroderma	0.000656	0.00559	CbGeAlD
Regorafenib—ABL1—connective tissue—systemic scleroderma	0.000647	0.00552	CbGeAlD
Regorafenib—FGFR2—lung—systemic scleroderma	0.000646	0.00551	CbGeAlD
Regorafenib—UGT1A1—digestive system—systemic scleroderma	0.000641	0.00546	CbGeAlD
Regorafenib—PDGFRA—tendon—systemic scleroderma	0.000639	0.00545	CbGeAlD
Regorafenib—EPHA2—lung—systemic scleroderma	0.000635	0.00541	CbGeAlD
Regorafenib—TEK—lung—systemic scleroderma	0.000619	0.00528	CbGeAlD
Regorafenib—KDR—digestive system—systemic scleroderma	0.000606	0.00517	CbGeAlD
Regorafenib—FLT1—lung—systemic scleroderma	0.000599	0.0051	CbGeAlD
Regorafenib—RAF1—lung—systemic scleroderma	0.000595	0.00507	CbGeAlD
Regorafenib—ABL1—smooth muscle tissue—systemic scleroderma	0.000592	0.00505	CbGeAlD
Regorafenib—ABL1—skin of body—systemic scleroderma	0.000584	0.00498	CbGeAlD
Regorafenib—KDR—tendon—systemic scleroderma	0.000577	0.00492	CbGeAlD
Regorafenib—PDGFRA—lung—systemic scleroderma	0.000561	0.00478	CbGeAlD
Regorafenib—KIT—digestive system—systemic scleroderma	0.000537	0.00458	CbGeAlD
Regorafenib—PDGFRB—digestive system—systemic scleroderma	0.000524	0.00447	CbGeAlD
Regorafenib—KDR—lung—systemic scleroderma	0.000506	0.00431	CbGeAlD
Regorafenib—PDGFRB—tendon—systemic scleroderma	0.000499	0.00425	CbGeAlD
Regorafenib—ABL1—digestive system—systemic scleroderma	0.000467	0.00398	CbGeAlD
Regorafenib—KIT—lung—systemic scleroderma	0.000448	0.00382	CbGeAlD
Regorafenib—ABL1—tendon—systemic scleroderma	0.000445	0.00379	CbGeAlD
Regorafenib—PDGFRB—lung—systemic scleroderma	0.000438	0.00373	CbGeAlD
Regorafenib—ABCB1—blood vessel—systemic scleroderma	0.000392	0.00335	CbGeAlD
Regorafenib—ABL1—lung—systemic scleroderma	0.00039	0.00333	CbGeAlD
Regorafenib—Hyperuricaemia—Methotrexate—systemic scleroderma	0.000361	0.00229	CcSEcCtD
Regorafenib—Hepatobiliary disease—Lisinopril—systemic scleroderma	0.000357	0.00226	CcSEcCtD
Regorafenib—Mediastinal disorder—Leflunomide—systemic scleroderma	0.000355	0.00225	CcSEcCtD
Regorafenib—Abdominal pain—Pentoxifylline—systemic scleroderma	0.000354	0.00225	CcSEcCtD
Regorafenib—Body temperature increased—Pentoxifylline—systemic scleroderma	0.000354	0.00225	CcSEcCtD
Regorafenib—Cardiac disorder—Mycophenolic acid—systemic scleroderma	0.000349	0.00221	CcSEcCtD
Regorafenib—Alopecia—Leflunomide—systemic scleroderma	0.000348	0.00221	CcSEcCtD
Regorafenib—CYP2C19—digestive system—systemic scleroderma	0.000347	0.00296	CbGeAlD
Regorafenib—Neutropenia—Mycophenolate mofetil—systemic scleroderma	0.000347	0.0022	CcSEcCtD
Regorafenib—Dry mouth—Captopril—systemic scleroderma	0.000347	0.0022	CcSEcCtD
Regorafenib—Malnutrition—Leflunomide—systemic scleroderma	0.000343	0.00218	CcSEcCtD
Regorafenib—Angiopathy—Mycophenolic acid—systemic scleroderma	0.000341	0.00217	CcSEcCtD
Regorafenib—Blood uric acid increased—Methotrexate—systemic scleroderma	0.000341	0.00216	CcSEcCtD
Regorafenib—CYP2B6—skin of body—systemic scleroderma	0.00034	0.0029	CbGeAlD
Regorafenib—Mediastinal disorder—Mycophenolic acid—systemic scleroderma	0.000339	0.00215	CcSEcCtD
Regorafenib—Decreased appetite—Mometasone—systemic scleroderma	0.000336	0.00213	CcSEcCtD
Regorafenib—Anaemia—Azathioprine—systemic scleroderma	0.000336	0.00213	CcSEcCtD
Regorafenib—Weight decreased—Mycophenolate mofetil—systemic scleroderma	0.000335	0.00213	CcSEcCtD
Regorafenib—Urinary tract disorder—Lisinopril—systemic scleroderma	0.000334	0.00212	CcSEcCtD
Regorafenib—Fatigue—Mometasone—systemic scleroderma	0.000333	0.00212	CcSEcCtD
Regorafenib—Thrombocytopenia—Captopril—systemic scleroderma	0.000333	0.00211	CcSEcCtD
Regorafenib—Alopecia—Mycophenolic acid—systemic scleroderma	0.000332	0.00211	CcSEcCtD
Regorafenib—Urethral disorder—Lisinopril—systemic scleroderma	0.000332	0.00211	CcSEcCtD
Regorafenib—Pain—Mometasone—systemic scleroderma	0.000331	0.0021	CcSEcCtD
Regorafenib—Infestation—Mycophenolate mofetil—systemic scleroderma	0.00033	0.0021	CcSEcCtD
Regorafenib—Infestation NOS—Mycophenolate mofetil—systemic scleroderma	0.00033	0.0021	CcSEcCtD
Regorafenib—Malnutrition—Mycophenolic acid—systemic scleroderma	0.000327	0.00208	CcSEcCtD
Regorafenib—Acute coronary syndrome—Mycophenolate mofetil—systemic scleroderma	0.000326	0.00207	CcSEcCtD
Regorafenib—Leukopenia—Azathioprine—systemic scleroderma	0.000325	0.00206	CcSEcCtD
Regorafenib—Myocardial infarction—Mycophenolate mofetil—systemic scleroderma	0.000324	0.00206	CcSEcCtD
Regorafenib—Stomatitis—Mycophenolate mofetil—systemic scleroderma	0.000322	0.00205	CcSEcCtD
Regorafenib—Asthenia—Pentoxifylline—systemic scleroderma	0.000322	0.00204	CcSEcCtD
Regorafenib—Erythema multiforme—Lisinopril—systemic scleroderma	0.00032	0.00203	CcSEcCtD
Regorafenib—Anaemia—Leflunomide—systemic scleroderma	0.000317	0.00201	CcSEcCtD
Regorafenib—Gastrointestinal pain—Mometasone—systemic scleroderma	0.000316	0.00201	CcSEcCtD
Regorafenib—Hepatobiliary disease—Mycophenolate mofetil—systemic scleroderma	0.000313	0.00198	CcSEcCtD
Regorafenib—Angiopathy—Lisinopril—systemic scleroderma	0.000307	0.00195	CcSEcCtD
Regorafenib—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—systemic scleroderma	0.000307	0.00195	CcSEcCtD
Regorafenib—Leukopenia—Leflunomide—systemic scleroderma	0.000307	0.00195	CcSEcCtD
Regorafenib—Diarrhoea—Pentoxifylline—systemic scleroderma	0.000307	0.00195	CcSEcCtD
Regorafenib—Tremor—Mycophenolic acid—systemic scleroderma	0.000307	0.00195	CcSEcCtD
Regorafenib—Abdominal pain—Mometasone—systemic scleroderma	0.000306	0.00194	CcSEcCtD
Regorafenib—Body temperature increased—Mometasone—systemic scleroderma	0.000306	0.00194	CcSEcCtD
Regorafenib—Mediastinal disorder—Lisinopril—systemic scleroderma	0.000305	0.00194	CcSEcCtD
Regorafenib—Neoplasm—Methotrexate—systemic scleroderma	0.000303	0.00192	CcSEcCtD
Regorafenib—Anaemia—Mycophenolic acid—systemic scleroderma	0.000302	0.00192	CcSEcCtD
Regorafenib—Alopecia—Lisinopril—systemic scleroderma	0.000299	0.0019	CcSEcCtD
Regorafenib—Haemoglobin—Mycophenolate mofetil—systemic scleroderma	0.000298	0.00189	CcSEcCtD
Regorafenib—Haemorrhage—Mycophenolate mofetil—systemic scleroderma	0.000297	0.00188	CcSEcCtD
Regorafenib—Hypertension—Leflunomide—systemic scleroderma	0.000296	0.00188	CcSEcCtD
Regorafenib—Decreased appetite—Captopril—systemic scleroderma	0.000295	0.00187	CcSEcCtD
Regorafenib—Malnutrition—Lisinopril—systemic scleroderma	0.000295	0.00187	CcSEcCtD
Regorafenib—Infection—Azathioprine—systemic scleroderma	0.000294	0.00187	CcSEcCtD
Regorafenib—Urinary tract disorder—Mycophenolate mofetil—systemic scleroderma	0.000293	0.00186	CcSEcCtD
Regorafenib—Leukopenia—Mycophenolic acid—systemic scleroderma	0.000293	0.00186	CcSEcCtD
Regorafenib—Fatigue—Captopril—systemic scleroderma	0.000293	0.00186	CcSEcCtD
Regorafenib—Connective tissue disorder—Mycophenolate mofetil—systemic scleroderma	0.000292	0.00185	CcSEcCtD
Regorafenib—Urethral disorder—Mycophenolate mofetil—systemic scleroderma	0.000291	0.00185	CcSEcCtD
Regorafenib—Thrombocytopenia—Azathioprine—systemic scleroderma	0.00029	0.00184	CcSEcCtD
Regorafenib—Unspecified disorder of skin and subcutaneous tissue—Leflunomide—systemic scleroderma	0.00029	0.00184	CcSEcCtD
Regorafenib—Skin disorder—Azathioprine—systemic scleroderma	0.000288	0.00183	CcSEcCtD
Regorafenib—Dry mouth—Leflunomide—systemic scleroderma	0.000286	0.00181	CcSEcCtD
Regorafenib—Vomiting—Pentoxifylline—systemic scleroderma	0.000285	0.00181	CcSEcCtD
Regorafenib—Rash—Pentoxifylline—systemic scleroderma	0.000283	0.00179	CcSEcCtD
Regorafenib—Hypertension—Mycophenolic acid—systemic scleroderma	0.000283	0.00179	CcSEcCtD
Regorafenib—Dermatitis—Pentoxifylline—systemic scleroderma	0.000282	0.00179	CcSEcCtD
Regorafenib—Headache—Pentoxifylline—systemic scleroderma	0.000281	0.00178	CcSEcCtD
Regorafenib—Infection—Leflunomide—systemic scleroderma	0.000278	0.00177	CcSEcCtD
Regorafenib—Gastrointestinal pain—Captopril—systemic scleroderma	0.000278	0.00176	CcSEcCtD
Regorafenib—Asthenia—Mometasone—systemic scleroderma	0.000277	0.00176	CcSEcCtD
Regorafenib—Unspecified disorder of skin and subcutaneous tissue—Mycophenolic acid—systemic scleroderma	0.000277	0.00176	CcSEcCtD
Regorafenib—Tremor—Lisinopril—systemic scleroderma	0.000276	0.00175	CcSEcCtD
Regorafenib—Cardiac disorder—Mycophenolate mofetil—systemic scleroderma	0.000275	0.00175	CcSEcCtD
Regorafenib—Nervous system disorder—Leflunomide—systemic scleroderma	0.000275	0.00174	CcSEcCtD
Regorafenib—Thrombocytopenia—Leflunomide—systemic scleroderma	0.000274	0.00174	CcSEcCtD
Regorafenib—Dry mouth—Mycophenolic acid—systemic scleroderma	0.000272	0.00173	CcSEcCtD
Regorafenib—Anaemia—Lisinopril—systemic scleroderma	0.000272	0.00173	CcSEcCtD
Regorafenib—Skin disorder—Leflunomide—systemic scleroderma	0.000272	0.00173	CcSEcCtD
Regorafenib—CYP2B6—digestive system—systemic scleroderma	0.000272	0.00232	CbGeAlD
Regorafenib—CYP2C9—digestive system—systemic scleroderma	0.000269	0.0023	CbGeAlD
Regorafenib—Angiopathy—Mycophenolate mofetil—systemic scleroderma	0.000269	0.00171	CcSEcCtD
Regorafenib—Abdominal pain—Captopril—systemic scleroderma	0.000269	0.0017	CcSEcCtD
Regorafenib—Body temperature increased—Captopril—systemic scleroderma	0.000269	0.0017	CcSEcCtD
Regorafenib—Mediastinal disorder—Mycophenolate mofetil—systemic scleroderma	0.000267	0.0017	CcSEcCtD
Regorafenib—Dry skin—Prednisone—systemic scleroderma	0.000266	0.00169	CcSEcCtD
Regorafenib—Nausea—Pentoxifylline—systemic scleroderma	0.000266	0.00169	CcSEcCtD
Regorafenib—Infection—Mycophenolic acid—systemic scleroderma	0.000265	0.00168	CcSEcCtD
Regorafenib—Diarrhoea—Mometasone—systemic scleroderma	0.000265	0.00168	CcSEcCtD
Regorafenib—Hypokalaemia—Prednisone—systemic scleroderma	0.000265	0.00168	CcSEcCtD
Regorafenib—Leukopenia—Lisinopril—systemic scleroderma	0.000264	0.00168	CcSEcCtD
Regorafenib—Alopecia—Mycophenolate mofetil—systemic scleroderma	0.000262	0.00166	CcSEcCtD
Regorafenib—Nervous system disorder—Mycophenolic acid—systemic scleroderma	0.000262	0.00166	CcSEcCtD
Regorafenib—Thrombocytopenia—Mycophenolic acid—systemic scleroderma	0.000261	0.00166	CcSEcCtD
Regorafenib—Skin disorder—Mycophenolic acid—systemic scleroderma	0.000259	0.00165	CcSEcCtD
Regorafenib—Malnutrition—Mycophenolate mofetil—systemic scleroderma	0.000258	0.00164	CcSEcCtD
Regorafenib—Alanine aminotransferase increased—Prednisone—systemic scleroderma	0.000256	0.00163	CcSEcCtD
Regorafenib—Gastrointestinal disorder—Azathioprine—systemic scleroderma	0.000256	0.00162	CcSEcCtD
Regorafenib—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—systemic scleroderma	0.000249	0.00158	CcSEcCtD
Regorafenib—ABCG2—lung—systemic scleroderma	0.000246	0.0021	CbGeAlD
Regorafenib—Vomiting—Mometasone—systemic scleroderma	0.000246	0.00156	CcSEcCtD
Regorafenib—Dry mouth—Lisinopril—systemic scleroderma	0.000245	0.00156	CcSEcCtD
Regorafenib—Rash—Mometasone—systemic scleroderma	0.000244	0.00155	CcSEcCtD
Regorafenib—Asthenia—Captopril—systemic scleroderma	0.000244	0.00155	CcSEcCtD
Regorafenib—Dermatitis—Mometasone—systemic scleroderma	0.000244	0.00155	CcSEcCtD
Regorafenib—Decreased appetite—Leflunomide—systemic scleroderma	0.000243	0.00155	CcSEcCtD
Regorafenib—Gastrointestinal pain—Azathioprine—systemic scleroderma	0.000242	0.00154	CcSEcCtD
Regorafenib—Headache—Mometasone—systemic scleroderma	0.000242	0.00154	CcSEcCtD
Regorafenib—Tremor—Mycophenolate mofetil—systemic scleroderma	0.000242	0.00154	CcSEcCtD
