nodes	percent_of_prediction	percent_of_DWPC	metapath
Lorazepam—GABRB3—GABA A receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0626	0.098	CbGpPWpGaD
Lorazepam—GABRG2—GABA A receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0615	0.0962	CbGpPWpGaD
Lorazepam—GABRA1—GABA A receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0537	0.0841	CbGpPWpGaD
Lorazepam—GABRB3—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0383	0.06	CbGpPWpGaD
Lorazepam—GABRG2—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0376	0.0589	CbGpPWpGaD
Lorazepam—GABRA1—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0329	0.0515	CbGpPWpGaD
Lorazepam—GABRB3—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0203	0.0318	CbGpPWpGaD
Lorazepam—GABRG2—forebrain—attention deficit hyperactivity disorder	0.0201	0.0742	CbGeAlD
Lorazepam—GABRG2—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.02	0.0313	CbGpPWpGaD
Lorazepam—GABRA1—forebrain—attention deficit hyperactivity disorder	0.0178	0.0655	CbGeAlD
Lorazepam—GABRA1—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0175	0.0273	CbGpPWpGaD
Lorazepam—TSPO—forebrain—attention deficit hyperactivity disorder	0.017	0.0627	CbGeAlD
Lorazepam—GABRB3—forebrain—attention deficit hyperactivity disorder	0.0155	0.057	CbGeAlD
Lorazepam—TSPO—cardiovascular system—attention deficit hyperactivity disorder	0.0144	0.053	CbGeAlD
Lorazepam—GABRG2—midbrain—attention deficit hyperactivity disorder	0.0133	0.049	CbGeAlD
Lorazepam—GABRB3—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.0119	0.0186	CbGpPWpGaD
Lorazepam—GABRA1—midbrain—attention deficit hyperactivity disorder	0.0117	0.0432	CbGeAlD
Lorazepam—GABRG2—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.0116	0.0182	CbGpPWpGaD
Lorazepam—TSPO—midbrain—attention deficit hyperactivity disorder	0.0112	0.0414	CbGeAlD
Lorazepam—GABRG2—nervous system—attention deficit hyperactivity disorder	0.0109	0.0403	CbGeAlD
Lorazepam—UGT2B15—Phase II conjugation—COMT—attention deficit hyperactivity disorder	0.0107	0.0167	CbGpPWpGaD
Lorazepam—GABRG2—central nervous system—attention deficit hyperactivity disorder	0.0105	0.0388	CbGeAlD
Lorazepam—GABRG2—cerebellum—attention deficit hyperactivity disorder	0.0103	0.0379	CbGeAlD
Lorazepam—GABRB3—midbrain—attention deficit hyperactivity disorder	0.0102	0.0376	CbGeAlD
Lorazepam—GABRA1—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.0102	0.0159	CbGpPWpGaD
Lorazepam—GABRA1—nervous system—attention deficit hyperactivity disorder	0.00965	0.0355	CbGeAlD
Lorazepam—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRQ—attention deficit hyperactivity disorder	0.00935	0.0146	CbGpPWpGaD
Lorazepam—GABRA1—central nervous system—attention deficit hyperactivity disorder	0.00929	0.0342	CbGeAlD
Lorazepam—TSPO—nervous system—attention deficit hyperactivity disorder	0.00924	0.0341	CbGeAlD
Lorazepam—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRQ—attention deficit hyperactivity disorder	0.00918	0.0144	CbGpPWpGaD
Lorazepam—Bromazepam—GABRQ—attention deficit hyperactivity disorder	0.00916	0.102	CrCbGaD
Lorazepam—GABRA1—cerebellum—attention deficit hyperactivity disorder	0.00908	0.0335	CbGeAlD
Lorazepam—TSPO—central nervous system—attention deficit hyperactivity disorder	0.0089	0.0328	CbGeAlD
Lorazepam—TSPO—cerebellum—attention deficit hyperactivity disorder	0.0087	0.032	CbGeAlD
Lorazepam—GABRB3—nervous system—attention deficit hyperactivity disorder	0.00839	0.0309	CbGeAlD
Lorazepam—GABRG2—brain—attention deficit hyperactivity disorder	0.00835	0.0308	CbGeAlD
Lorazepam—GABRB3—Ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.00832	0.013	CbGpPWpGaD
