nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—lung cancer—malignant mesothelioma	0.944	1	CtDrD
Gefitinib—CHEK2—decidua—malignant mesothelioma	0.00293	0.0524	CbGeAlD
Gefitinib—SBK1—testis—malignant mesothelioma	0.00214	0.0382	CbGeAlD
Gefitinib—HIPK4—testis—malignant mesothelioma	0.00211	0.0377	CbGeAlD
Gefitinib—CHEK2—lung—malignant mesothelioma	0.00197	0.0352	CbGeAlD
Gefitinib—ERBB3—epithelium—malignant mesothelioma	0.0019	0.0339	CbGeAlD
Gefitinib—CHEK2—testis—malignant mesothelioma	0.00186	0.0333	CbGeAlD
Gefitinib—CSNK1E—decidua—malignant mesothelioma	0.00186	0.0332	CbGeAlD
Gefitinib—IRAK4—decidua—malignant mesothelioma	0.00183	0.0327	CbGeAlD
Gefitinib—MKNK2—epithelium—malignant mesothelioma	0.00181	0.0323	CbGeAlD
Gefitinib—IRAK1—decidua—malignant mesothelioma	0.00171	0.0305	CbGeAlD
Gefitinib—MKNK2—decidua—malignant mesothelioma	0.00171	0.0305	CbGeAlD
Gefitinib—MKNK1—decidua—malignant mesothelioma	0.00168	0.0301	CbGeAlD
Gefitinib—EPHA6—testis—malignant mesothelioma	0.00167	0.0298	CbGeAlD
Gefitinib—MAP3K19—lung—malignant mesothelioma	0.00161	0.0287	CbGeAlD
Gefitinib—MAP3K19—testis—malignant mesothelioma	0.00152	0.0271	CbGeAlD
Gefitinib—STK10—decidua—malignant mesothelioma	0.00139	0.0248	CbGeAlD
Gefitinib—EGFR—lung—malignant mesothelioma	0.0013	0.0232	CbGeAlD
Gefitinib—CSNK1E—lung—malignant mesothelioma	0.00125	0.0223	CbGeAlD
Gefitinib—MAP2K5—decidua—malignant mesothelioma	0.00124	0.0221	CbGeAlD
Gefitinib—IRAK4—lung—malignant mesothelioma	0.00123	0.022	CbGeAlD
Gefitinib—EGFR—testis—malignant mesothelioma	0.00123	0.0219	CbGeAlD
Gefitinib—ERBB3—lung—malignant mesothelioma	0.00121	0.0216	CbGeAlD
Gefitinib—CSNK1E—testis—malignant mesothelioma	0.00118	0.0211	CbGeAlD
Gefitinib—IRAK4—testis—malignant mesothelioma	0.00116	0.0208	CbGeAlD
Gefitinib—MKNK2—lung—malignant mesothelioma	0.00115	0.0205	CbGeAlD
Gefitinib—IRAK1—lung—malignant mesothelioma	0.00115	0.0205	CbGeAlD
Gefitinib—ERBB3—testis—malignant mesothelioma	0.00114	0.0203	CbGeAlD
Gefitinib—MKNK1—lung—malignant mesothelioma	0.00113	0.0202	CbGeAlD
Gefitinib—MKNK2—testis—malignant mesothelioma	0.00108	0.0193	CbGeAlD
Gefitinib—IRAK1—testis—malignant mesothelioma	0.00108	0.0193	CbGeAlD
Gefitinib—MKNK1—testis—malignant mesothelioma	0.00107	0.0191	CbGeAlD
Gefitinib—STK10—lung—malignant mesothelioma	0.000933	0.0167	CbGeAlD
Gefitinib—STK10—testis—malignant mesothelioma	0.00088	0.0157	CbGeAlD
Gefitinib—MAP2K5—lung—malignant mesothelioma	0.000833	0.0149	CbGeAlD
Gefitinib—MAP2K5—testis—malignant mesothelioma	0.000786	0.014	CbGeAlD
Gefitinib—ORM1—lung—malignant mesothelioma	0.000676	0.0121	CbGeAlD
Gefitinib—CYP1A1—epithelium—malignant mesothelioma	0.000606	0.0108	CbGeAlD
Gefitinib—ABCG2—decidua—malignant mesothelioma	0.000603	0.0108	CbGeAlD
Gefitinib—ALB—testis—malignant mesothelioma	0.00056	0.01	CbGeAlD
Gefitinib—ABCG2—lung—malignant mesothelioma	0.000405	0.00724	CbGeAlD
Gefitinib—CYP1A1—lung—malignant mesothelioma	0.000385	0.00688	CbGeAlD
Gefitinib—ABCG2—testis—malignant mesothelioma	0.000382	0.00683	CbGeAlD
Gefitinib—CYP3A5—lung—malignant mesothelioma	0.000376	0.00672	CbGeAlD
Gefitinib—ABCB1—epithelium—malignant mesothelioma	0.000315	0.00562	CbGeAlD
Gefitinib—ABCB1—decidua—malignant mesothelioma	0.000297	0.00531	CbGeAlD
Gefitinib—CYP2D6—testis—malignant mesothelioma	0.000262	0.00468	CbGeAlD
Gefitinib—ABCB1—lung—malignant mesothelioma	0.0002	0.00357	CbGeAlD
Gefitinib—ABCB1—testis—malignant mesothelioma	0.000189	0.00337	CbGeAlD
