nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—Photophobia—Clomifene—azoospermia	0.114	0.114	CcSEcCtD
Carteolol—Visual disturbance—Clomifene—azoospermia	0.0932	0.0932	CcSEcCtD
Carteolol—Cerebrovascular accident—Clomifene—azoospermia	0.0901	0.0901	CcSEcCtD
Carteolol—Diplopia—Clomifene—azoospermia	0.0883	0.0883	CcSEcCtD
Carteolol—Visual impairment—Clomifene—azoospermia	0.0589	0.0589	CcSEcCtD
Carteolol—Arrhythmia—Clomifene—azoospermia	0.0546	0.0546	CcSEcCtD
Carteolol—Vision blurred—Clomifene—azoospermia	0.0501	0.0501	CcSEcCtD
Carteolol—Syncope—Clomifene—azoospermia	0.0477	0.0477	CcSEcCtD
Carteolol—Palpitations—Clomifene—azoospermia	0.047	0.047	CcSEcCtD
Carteolol—Loss of consciousness—Clomifene—azoospermia	0.0468	0.0468	CcSEcCtD
Carteolol—Oedema—Clomifene—azoospermia	0.0434	0.0434	CcSEcCtD
Carteolol—Shock—Clomifene—azoospermia	0.0427	0.0427	CcSEcCtD
Carteolol—Insomnia—Clomifene—azoospermia	0.0393	0.0393	CcSEcCtD
Carteolol—Dyspnoea—Clomifene—azoospermia	0.0387	0.0387	CcSEcCtD
Carteolol—Hypersensitivity—Clomifene—azoospermia	0.032	0.032	CcSEcCtD
Carteolol—Asthenia—Clomifene—azoospermia	0.0311	0.0311	CcSEcCtD
Carteolol—Dizziness—Clomifene—azoospermia	0.0287	0.0287	CcSEcCtD
Carteolol—Headache—Clomifene—azoospermia	0.0272	0.0272	CcSEcCtD
Carteolol—Nausea—Clomifene—azoospermia	0.0258	0.0258	CcSEcCtD
