nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—HTR2A—myenteric nerve plexus—colon cancer	0.167	0.173	CbGeAlD
Yohimbine—HTR2A—vein—colon cancer	0.107	0.111	CbGeAlD
Yohimbine—HTR1B—blood vessel—colon cancer	0.0708	0.0735	CbGeAlD
Yohimbine—HTR1D—blood vessel—colon cancer	0.0686	0.0711	CbGeAlD
Yohimbine—ADRA1D—epithelium—colon cancer	0.0447	0.0463	CbGeAlD
Yohimbine—ADRA1B—renal system—colon cancer	0.0424	0.0439	CbGeAlD
Yohimbine—HTR2A—endothelium—colon cancer	0.0369	0.0383	CbGeAlD
Yohimbine—Reserpine—ABCB1—colon cancer	0.0359	1	CrCbGaD
Yohimbine—HTR2A—blood vessel—colon cancer	0.0341	0.0353	CbGeAlD
Yohimbine—HTR2B—smooth muscle tissue—colon cancer	0.0299	0.031	CbGeAlD
Yohimbine—HTR1A—renal system—colon cancer	0.0258	0.0268	CbGeAlD
Yohimbine—SLC6A4—digestive system—colon cancer	0.0238	0.0247	CbGeAlD
Yohimbine—HTR2B—digestive system—colon cancer	0.0236	0.0245	CbGeAlD
Yohimbine—ADRA2C—renal system—colon cancer	0.0227	0.0235	CbGeAlD
Yohimbine—HTR2B—vagina—colon cancer	0.0209	0.0216	CbGeAlD
Yohimbine—HTR2A—embryo—colon cancer	0.0203	0.0211	CbGeAlD
Yohimbine—HTR2A—epithelium—colon cancer	0.0166	0.0172	CbGeAlD
Yohimbine—ADRA2C—vagina—colon cancer	0.0164	0.017	CbGeAlD
Yohimbine—HTR2A—smooth muscle tissue—colon cancer	0.016	0.0166	CbGeAlD
Yohimbine—HTR2A—renal system—colon cancer	0.0154	0.016	CbGeAlD
Yohimbine—CYP3A4—renal system—colon cancer	0.0142	0.0148	CbGeAlD
Yohimbine—CYP2D6—renal system—colon cancer	0.014	0.0145	CbGeAlD
Yohimbine—ADRA2C—liver—colon cancer	0.0139	0.0144	CbGeAlD
Yohimbine—HTR2B—lymph node—colon cancer	0.0135	0.014	CbGeAlD
Yohimbine—ADRA2A—vagina—colon cancer	0.0131	0.0136	CbGeAlD
Yohimbine—HTR2A—digestive system—colon cancer	0.0126	0.0131	CbGeAlD
Yohimbine—CYP3A4—digestive system—colon cancer	0.0117	0.0121	CbGeAlD
Yohimbine—CYP2D6—digestive system—colon cancer	0.0115	0.0119	CbGeAlD
Yohimbine—HTR2A—vagina—colon cancer	0.0111	0.0116	CbGeAlD
Yohimbine—ADRA2C—lymph node—colon cancer	0.0106	0.011	CbGeAlD
Yohimbine—HTR2A—liver—colon cancer	0.0094	0.00975	CbGeAlD
Yohimbine—CYP3A4—liver—colon cancer	0.0087	0.00903	CbGeAlD
Yohimbine—CYP2D6—liver—colon cancer	0.00856	0.00888	CbGeAlD
Yohimbine—ADRA2A—lymph node—colon cancer	0.00848	0.00879	CbGeAlD
