nodes	percent_of_prediction	percent_of_DWPC	metapath
Salsalate—PTGS2—Risedronate—Paget's disease of bone	0.851	1	CbGbCtD
Salsalate—Creatinine low—Zoledronate—Paget's disease of bone	0.0211	0.142	CcSEcCtD
Salsalate—Blood creatinine decreased—Zoledronate—Paget's disease of bone	0.0193	0.13	CcSEcCtD
Salsalate—Vertigo—Tiludronate—Paget's disease of bone	0.0056	0.0375	CcSEcCtD
Salsalate—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00416	0.0279	CcSEcCtD
Salsalate—Abdominal pain—Tiludronate—Paget's disease of bone	0.00402	0.0269	CcSEcCtD
Salsalate—Diarrhoea—Tiludronate—Paget's disease of bone	0.00348	0.0233	CcSEcCtD
Salsalate—Nausea—Tiludronate—Paget's disease of bone	0.00302	0.0202	CcSEcCtD
Salsalate—Haemoglobin—Alendronate—Paget's disease of bone	0.00294	0.0197	CcSEcCtD
Salsalate—Haemorrhage—Alendronate—Paget's disease of bone	0.00292	0.0196	CcSEcCtD
Salsalate—Bronchospasm—Pamidronate—Paget's disease of bone	0.00274	0.0183	CcSEcCtD
Salsalate—Angioedema—Etidronic acid—Paget's disease of bone	0.00273	0.0183	CcSEcCtD
Salsalate—Bronchospasm—Zoledronate—Paget's disease of bone	0.0025	0.0168	CcSEcCtD
Salsalate—Haemoglobin—Risedronate—Paget's disease of bone	0.00236	0.0158	CcSEcCtD
Salsalate—Haemorrhage—Risedronate—Paget's disease of bone	0.00234	0.0157	CcSEcCtD
Salsalate—Angioedema—Alendronate—Paget's disease of bone	0.00232	0.0156	CcSEcCtD
Salsalate—Vertigo—Alendronate—Paget's disease of bone	0.00228	0.0153	CcSEcCtD
Salsalate—Haemoglobin—Pamidronate—Paget's disease of bone	0.00224	0.015	CcSEcCtD
Salsalate—Haemorrhage—Pamidronate—Paget's disease of bone	0.00223	0.0149	CcSEcCtD
Salsalate—Tinnitus—Risedronate—Paget's disease of bone	0.00219	0.0146	CcSEcCtD
Salsalate—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00199	0.0133	CcSEcCtD
Salsalate—Urticaria—Etidronic acid—Paget's disease of bone	0.00193	0.013	CcSEcCtD
