nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilazapril—ACE—primary biliary cirrhosis	0.713	1	CbGaD
Cilazapril—ACE—ACE Inhibitor Pathway—MAS1—primary biliary cirrhosis	0.0107	0.128	CbGpPWpGaD
Cilazapril—ACE—Metabolism of Angiotensinogen to Angiotensins—ACE2—primary biliary cirrhosis	0.00853	0.102	CbGpPWpGaD
Cilazapril—ABCB1—Colchicine—primary biliary cirrhosis	0.00816	1	CbGbCtD
Cilazapril—ACE—ACE Inhibitor Pathway—ACE2—primary biliary cirrhosis	0.00813	0.0967	CbGpPWpGaD
Cilazapril—ACE—Metabolism of Angiotensinogen to Angiotensins—REN—primary biliary cirrhosis	0.00647	0.0769	CbGpPWpGaD
Cilazapril—ACE—ACE Inhibitor Pathway—REN—primary biliary cirrhosis	0.00616	0.0733	CbGpPWpGaD
Cilazapril—ABCB1—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00483	0.0574	CbGpPWpGaD
Cilazapril—ABCB1—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00366	0.0435	CbGpPWpGaD
Cilazapril—Laryngeal oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0027	0.0146	CcSEcCtD
Cilazapril—Laryngeal oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0027	0.0146	CcSEcCtD
Cilazapril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—primary biliary cirrhosis	0.00256	0.0304	CbGpPWpGaD
Cilazapril—ABCB1—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.0025	0.0297	CbGpPWpGaD
Cilazapril—ACE—ACE Inhibitor Pathway—AGT—primary biliary cirrhosis	0.00244	0.029	CbGpPWpGaD
Cilazapril—Moexipril—ACE2—primary biliary cirrhosis	0.00243	0.251	CrCbGaD
Cilazapril—Blood disorder—Colchicine—primary biliary cirrhosis	0.00231	0.0125	CcSEcCtD
Cilazapril—Lisinopril—ACE2—primary biliary cirrhosis	0.00226	0.233	CrCbGaD
Cilazapril—ACE—Peptide hormone metabolism—ACE2—primary biliary cirrhosis	0.00224	0.0267	CbGpPWpGaD
Cilazapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.00223	0.0265	CbGpPWpGaD
Cilazapril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.00207	0.0246	CbGpPWpGaD
Cilazapril—Gout—Colchicine—primary biliary cirrhosis	0.00207	0.0112	CcSEcCtD
Cilazapril—ABCB1—Codeine and Morphine Metabolism—ABCC2—primary biliary cirrhosis	0.00202	0.024	CbGpPWpGaD
Cilazapril—Rash maculo-papular—Colchicine—primary biliary cirrhosis	0.00175	0.00948	CcSEcCtD
Cilazapril—ACE—Peptide hormone metabolism—REN—primary biliary cirrhosis	0.0017	0.0202	CbGpPWpGaD
Cilazapril—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.0016	0.00866	CcSEcCtD
Cilazapril—Cramps of lower extremities—Ursodeoxycholic acid—primary biliary cirrhosis	0.00159	0.00861	CcSEcCtD
Cilazapril—Cramps of lower extremities—Chenodeoxycholic acid—primary biliary cirrhosis	0.00159	0.00861	CcSEcCtD
Cilazapril—Vascular purpura—Colchicine—primary biliary cirrhosis	0.00157	0.00846	CcSEcCtD
Cilazapril—Abnormal vision—Chenodeoxycholic acid—primary biliary cirrhosis	0.00151	0.00817	CcSEcCtD
Cilazapril—Abnormal vision—Ursodeoxycholic acid—primary biliary cirrhosis	0.00151	0.00817	CcSEcCtD
Cilazapril—Purpura—Colchicine—primary biliary cirrhosis	0.00145	0.00785	CcSEcCtD
Cilazapril—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00144	0.00778	CcSEcCtD
Cilazapril—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00144	0.00778	CcSEcCtD
Cilazapril—ABCB1—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00143	0.0171	CbGpPWpGaD
Cilazapril—Photosensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.00143	0.00774	CcSEcCtD
Cilazapril—Photosensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.00143	0.00774	CcSEcCtD
Cilazapril—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.0014	0.00757	CcSEcCtD
Cilazapril—Haemolytic anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00139	0.00753	CcSEcCtD
Cilazapril—Haemolytic anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00139	0.00753	CcSEcCtD
Cilazapril—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.00139	0.0075	CcSEcCtD
Cilazapril—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.00139	0.0075	CcSEcCtD
Cilazapril—Atrial fibrillation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00133	0.00718	CcSEcCtD
Cilazapril—Atrial fibrillation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00133	0.00718	CcSEcCtD
Cilazapril—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00132	0.00715	CcSEcCtD
Cilazapril—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00132	0.00715	CcSEcCtD
Cilazapril—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00697	CcSEcCtD
Cilazapril—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00697	CcSEcCtD
Cilazapril—Cerebrovascular accident—Chenodeoxycholic acid—primary biliary cirrhosis	0.00128	0.00694	CcSEcCtD
Cilazapril—Cerebrovascular accident—Ursodeoxycholic acid—primary biliary cirrhosis	0.00128	0.00694	CcSEcCtD
Cilazapril—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00126	0.0068	CcSEcCtD
Cilazapril—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00126	0.0068	CcSEcCtD
Cilazapril—Migraine—Ursodeoxycholic acid—primary biliary cirrhosis	0.00124	0.00669	CcSEcCtD
Cilazapril—Migraine—Chenodeoxycholic acid—primary biliary cirrhosis	0.00124	0.00669	CcSEcCtD
Cilazapril—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00121	0.00656	CcSEcCtD
Cilazapril—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00121	0.00656	CcSEcCtD
Cilazapril—Liver function test abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00628	CcSEcCtD
Cilazapril—Liver function test abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00628	CcSEcCtD
Cilazapril—Orthostatic hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00115	0.00621	CcSEcCtD
Cilazapril—Orthostatic hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00115	0.00621	CcSEcCtD
Cilazapril—Neutropenia—Colchicine—primary biliary cirrhosis	0.00113	0.00612	CcSEcCtD
Cilazapril—ABCB1—Drug Induction of Bile Acid Pathway—ABCC2—primary biliary cirrhosis	0.0011	0.0131	CbGpPWpGaD
Cilazapril—Pancreatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00107	0.00576	CcSEcCtD
Cilazapril—Pancreatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00107	0.00576	CcSEcCtD
Cilazapril—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.00106	0.00573	CcSEcCtD
Cilazapril—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.00106	0.00573	CcSEcCtD
Cilazapril—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00565	CcSEcCtD
Cilazapril—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00565	CcSEcCtD
Cilazapril—Dysuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00102	0.0055	CcSEcCtD
Cilazapril—Dysuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00102	0.0055	CcSEcCtD
Cilazapril—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.00101	0.00544	CcSEcCtD
Cilazapril—Pollakiuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.001	0.00543	CcSEcCtD
Cilazapril—Pollakiuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.001	0.00543	CcSEcCtD
Cilazapril—SLC15A2—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.000997	0.0119	CbGpPWpGaD
Cilazapril—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.000992	0.00536	CcSEcCtD
Cilazapril—Photosensitivity reaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.000992	0.00536	CcSEcCtD
Cilazapril—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—primary biliary cirrhosis	0.000965	0.0115	CbGpPWpGaD
Cilazapril—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.000964	0.00521	CcSEcCtD
Cilazapril—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.000956	0.00517	CcSEcCtD
Cilazapril—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.000956	0.00517	CcSEcCtD
Cilazapril—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000953	0.00515	CcSEcCtD
Cilazapril—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.000953	0.00515	CcSEcCtD
Cilazapril—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00095	0.00514	CcSEcCtD
Cilazapril—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00095	0.00514	CcSEcCtD
Cilazapril—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000942	0.00509	CcSEcCtD
Cilazapril—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000942	0.00509	CcSEcCtD
Cilazapril—SLC15A1—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.000925	0.011	CbGpPWpGaD
Cilazapril—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.000917	0.00496	CcSEcCtD
Cilazapril—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.000917	0.00496	CcSEcCtD
Cilazapril—Epistaxis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000914	0.00494	CcSEcCtD
Cilazapril—Epistaxis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000914	0.00494	CcSEcCtD
Cilazapril—Sinusitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00091	0.00492	CcSEcCtD
Cilazapril—Sinusitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00091	0.00492	CcSEcCtD
Cilazapril—Rhinitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000872	0.00472	CcSEcCtD
Cilazapril—Rhinitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000872	0.00472	CcSEcCtD
Cilazapril—Pharyngitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000864	0.00467	CcSEcCtD
Cilazapril—Pharyngitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000864	0.00467	CcSEcCtD
Cilazapril—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000859	0.00465	CcSEcCtD
Cilazapril—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000859	0.00465	CcSEcCtD
Cilazapril—Alopecia—Colchicine—primary biliary cirrhosis	0.000856	0.00463	CcSEcCtD
Cilazapril—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000853	0.00461	CcSEcCtD
Cilazapril—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000853	0.00461	CcSEcCtD
Cilazapril—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.000839	0.00453	CcSEcCtD
Cilazapril—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.000839	0.00453	CcSEcCtD
Cilazapril—Tinnitus—Chenodeoxycholic acid—primary biliary cirrhosis	0.000811	0.00439	CcSEcCtD
