nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrimeprazine—CHRM3—epilepsy syndrome	0.0802	0.245	CbGaD
Methotrimeprazine—CHRM1—epilepsy syndrome	0.0748	0.229	CbGaD
Methotrimeprazine—CHRM2—epilepsy syndrome	0.0611	0.187	CbGaD
Methotrimeprazine—ADRA2A—epilepsy syndrome	0.0521	0.16	CbGaD
Methotrimeprazine—HTR2A—epilepsy syndrome	0.0306	0.0935	CbGaD
Methotrimeprazine—CYP2D6—epilepsy syndrome	0.0279	0.0855	CbGaD
Methotrimeprazine—CYP2E1—Felbamate—epilepsy syndrome	0.0219	0.127	CbGbCtD
Methotrimeprazine—CYP2E1—Trimethadione—epilepsy syndrome	0.0219	0.127	CbGbCtD
Methotrimeprazine—CYP2E1—Clonazepam—epilepsy syndrome	0.0186	0.108	CbGbCtD
Methotrimeprazine—Ethopropazine—Carbamazepine—epilepsy syndrome	0.018	0.0582	CrCrCtD
Methotrimeprazine—Trimipramine—Carbamazepine—epilepsy syndrome	0.0176	0.0568	CrCrCtD
Methotrimeprazine—Dimetacrine—Carbamazepine—epilepsy syndrome	0.0168	0.0544	CrCrCtD
Methotrimeprazine—Trimipramine—Oxcarbazepine—epilepsy syndrome	0.0162	0.0524	CrCrCtD
Methotrimeprazine—Imipramine—Carbamazepine—epilepsy syndrome	0.0161	0.0521	CrCrCtD
Methotrimeprazine—Methdilazine—Carbamazepine—epilepsy syndrome	0.0158	0.0511	CrCrCtD
Methotrimeprazine—Dimetacrine—Oxcarbazepine—epilepsy syndrome	0.0155	0.0501	CrCrCtD
Methotrimeprazine—Clomipramine—Clobazam—epilepsy syndrome	0.0152	0.0491	CrCrCtD
Methotrimeprazine—CYP2E1—Rufinamide—epilepsy syndrome	0.0152	0.0879	CbGbCtD
Methotrimeprazine—Promethazine—Carbamazepine—epilepsy syndrome	0.0149	0.0482	CrCrCtD
Methotrimeprazine—Chlorprothixene—Midazolam—epilepsy syndrome	0.0149	0.048	CrCrCtD
Methotrimeprazine—Imipramine—Oxcarbazepine—epilepsy syndrome	0.0149	0.048	CrCrCtD
Methotrimeprazine—Alimemazine—Carbamazepine—epilepsy syndrome	0.0146	0.0473	CrCrCtD
