nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—VDR—Drug Induction of Bile Acid Pathway—NR1I2—esophageal cancer	0.0677	0.081	CbGpPWpGaD
Dihydrotachysterol—VDR—Drug Induction of Bile Acid Pathway—ABCC2—esophageal cancer	0.0603	0.0722	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—KRT14—esophageal cancer	0.0433	0.0518	CbGpPWpGaD
Dihydrotachysterol—VDR—neck—esophageal cancer	0.0393	0.238	CbGeAlD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—esophageal cancer	0.0389	0.0465	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—esophageal cancer	0.0389	0.0465	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—NR1I2—esophageal cancer	0.0356	0.0426	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—RUNX1—esophageal cancer	0.0353	0.0422	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—esophageal cancer	0.0346	0.0415	CbGpPWpGaD
Dihydrotachysterol—VDR—Drug Induction of Bile Acid Pathway—ABCB1—esophageal cancer	0.032	0.0383	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—NR1I2—esophageal cancer	0.0281	0.0336	CbGpPWpGaD
Dihydrotachysterol—VDR—epithelium—esophageal cancer	0.0267	0.162	CbGeAlD
Dihydrotachysterol—VDR—bronchus—esophageal cancer	0.0263	0.16	CbGeAlD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—BBC3—esophageal cancer	0.0262	0.0313	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—SFN—esophageal cancer	0.0241	0.0288	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—BCL2A1—esophageal cancer	0.0238	0.0286	CbGpPWpGaD
Dihydrotachysterol—VDR—trachea—esophageal cancer	0.0236	0.143	CbGeAlD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—RUNX1—esophageal cancer	0.0228	0.0273	CbGpPWpGaD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—CYP19A1—esophageal cancer	0.022	0.0264	CbGpPWpGaD
Dihydrotachysterol—VDR—digestive system—esophageal cancer	0.0203	0.123	CbGeAlD
Dihydrotachysterol—VDR—Direct p53 effectors—SNAI2—esophageal cancer	0.0194	0.0233	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—FBXW7—esophageal cancer	0.0185	0.0222	CbGpPWpGaD
