nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—COMT—bipolar disorder	0.796	1	CbGaD
Conjugated Estrogens—COMT—telencephalic ventricle—bipolar disorder	0.00664	0.0692	CbGeAlD
Conjugated Estrogens—SLC22A8—urine—bipolar disorder	0.00491	0.0511	CbGeAlD
Conjugated Estrogens—SLC51A—adrenal cortex—bipolar disorder	0.00389	0.0406	CbGeAlD
Conjugated Estrogens—CYP1A2—urine—bipolar disorder	0.00336	0.035	CbGeAlD
Conjugated Estrogens—SLCO1B1—blood plasma—bipolar disorder	0.0033	0.0343	CbGeAlD
Conjugated Estrogens—COMT—blood plasma—bipolar disorder	0.00317	0.033	CbGeAlD
Conjugated Estrogens—ABCC3—blood plasma—bipolar disorder	0.00313	0.0326	CbGeAlD
Conjugated Estrogens—SLC51A—thyroid gland—bipolar disorder	0.00271	0.0283	CbGeAlD
Conjugated Estrogens—ABCC4—blood plasma—bipolar disorder	0.00258	0.0269	CbGeAlD
Conjugated Estrogens—CYP3A4—urine—bipolar disorder	0.00243	0.0253	CbGeAlD
Conjugated Estrogens—SLC51A—nervous system—bipolar disorder	0.00228	0.0238	CbGeAlD
Conjugated Estrogens—SLCO4A1—adrenal cortex—bipolar disorder	0.0019	0.0198	CbGeAlD
Conjugated Estrogens—CYP1A2—blood plasma—bipolar disorder	0.00175	0.0183	CbGeAlD
Conjugated Estrogens—SLC51A—brain—bipolar disorder	0.00174	0.0182	CbGeAlD
Conjugated Estrogens—SLCO1C1—thyroid gland—bipolar disorder	0.00165	0.0172	CbGeAlD
Conjugated Estrogens—COMT—adrenal cortex—bipolar disorder	0.00161	0.0167	CbGeAlD
Conjugated Estrogens—ABCC3—adrenal cortex—bipolar disorder	0.00159	0.0165	CbGeAlD
Conjugated Estrogens—SLC10A1—nervous system—bipolar disorder	0.00148	0.0154	CbGeAlD
Conjugated Estrogens—SLCO3A1—thyroid gland—bipolar disorder	0.00145	0.0151	CbGeAlD
Conjugated Estrogens—SLCO1C1—nervous system—bipolar disorder	0.00139	0.0145	CbGeAlD
Conjugated Estrogens—SLCO4A1—thyroid gland—bipolar disorder	0.00132	0.0138	CbGeAlD
Conjugated Estrogens—CYP3A4—blood plasma—bipolar disorder	0.00127	0.0132	CbGeAlD
Conjugated Estrogens—SLCO3A1—nervous system—bipolar disorder	0.00122	0.0127	CbGeAlD
Conjugated Estrogens—ESR2—thyroid gland—bipolar disorder	0.00117	0.0122	CbGeAlD
Conjugated Estrogens—SLCO3A1—cerebellum—bipolar disorder	0.00115	0.012	CbGeAlD
Conjugated Estrogens—SLC10A1—brain—bipolar disorder	0.00113	0.0118	CbGeAlD
Conjugated Estrogens—COMT—thyroid gland—bipolar disorder	0.00112	0.0117	CbGeAlD
Conjugated Estrogens—ABCC1—adrenal cortex—bipolar disorder	0.00112	0.0116	CbGeAlD
Conjugated Estrogens—SLCO4A1—nervous system—bipolar disorder	0.00111	0.0116	CbGeAlD
Conjugated Estrogens—ABCC3—thyroid gland—bipolar disorder	0.00111	0.0115	CbGeAlD
Conjugated Estrogens—SLCO1C1—brain—bipolar disorder	0.00106	0.0111	CbGeAlD
Conjugated Estrogens—SLCO4A1—cerebellum—bipolar disorder	0.00105	0.0109	CbGeAlD
Conjugated Estrogens—SLCO2B1—thyroid gland—bipolar disorder	0.00103	0.0107	CbGeAlD
Conjugated Estrogens—ESR2—nervous system—bipolar disorder	0.000988	0.0103	CbGeAlD
Conjugated Estrogens—SLC22A6—brain—bipolar disorder	0.000973	0.0101	CbGeAlD
Conjugated Estrogens—COMT—nervous system—bipolar disorder	0.000942	0.00981	CbGeAlD
Conjugated Estrogens—SLCO3A1—brain—bipolar disorder	0.000935	0.00974	CbGeAlD
Conjugated Estrogens—ABCC3—nervous system—bipolar disorder	0.00093	0.00969	CbGeAlD
Conjugated Estrogens—ESR2—cerebellum—bipolar disorder	0.00093	0.00968	CbGeAlD
Conjugated Estrogens—ABCG2—adrenal cortex—bipolar disorder	0.000925	0.00964	CbGeAlD
Conjugated Estrogens—ABCC4—thyroid gland—bipolar disorder	0.000913	0.00951	CbGeAlD
Conjugated Estrogens—ABCB1—blood plasma—bipolar disorder	0.000899	0.00936	CbGeAlD
Conjugated Estrogens—COMT—cerebellum—bipolar disorder	0.000886	0.00923	CbGeAlD
Conjugated Estrogens—SLCO2B1—nervous system—bipolar disorder	0.000867	0.00903	CbGeAlD
