nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethosuximide—CYP3A7-CYP3A51P—Eplerenone—coronary artery disease	0.0495	0.074	CbGbCtD
Ethosuximide—CYP3A7—Eplerenone—coronary artery disease	0.0495	0.074	CbGbCtD
Ethosuximide—CACNA1G—sinoatrial node—coronary artery disease	0.0446	0.96	CbGeAlD
Ethosuximide—CYP3A5—Clopidogrel—coronary artery disease	0.0399	0.0597	CbGbCtD
Ethosuximide—CYP3A5—Eplerenone—coronary artery disease	0.0371	0.0555	CbGbCtD
Ethosuximide—CYP3A7—Simvastatin—coronary artery disease	0.0319	0.0477	CbGbCtD
Ethosuximide—CYP3A7-CYP3A51P—Simvastatin—coronary artery disease	0.0319	0.0477	CbGbCtD
Ethosuximide—CYP3A7-CYP3A51P—Lovastatin—coronary artery disease	0.0312	0.0467	CbGbCtD
Ethosuximide—CYP3A7—Lovastatin—coronary artery disease	0.0312	0.0467	CbGbCtD
Ethosuximide—CYP3A7-CYP3A51P—Atorvastatin—coronary artery disease	0.0284	0.0425	CbGbCtD
Ethosuximide—CYP3A7—Atorvastatin—coronary artery disease	0.0284	0.0425	CbGbCtD
Ethosuximide—CYP3A5—Rosuvastatin—coronary artery disease	0.0257	0.0385	CbGbCtD
Ethosuximide—CYP3A4—Ticagrelor—coronary artery disease	0.0252	0.0377	CbGbCtD
Ethosuximide—CYP3A5—Simvastatin—coronary artery disease	0.0239	0.0358	CbGbCtD
Ethosuximide—CYP3A5—Pravastatin—coronary artery disease	0.0234	0.035	CbGbCtD
Ethosuximide—CYP3A5—Lovastatin—coronary artery disease	0.0234	0.035	CbGbCtD
Ethosuximide—CYP3A4—Fenofibrate—coronary artery disease	0.0225	0.0336	CbGbCtD
Ethosuximide—CYP3A5—Atorvastatin—coronary artery disease	0.0213	0.0319	CbGbCtD
Ethosuximide—CYP3A5—Losartan—coronary artery disease	0.0195	0.0292	CbGbCtD
Ethosuximide—CYP3A4—Gemfibrozil—coronary artery disease	0.018	0.0269	CbGbCtD
Ethosuximide—CYP3A4—Clopidogrel—coronary artery disease	0.0156	0.0233	CbGbCtD
Ethosuximide—CYP3A4—Eplerenone—coronary artery disease	0.0145	0.0217	CbGbCtD
Ethosuximide—CYP3A4—Enalapril—coronary artery disease	0.0129	0.0193	CbGbCtD
Ethosuximide—CYP3A4—Rosuvastatin—coronary artery disease	0.01	0.015	CbGbCtD
Ethosuximide—CYP3A4—Ezetimibe—coronary artery disease	0.01	0.015	CbGbCtD
Ethosuximide—CYP3A4—Simvastatin—coronary artery disease	0.00933	0.014	CbGbCtD
Ethosuximide—CYP3A4—Pravastatin—coronary artery disease	0.00913	0.0137	CbGbCtD
Ethosuximide—CYP3A4—Lovastatin—coronary artery disease	0.00913	0.0137	CbGbCtD
Ethosuximide—CYP3A4—Atorvastatin—coronary artery disease	0.00832	0.0124	CbGbCtD
Ethosuximide—CYP3A4—Losartan—coronary artery disease	0.00761	0.0114	CbGbCtD
Ethosuximide—CYP2E1—cardiovascular system—coronary artery disease	0.000561	0.0121	CbGeAlD
Ethosuximide—CYP3A5—blood—coronary artery disease	0.000476	0.0102	CbGeAlD
Ethosuximide—CYP2E1—blood—coronary artery disease	0.000444	0.00956	CbGeAlD
Ethosuximide—CYP3A4—blood—coronary artery disease	0.000357	0.00769	CbGeAlD
Ethosuximide—Abdominal pain—Valsartan—coronary artery disease	0.00019	0.00087	CcSEcCtD
Ethosuximide—Somnolence—Captopril—coronary artery disease	0.00019	0.000869	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Telmisartan—coronary artery disease	0.00019	0.000868	CcSEcCtD
Ethosuximide—Fatigue—Telmisartan—coronary artery disease	0.00019	0.000867	CcSEcCtD
Ethosuximide—Abdominal pain—Olmesartan—coronary artery disease	0.000189	0.000866	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Pravastatin—coronary artery disease	0.000188	0.000862	CcSEcCtD
Ethosuximide—Agitation—Ramipril—coronary artery disease	0.000188	0.00086	CcSEcCtD
Ethosuximide—Hypersensitivity—Simvastatin—coronary artery disease	0.000188	0.000859	CcSEcCtD
Ethosuximide—Diarrhoea—Clopidogrel—coronary artery disease	0.000188	0.000859	CcSEcCtD
Ethosuximide—Asthenia—Eplerenone—coronary artery disease	0.000188	0.000859	CcSEcCtD
