nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamine—SLC19A2—nipple—uterine fibroid	0.0498	0.0531	CbGeAlD
Thiamine—TPK1—myometrium—uterine fibroid	0.0483	0.0515	CbGeAlD
Thiamine—SLC19A2—myometrium—uterine fibroid	0.0427	0.0455	CbGeAlD
Thiamine—TPK1—uterine cervix—uterine fibroid	0.0376	0.0401	CbGeAlD
Thiamine—TPK1—decidua—uterine fibroid	0.0358	0.0382	CbGeAlD
Thiamine—TPK1—urethra—uterine fibroid	0.0345	0.0368	CbGeAlD
Thiamine—TPK1—endometrium—uterine fibroid	0.034	0.0362	CbGeAlD
Thiamine—SLC19A2—uterine cervix—uterine fibroid	0.0332	0.0354	CbGeAlD
Thiamine—SLC19A2—decidua—uterine fibroid	0.0317	0.0338	CbGeAlD
Thiamine—SLC19A2—urethra—uterine fibroid	0.0305	0.0326	CbGeAlD
Thiamine—SLC19A2—endometrium—uterine fibroid	0.0301	0.0321	CbGeAlD
Thiamine—SLC19A2—mammalian vulva—uterine fibroid	0.0291	0.031	CbGeAlD
Thiamine—TPK1—female reproductive system—uterine fibroid	0.0281	0.03	CbGeAlD
Thiamine—SLC19A2—cardiac atrium—uterine fibroid	0.0278	0.0297	CbGeAlD
Thiamine—SLC19A2—uterus—uterine fibroid	0.0277	0.0295	CbGeAlD
Thiamine—CYP4B1—uterine cervix—uterine fibroid	0.0265	0.0283	CbGeAlD
Thiamine—TPK1—female gonad—uterine fibroid	0.0256	0.0273	CbGeAlD
Thiamine—TPK1—vagina—uterine fibroid	0.0255	0.0271	CbGeAlD
Thiamine—CYP4B1—decidua—uterine fibroid	0.0253	0.027	CbGeAlD
Thiamine—SLC19A2—female reproductive system—uterine fibroid	0.0249	0.0266	CbGeAlD
Thiamine—CYP4B1—urethra—uterine fibroid	0.0244	0.026	CbGeAlD
Thiamine—CYP4B1—endometrium—uterine fibroid	0.024	0.0256	CbGeAlD
Thiamine—CYP4B1—mammalian vulva—uterine fibroid	0.0232	0.0248	CbGeAlD
Thiamine—SLC19A2—female gonad—uterine fibroid	0.0227	0.0242	CbGeAlD
Thiamine—SLC19A2—vagina—uterine fibroid	0.0225	0.024	CbGeAlD
Thiamine—CYP4B1—cardiac atrium—uterine fibroid	0.0222	0.0237	CbGeAlD
Thiamine—CYP4B1—uterus—uterine fibroid	0.0221	0.0236	CbGeAlD
Thiamine—CYP4B1—female reproductive system—uterine fibroid	0.0199	0.0212	CbGeAlD
Thiamine—CYP4B1—female gonad—uterine fibroid	0.0181	0.0193	CbGeAlD
Thiamine—CYP4B1—vagina—uterine fibroid	0.018	0.0192	CbGeAlD
Thiamine—SLC22A5—nipple—uterine fibroid	0.0113	0.0121	CbGeAlD
Thiamine—SLC22A5—myometrium—uterine fibroid	0.0097	0.0103	CbGeAlD
Thiamine—CYP4B1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00773	0.124	CbGpPWpGaD
Thiamine—CYP4B1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00763	0.122	CbGpPWpGaD
Thiamine—SLC22A5—uterine cervix—uterine fibroid	0.00755	0.00805	CbGeAlD
Thiamine—SLC22A1—vagina—uterine fibroid	0.00736	0.00785	CbGeAlD
Thiamine—SLC22A5—urethra—uterine fibroid	0.00693	0.0074	CbGeAlD
Thiamine—SLC22A5—endometrium—uterine fibroid	0.00683	0.00728	CbGeAlD
Thiamine—SLC22A5—cardiac atrium—uterine fibroid	0.00632	0.00674	CbGeAlD
Thiamine—CYP4B1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00626	0.1	CbGpPWpGaD
Thiamine—SLC22A5—female reproductive system—uterine fibroid	0.00565	0.00603	CbGeAlD
Thiamine—SLC22A5—female gonad—uterine fibroid	0.00514	0.00549	CbGeAlD
Thiamine—SLC22A5—vagina—uterine fibroid	0.00511	0.00545	CbGeAlD
Thiamine—SLC19A2—Disease—HPSE2—uterine fibroid	0.00471	0.0755	CbGpPWpGaD
Thiamine—TPK1—Disease—HPSE2—uterine fibroid	0.00471	0.0755	CbGpPWpGaD
Thiamine—TPK1—Metabolism—HPSE2—uterine fibroid	0.00395	0.0632	CbGpPWpGaD
Thiamine—SLC19A2—Metabolism—HPSE2—uterine fibroid	0.00395	0.0632	CbGpPWpGaD
Thiamine—CYP4B1—Biological oxidations—CYP17A1—uterine fibroid	0.00333	0.0533	CbGpPWpGaD
Thiamine—CYP4B1—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00328	0.0526	CbGpPWpGaD
Thiamine—SLC19A2—Metabolism—MED12—uterine fibroid	0.00169	0.0271	CbGpPWpGaD
Thiamine—TPK1—Metabolism—MED12—uterine fibroid	0.00169	0.0271	CbGpPWpGaD
Thiamine—TPK1—Disease—TNRC6B—uterine fibroid	0.00169	0.0271	CbGpPWpGaD
Thiamine—SLC19A2—Disease—TNRC6B—uterine fibroid	0.00169	0.0271	CbGpPWpGaD
Thiamine—CYP4B1—Metabolism—HPSE2—uterine fibroid	0.00159	0.0254	CbGpPWpGaD
Thiamine—CYP4B1—Metabolism of lipids and lipoproteins—MED12—uterine fibroid	0.00153	0.0244	CbGpPWpGaD
Thiamine—SLC19A2—Metabolism—CYP17A1—uterine fibroid	0.00142	0.0227	CbGpPWpGaD
Thiamine—TPK1—Metabolism—CYP17A1—uterine fibroid	0.00142	0.0227	CbGpPWpGaD
Thiamine—CYP4B1—Metabolism of lipids and lipoproteins—CYP17A1—uterine fibroid	0.00128	0.0205	CbGpPWpGaD
Thiamine—CYP4B1—Metabolism—MED12—uterine fibroid	0.00068	0.0109	CbGpPWpGaD
Thiamine—CYP4B1—Metabolism—CYP17A1—uterine fibroid	0.000569	0.00911	CbGpPWpGaD
Thiamine—SLC22A2—Metabolism—HPSE2—uterine fibroid	0.000479	0.00767	CbGpPWpGaD
Thiamine—SLC22A1—Metabolism—HPSE2—uterine fibroid	0.000446	0.00715	CbGpPWpGaD
Thiamine—SLC22A2—Metabolism—MED12—uterine fibroid	0.000205	0.00329	CbGpPWpGaD
Thiamine—SLC22A1—Metabolism—MED12—uterine fibroid	0.000191	0.00306	CbGpPWpGaD
Thiamine—SLC22A2—Metabolism—CYP17A1—uterine fibroid	0.000172	0.00275	CbGpPWpGaD
Thiamine—SLC22A1—Metabolism—CYP17A1—uterine fibroid	0.00016	0.00256	CbGpPWpGaD
