nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenoxylate—Loperamide—CALM3—ulcerative colitis	0.0802	0.505	CrCbGaD
Diphenoxylate—OPRD1—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.0313	0.0372	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide GPCRs—CXCR1—ulcerative colitis	0.0305	0.0362	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide GPCRs—CXCR2—ulcerative colitis	0.0239	0.0284	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.0232	0.0276	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide GPCRs—CXCR1—ulcerative colitis	0.0226	0.0269	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide GPCRs—CCR6—ulcerative colitis	0.0224	0.0267	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide GPCRs—CXCR2—ulcerative colitis	0.0177	0.021	CbGpPWpGaD
Diphenoxylate—Sulfinpyrazone—ABCB1—ulcerative colitis	0.017	0.107	CrCbGaD
Diphenoxylate—OPRM1—Peptide GPCRs—CCR6—ulcerative colitis	0.0166	0.0198	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—CXCR1—ulcerative colitis	0.0143	0.017	CbGpPWpGaD
Diphenoxylate—Fexofenadine—ABCB1—ulcerative colitis	0.0141	0.0886	CrCbGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—CCL20—ulcerative colitis	0.0126	0.015	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—IL17A—ulcerative colitis	0.0123	0.0146	CbGpPWpGaD
Diphenoxylate—OPRD1—G alpha (i) signalling events—CXCR1—ulcerative colitis	0.0121	0.0144	CbGpPWpGaD
Diphenoxylate—OPRM1—Opioid Signalling—CALM3—ulcerative colitis	0.0121	0.0143	CbGpPWpGaD
Diphenoxylate—Pethidine—ALB—ulcerative colitis	0.012	0.0755	CrCbGaD
Diphenoxylate—OPRM1—IL4-mediated signaling events—IL10—ulcerative colitis	0.0113	0.0134	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.0112	0.0133	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—CXCR2—ulcerative colitis	0.0112	0.0133	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—RIPK2—ulcerative colitis	0.0109	0.013	CbGpPWpGaD
Diphenoxylate—Clotrimazole—ABCB1—ulcerative colitis	0.0109	0.0685	CrCbGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—CXCR1—ulcerative colitis	0.0106	0.0126	CbGpPWpGaD
Diphenoxylate—OPRD1—G alpha (i) signalling events—CCL20—ulcerative colitis	0.0106	0.0126	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—CCR6—ulcerative colitis	0.0105	0.0125	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—CXCR1—ulcerative colitis	0.00962	0.0114	CbGpPWpGaD
Diphenoxylate—OPRD1—G alpha (i) signalling events—CXCR2—ulcerative colitis	0.00946	0.0113	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—CCL20—ulcerative colitis	0.00933	0.0111	CbGpPWpGaD
Diphenoxylate—Fentanyl—ABCB1—ulcerative colitis	0.00929	0.0585	CrCbGaD
Diphenoxylate—OPRM1—G alpha (i) signalling events—CXCR1—ulcerative colitis	0.00896	0.0107	CbGpPWpGaD
Diphenoxylate—Loperamide—ABCB1—ulcerative colitis	0.00895	0.0564	CrCbGaD
Diphenoxylate—OPRD1—G alpha (i) signalling events—CCR6—ulcerative colitis	0.0089	0.0106	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCRs, Class A Rhodopsin-like—CXCR2—ulcerative colitis	0.00878	0.0104	CbGpPWpGaD
Diphenoxylate—OPRM1—Opioid Signalling—ADCY5—ulcerative colitis	0.00876	0.0104	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—GHRL—ulcerative colitis	0.0085	0.0101	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL20—ulcerative colitis	0.00844	0.01	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.00832	0.00989	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—CXCR2—ulcerative colitis	0.00831	0.00988	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCRs, Class A Rhodopsin-like—CCR6—ulcerative colitis	0.00826	0.00982	CbGpPWpGaD
Diphenoxylate—OPRM1—G alpha (i) signalling events—CCL20—ulcerative colitis	0.00787	0.00935	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—CCR6—ulcerative colitis	0.00782	0.00929	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—CXCR2—ulcerative colitis	0.00753	0.00895	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—CXCR1—ulcerative colitis	0.00732	0.00871	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCRs, Class A Rhodopsin-like—PTGER4—ulcerative colitis	0.00727	0.00864	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCR1—ulcerative colitis	0.00713	0.00847	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCR6—ulcerative colitis	0.00708	0.00841	CbGpPWpGaD
Diphenoxylate—OPRM1—G alpha (i) signalling events—CXCR2—ulcerative colitis	0.00701	0.00834	CbGpPWpGaD
Diphenoxylate—OPRM1—IL4-mediated signaling events—JAK2—ulcerative colitis	0.00676	0.00804	CbGpPWpGaD
Diphenoxylate—OPRM1—G alpha (i) signalling events—CCR6—ulcerative colitis	0.00659	0.00784	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCRs, Class A Rhodopsin-like—CXCR2—ulcerative colitis	0.00651	0.00774	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—CCL20—ulcerative colitis	0.00643	0.00764	CbGpPWpGaD
Diphenoxylate—Methadone—ABCB1—ulcerative colitis	0.00637	0.0401	CrCbGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—GHRL—ulcerative colitis	0.0063	0.00749	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL20—ulcerative colitis	0.00626	0.00744	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—PTGER4—ulcerative colitis	0.00623	0.0074	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCRs, Class A Rhodopsin-like—CCR6—ulcerative colitis	0.00612	0.00727	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—CXCR2—ulcerative colitis	0.00573	0.00681	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—GHRL—ulcerative colitis	0.0057	0.00678	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCR2—ulcerative colitis	0.00558	0.00663	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCRs, Class A Rhodopsin-like—ADRB2—ulcerative colitis	0.00551	0.00655	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CXCR1—ulcerative colitis	0.00543	0.00645	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCRs, Class A Rhodopsin-like—PTGER4—ulcerative colitis	0.00539	0.0064	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—CCR6—ulcerative colitis	0.00539	0.0064	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR6—ulcerative colitis	0.00524	0.00623	CbGpPWpGaD
Diphenoxylate—OPRD1—G alpha (i) signalling events—ADCY5—ulcerative colitis	0.00504	0.00599	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—RELA—ulcerative colitis	0.00486	0.00578	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CCL20—ulcerative colitis	0.00476	0.00566	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—CD4—ulcerative colitis	0.00476	0.00565	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—PTGER4—ulcerative colitis	0.00474	0.00564	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—ADRB2—ulcerative colitis	0.00472	0.00561	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—PTGER4—ulcerative colitis	0.00462	0.00549	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—IL1B—ulcerative colitis	0.00439	0.00522	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—GHRL—ulcerative colitis	0.00434	0.00516	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CXCR2—ulcerative colitis	0.00425	0.00505	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—GHRL—ulcerative colitis	0.00423	0.00502	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CXCR1—ulcerative colitis	0.00414	0.00492	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—NFKB1—ulcerative colitis	0.0041	0.00487	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCRs, Class A Rhodopsin-like—ADRB2—ulcerative colitis	0.00408	0.00485	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CCR6—ulcerative colitis	0.00399	0.00475	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CXCR1—ulcerative colitis	0.00376	0.00447	CbGpPWpGaD
Diphenoxylate—OPRM1—G alpha (i) signalling events—ADCY5—ulcerative colitis	0.00373	0.00444	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CCL20—ulcerative colitis	0.00363	0.00432	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—ADRB2—ulcerative colitis	0.00359	0.00427	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—PTGER4—ulcerative colitis	0.00352	0.00418	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—ADRB2—ulcerative colitis	0.0035	0.00416	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—GNA12—ulcerative colitis	0.00342	0.00406	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—TGFB1—ulcerative colitis	0.00341	0.00406	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—CXCL8—ulcerative colitis	0.0034	0.00404	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CCL20—ulcerative colitis	0.0033	0.00392	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CXCR2—ulcerative colitis	0.00324	0.00385	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—GHRL—ulcerative colitis	0.00322	0.00383	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—GNA12—ulcerative colitis	0.0031	0.00369	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—CXCR1—ulcerative colitis	0.00307	0.00365	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CCR6—ulcerative colitis	0.00304	0.00362	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CXCR2—ulcerative colitis	0.00294	0.0035	CbGpPWpGaD
Diphenoxylate—OPRD1—G alpha (i) signalling events—CXCL8—ulcerative colitis	0.00287	0.00341	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—CXCR1—ulcerative colitis	0.00279	0.00331	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CCR6—ulcerative colitis	0.00276	0.00329	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—SEL1L—ulcerative colitis	0.0027	0.0032	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—CCL20—ulcerative colitis	0.00269	0.0032	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—PTGER4—ulcerative colitis	0.00268	0.00319	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—ADRB2—ulcerative colitis	0.00266	0.00317	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—IL6—ulcerative colitis	0.00257	0.00306	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—GNA12—ulcerative colitis	0.00253	0.00301	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—CXCL8—ulcerative colitis	0.00252	0.00299	CbGpPWpGaD
