nodes	percent_of_prediction	percent_of_DWPC	metapath
Aclidinium—Diabetes mellitus—Rosuvastatin—atherosclerosis	0.0162	0.0454	CcSEcCtD
Aclidinium—Diabetes mellitus—Simvastatin—atherosclerosis	0.0128	0.036	CcSEcCtD
Aclidinium—Diabetes mellitus—Niacin—atherosclerosis	0.0118	0.0331	CcSEcCtD
Aclidinium—Nasopharyngitis—Ezetimibe—atherosclerosis	0.0104	0.0294	CcSEcCtD
Aclidinium—Sinusitis—Rosuvastatin—atherosclerosis	0.0102	0.0286	CcSEcCtD
Aclidinium—Rhinitis—Rosuvastatin—atherosclerosis	0.00975	0.0274	CcSEcCtD
Aclidinium—Urinary retention—Niacin—atherosclerosis	0.00973	0.0273	CcSEcCtD
Aclidinium—Nasopharyngitis—Pravastatin—atherosclerosis	0.00901	0.0253	CcSEcCtD
Aclidinium—Infestation NOS—Ezetimibe—atherosclerosis	0.009	0.0253	CcSEcCtD
Aclidinium—Infestation—Ezetimibe—atherosclerosis	0.009	0.0253	CcSEcCtD
Aclidinium—Sinusitis—Lovastatin—atherosclerosis	0.00861	0.0242	CcSEcCtD
Aclidinium—Sinusitis—Ezetimibe—atherosclerosis	0.00845	0.0237	CcSEcCtD
Aclidinium—Sinusitis—Simvastatin—atherosclerosis	0.00806	0.0226	CcSEcCtD
Aclidinium—Cough—Rosuvastatin—atherosclerosis	0.00739	0.0208	CcSEcCtD
Aclidinium—Mediastinal disorder—Ezetimibe—atherosclerosis	0.00729	0.0205	CcSEcCtD
Aclidinium—Sinusitis—Pravastatin—atherosclerosis	0.00728	0.0205	CcSEcCtD
Aclidinium—Rhinitis—Niacin—atherosclerosis	0.0071	0.0199	CcSEcCtD
Aclidinium—Rhinitis—Pravastatin—atherosclerosis	0.00699	0.0196	CcSEcCtD
Aclidinium—Infection—Rosuvastatin—atherosclerosis	0.00686	0.0193	CcSEcCtD
Aclidinium—Nervous system disorder—Rosuvastatin—atherosclerosis	0.00678	0.019	CcSEcCtD
Aclidinium—Vision blurred—Lovastatin—atherosclerosis	0.00676	0.019	CcSEcCtD
Aclidinium—Eye disorder—Niacin—atherosclerosis	0.00661	0.0186	CcSEcCtD
Aclidinium—Vision blurred—Simvastatin—atherosclerosis	0.00632	0.0178	CcSEcCtD
