nodes	percent_of_prediction	percent_of_DWPC	metapath
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Hydrocortisone—gout	0.111	0.284	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—gout	0.102	0.26	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Prednisolone—gout	0.0915	0.234	CiPCiCtD
Cortisone acetate—Corticosteroid Hormone Receptor Agonists—Prednisone—gout	0.0864	0.221	CiPCiCtD
Cortisone acetate—Hydrocortisone—gout	0.0796	0.274	CrCtD
Cortisone acetate—Methylprednisolone—gout	0.0751	0.259	CrCtD
Cortisone acetate—Prednisone—gout	0.0686	0.236	CrCtD
Cortisone acetate—Prednisolone—gout	0.0669	0.231	CrCtD
Cortisone acetate—NR3C1—Methylprednisolone—gout	0.0368	0.281	CbGbCtD
Cortisone acetate—NR3C1—Prednisolone—gout	0.0236	0.181	CbGbCtD
Cortisone acetate—NR3C1—Hydrocortisone—gout	0.0224	0.171	CbGbCtD
Cortisone acetate—NR3C1—Prednisone—gout	0.0223	0.17	CbGbCtD
Cortisone acetate—Eplerenone—Hydrocortisone—gout	0.0065	0.0346	CrCrCtD
Cortisone acetate—CYP3A4—Colchicine—gout	0.00582	0.0444	CbGbCtD
Cortisone acetate—Formestane—Hydrocortisone—gout	0.00544	0.0289	CrCrCtD
Cortisone acetate—CYP3A4—Probenecid—gout	0.00521	0.0398	CbGbCtD
Cortisone acetate—Drospirenone—Hydrocortisone—gout	0.00517	0.0275	CrCrCtD
Cortisone acetate—Dydrogesterone—Hydrocortisone—gout	0.00517	0.0275	CrCrCtD
Cortisone acetate—CYP3A4—Methylprednisolone—gout	0.00514	0.0393	CbGbCtD
Cortisone acetate—Spironolactone—Hydrocortisone—gout	0.00492	0.0262	CrCrCtD
Cortisone acetate—Potassium Canrenoate—Hydrocortisone—gout	0.00492	0.0262	CrCrCtD
Cortisone acetate—Megestrol acetate—Hydrocortisone—gout	0.0045	0.0239	CrCrCtD
Cortisone acetate—Potassium Canrenoate—Prednisone—gout	0.00424	0.0225	CrCrCtD
Cortisone acetate—Medrysone—Hydrocortisone—gout	0.00416	0.0221	CrCrCtD
Cortisone acetate—Danazol—Hydrocortisone—gout	0.00416	0.0221	CrCrCtD
Cortisone acetate—Potassium Canrenoate—Prednisolone—gout	0.00414	0.022	CrCrCtD
Cortisone acetate—Medroxyprogesterone Acetate—Hydrocortisone—gout	0.004	0.0213	CrCrCtD
Cortisone acetate—Medrysone—Methylprednisolone—gout	0.00392	0.0208	CrCrCtD
Cortisone acetate—Medroxyprogesterone Acetate—Methylprednisolone—gout	0.00378	0.0201	CrCrCtD
Cortisone acetate—Hydrocortamate—Hydrocortisone—gout	0.00361	0.0192	CrCrCtD
Cortisone acetate—Norethindrone—Hydrocortisone—gout	0.00361	0.0192	CrCrCtD
Cortisone acetate—Danazol—Prednisone—gout	0.00358	0.019	CrCrCtD
Cortisone acetate—Medrysone—Prednisolone—gout	0.00349	0.0186	CrCrCtD
Cortisone acetate—Hydrocortamate—Methylprednisolone—gout	0.00341	0.0181	CrCrCtD
Cortisone acetate—Difluprednate—Methylprednisolone—gout	0.00341	0.0181	CrCrCtD
Cortisone acetate—Prednicarbate—Hydrocortisone—gout	0.0034	0.0181	CrCrCtD
Cortisone acetate—CYP3A4—Prednisolone—gout	0.0033	0.0252	CbGbCtD
Cortisone acetate—Prednicarbate—Methylprednisolone—gout	0.00321	0.0171	CrCrCtD
Cortisone acetate—CYP3A4—Hydrocortisone—gout	0.00312	0.0239	CbGbCtD
Cortisone acetate—Fluoxymesterone—Hydrocortisone—gout	0.00312	0.0166	CrCrCtD
Cortisone acetate—Hydrocortamate—Prednisone—gout	0.00311	0.0166	CrCrCtD
Cortisone acetate—CYP3A4—Prednisone—gout	0.00311	0.0238	CbGbCtD
Cortisone acetate—Progesterone—Hydrocortisone—gout	0.00304	0.0162	CrCrCtD
Cortisone acetate—Testosterone Propionate—Hydrocortisone—gout	0.00304	0.0162	CrCrCtD
Cortisone acetate—Fludrocortisone—Hydrocortisone—gout	0.00304	0.0162	CrCrCtD
Cortisone acetate—Prednisone—Hydrocortisone—gout	0.00304	0.0162	CrCrCtD
Cortisone acetate—Hydrocortamate—Prednisolone—gout	0.00304	0.0162	CrCrCtD
Cortisone acetate—Methyltestosterone—Hydrocortisone—gout	0.00297	0.0158	CrCrCtD
Cortisone acetate—Prednicarbate—Prednisone—gout	0.00293	0.0156	CrCrCtD
Cortisone acetate—Fludrocortisone—Methylprednisolone—gout	0.00287	0.0153	CrCrCtD
Cortisone acetate—Prednisone—Methylprednisolone—gout	0.00287	0.0153	CrCrCtD
Cortisone acetate—Prednicarbate—Prednisolone—gout	0.00286	0.0152	CrCrCtD
Cortisone acetate—Loteprednol—Hydrocortisone—gout	0.00283	0.015	CrCrCtD
Cortisone acetate—Amcinonide—Prednisone—gout	0.00269	0.0143	CrCrCtD
Cortisone acetate—Loteprednol—Methylprednisolone—gout	0.00267	0.0142	CrCrCtD
Cortisone acetate—Methylprednisolone—Hydrocortisone—gout	0.00264	0.014	CrCrCtD
Cortisone acetate—Testosterone—Hydrocortisone—gout	0.00264	0.014	CrCrCtD
Cortisone acetate—Fluoxymesterone—Prednisolone—gout	0.00263	0.014	CrCrCtD
Cortisone acetate—Amcinonide—Prednisolone—gout	0.00263	0.014	CrCrCtD
Cortisone acetate—Fludrocortisone—Prednisone—gout	0.00262	0.0139	CrCrCtD
Cortisone acetate—Prednisolone—Hydrocortisone—gout	0.00259	0.0137	CrCrCtD
Cortisone acetate—Prednisone—Prednisolone—gout	0.00256	0.0136	CrCrCtD
Cortisone acetate—Fludrocortisone—Prednisolone—gout	0.00256	0.0136	CrCrCtD
Cortisone acetate—Progesterone—Prednisolone—gout	0.00256	0.0136	CrCrCtD
Cortisone acetate—Methyltestosterone—Prednisone—gout	0.00255	0.0136	CrCrCtD
Cortisone acetate—Methyltestosterone—Prednisolone—gout	0.00249	0.0133	CrCrCtD
Cortisone acetate—Prednisolone—Methylprednisolone—gout	0.00244	0.013	CrCrCtD
Cortisone acetate—Loteprednol—Prednisone—gout	0.00243	0.0129	CrCrCtD
Cortisone acetate—Loteprednol—Prednisolone—gout	0.00238	0.0126	CrCrCtD
Cortisone acetate—Hydrocortisone—Methylprednisolone—gout	0.00234	0.0125	CrCrCtD
Cortisone acetate—Methylprednisolone—Prednisone—gout	0.00227	0.0121	CrCrCtD
Cortisone acetate—Prednisolone—Prednisone—gout	0.00223	0.0118	CrCrCtD
Cortisone acetate—Methylprednisolone—Prednisolone—gout	0.00222	0.0118	CrCrCtD
Cortisone acetate—Testosterone—Prednisolone—gout	0.00222	0.0118	CrCrCtD
Cortisone acetate—Hydrocortisone—Prednisone—gout	0.00214	0.0114	CrCrCtD
Cortisone acetate—Hydrocortisone—Prednisolone—gout	0.00209	0.0111	CrCrCtD
Cortisone acetate—Hydrocortisone—ABCG2—gout	4.94e-05	0.565	CrCbGaD
Cortisone acetate—Testosterone—ABCG2—gout	3.81e-05	0.435	CrCbGaD
