nodes	percent_of_prediction	percent_of_DWPC	metapath
Meloxicam—PTGS2—metabolic syndrome X	0.673	1	CbGaD
Meloxicam—Gastrointestinal tract irritation—Metformin—metabolic syndrome X	0.00833	0.0783	CcSEcCtD
Meloxicam—Appetite absent—Metformin—metabolic syndrome X	0.00598	0.0562	CcSEcCtD
Meloxicam—Lightheadedness—Metformin—metabolic syndrome X	0.00266	0.025	CcSEcCtD
Meloxicam—PTGS1—artery—metabolic syndrome X	0.0026	0.0747	CbGeAlD
Meloxicam—Lornoxicam—PTGS2—metabolic syndrome X	0.00256	0.341	CrCbGaD
Meloxicam—PTGS2—artery—metabolic syndrome X	0.00249	0.0714	CbGeAlD
Meloxicam—Tenoxicam—PTGS2—metabolic syndrome X	0.00228	0.304	CrCbGaD
Meloxicam—Renal impairment—Metformin—metabolic syndrome X	0.00227	0.0213	CcSEcCtD
Meloxicam—PTGS1—endothelium—metabolic syndrome X	0.0022	0.0631	CbGeAlD
Meloxicam—PGD—cardiovascular system—metabolic syndrome X	0.00216	0.062	CbGeAlD
Meloxicam—Pain in extremity—Metformin—metabolic syndrome X	0.00216	0.0203	CcSEcCtD
Meloxicam—PGD—kidney—metabolic syndrome X	0.00211	0.0606	CbGeAlD
Meloxicam—PTGS2—endothelium—metabolic syndrome X	0.0021	0.0603	CbGeAlD
Meloxicam—PTGS1—blood vessel—metabolic syndrome X	0.00203	0.0582	CbGeAlD
Meloxicam—Dehydration—Metformin—metabolic syndrome X	0.00201	0.0189	CcSEcCtD
Meloxicam—Liver function test abnormal—Metformin—metabolic syndrome X	0.00199	0.0187	CcSEcCtD
Meloxicam—Abdominal pain upper—Metformin—metabolic syndrome X	0.00197	0.0185	CcSEcCtD
Meloxicam—PTGS2—blood vessel—metabolic syndrome X	0.00194	0.0556	CbGeAlD
Meloxicam—Nasopharyngitis—Metformin—metabolic syndrome X	0.00193	0.0182	CcSEcCtD
Meloxicam—PGD—adipose tissue—metabolic syndrome X	0.00191	0.0546	CbGeAlD
Meloxicam—Influenza—Metformin—metabolic syndrome X	0.00187	0.0175	CcSEcCtD
Meloxicam—Pancreatitis—Metformin—metabolic syndrome X	0.00183	0.0172	CcSEcCtD
Meloxicam—Angina pectoris—Metformin—metabolic syndrome X	0.00182	0.0171	CcSEcCtD
Meloxicam—Sweating increased—Metformin—metabolic syndrome X	0.00182	0.0171	CcSEcCtD
Meloxicam—Abdominal discomfort—Metformin—metabolic syndrome X	0.00179	0.0168	CcSEcCtD
Meloxicam—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.00173	0.0163	CcSEcCtD
Meloxicam—Drowsiness—Metformin—metabolic syndrome X	0.00166	0.0156	CcSEcCtD
Meloxicam—Infestation—Metformin—metabolic syndrome X	0.00166	0.0156	CcSEcCtD
Meloxicam—Infestation NOS—Metformin—metabolic syndrome X	0.00166	0.0156	CcSEcCtD
Meloxicam—Hepatobiliary disease—Metformin—metabolic syndrome X	0.00157	0.0148	CcSEcCtD
Meloxicam—ABCC4—kidney—metabolic syndrome X	0.0015	0.0431	CbGeAlD
Meloxicam—Rhinitis—Metformin—metabolic syndrome X	0.0015	0.0141	CcSEcCtD
Meloxicam—Hepatitis—Metformin—metabolic syndrome X	0.00149	0.014	CcSEcCtD
Meloxicam—Oedema peripheral—Metformin—metabolic syndrome X	0.00147	0.0138	CcSEcCtD
Meloxicam—Connective tissue disorder—Metformin—metabolic syndrome X	0.00147	0.0138	CcSEcCtD
Meloxicam—Piroxicam—PTGS2—metabolic syndrome X	0.00141	0.188	CrCbGaD
Meloxicam—Eye disorder—Metformin—metabolic syndrome X	0.0014	0.0131	CcSEcCtD
Meloxicam—Cardiac disorder—Metformin—metabolic syndrome X	0.00139	0.013	CcSEcCtD
Meloxicam—Flushing—Metformin—metabolic syndrome X	0.00139	0.013	CcSEcCtD
Meloxicam—Angiopathy—Metformin—metabolic syndrome X	0.00136	0.0127	CcSEcCtD
Meloxicam—ABCC4—adipose tissue—metabolic syndrome X	0.00136	0.0389	CbGeAlD
Meloxicam—Immune system disorder—Metformin—metabolic syndrome X	0.00135	0.0127	CcSEcCtD
Meloxicam—Mediastinal disorder—Metformin—metabolic syndrome X	0.00135	0.0127	CcSEcCtD
Meloxicam—PGD—liver—metabolic syndrome X	0.00134	0.0383	CbGeAlD
Meloxicam—Erythema—Metformin—metabolic syndrome X	0.0013	0.0122	CcSEcCtD
Meloxicam—Malnutrition—Metformin—metabolic syndrome X	0.0013	0.0122	CcSEcCtD
Meloxicam—Flatulence—Metformin—metabolic syndrome X	0.00128	0.012	CcSEcCtD
Meloxicam—Dysgeusia—Metformin—metabolic syndrome X	0.00127	0.012	CcSEcCtD
Meloxicam—Piroxicam—ALB—metabolic syndrome X	0.00126	0.167	CrCbGaD
Meloxicam—Muscle spasms—Metformin—metabolic syndrome X	0.00125	0.0118	CcSEcCtD
Meloxicam—Vision blurred—Metformin—metabolic syndrome X	0.00123	0.0115	CcSEcCtD
Meloxicam—Tremor—Metformin—metabolic syndrome X	0.00122	0.0115	CcSEcCtD
Meloxicam—Ill-defined disorder—Metformin—metabolic syndrome X	0.00121	0.0113	CcSEcCtD
Meloxicam—Malaise—Metformin—metabolic syndrome X	0.00117	0.011	CcSEcCtD
Meloxicam—Syncope—Metformin—metabolic syndrome X	0.00117	0.011	CcSEcCtD
Meloxicam—Palpitations—Metformin—metabolic syndrome X	0.00115	0.0108	CcSEcCtD
Meloxicam—Loss of consciousness—Metformin—metabolic syndrome X	0.00114	0.0107	CcSEcCtD
Meloxicam—Hypertension—Metformin—metabolic syndrome X	0.00112	0.0106	CcSEcCtD
Meloxicam—Myalgia—Metformin—metabolic syndrome X	0.00111	0.0104	CcSEcCtD
Meloxicam—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.0011	0.0103	CcSEcCtD
Meloxicam—Discomfort—Metformin—metabolic syndrome X	0.00109	0.0103	CcSEcCtD
Meloxicam—CYP2C8—kidney—metabolic syndrome X	0.00109	0.0313	CbGeAlD
Meloxicam—Oedema—Metformin—metabolic syndrome X	0.00106	0.00998	CcSEcCtD
