nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisone—osteoarthritis—Methylprednisolone—ankylosing spondylitis	0.0866	1	CpDpCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—ankylosing spondylitis	0.0553	0.21	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Betamethasone—ankylosing spondylitis	0.0532	0.202	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Dexamethasone—ankylosing spondylitis	0.0532	0.202	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Triamcinolone—ankylosing spondylitis	0.0514	0.196	CiPCiCtD
Prednisone—Corticosteroid Hormone Receptor Agonists—Prednisolone—ankylosing spondylitis	0.0497	0.189	CiPCiCtD
Prednisone—Methylprednisolone—ankylosing spondylitis	0.0402	0.207	CrCtD
Prednisone—Dexamethasone—ankylosing spondylitis	0.0396	0.204	CrCtD
Prednisone—Betamethasone—ankylosing spondylitis	0.0396	0.204	CrCtD
Prednisone—Triamcinolone—ankylosing spondylitis	0.0387	0.199	CrCtD
Prednisone—Prednisolone—ankylosing spondylitis	0.0358	0.185	CrCtD
Prednisone—gout—ankylosing spondylitis	0.0332	0.175	CtDrD
Prednisone—Crohn's disease—ankylosing spondylitis	0.0282	0.149	CtDrD
Prednisone—psoriatic arthritis—ankylosing spondylitis	0.0264	0.139	CtDrD
Prednisone—systemic scleroderma—ankylosing spondylitis	0.0254	0.134	CtDrD
Prednisone—systemic lupus erythematosus—ankylosing spondylitis	0.0207	0.109	CtDrD
Prednisone—ulcerative colitis—ankylosing spondylitis	0.02	0.105	CtDrD
Prednisone—rheumatoid arthritis—ankylosing spondylitis	0.0196	0.103	CtDrD
Prednisone—psoriasis—ankylosing spondylitis	0.0164	0.0864	CtDrD
Prednisone—NR3C1—Methylprednisolone—ankylosing spondylitis	0.0145	0.167	CbGbCtD
Prednisone—NR3C1—Triamcinolone—ankylosing spondylitis	0.011	0.127	CbGbCtD
Prednisone—NR3C1—Betamethasone—ankylosing spondylitis	0.0094	0.109	CbGbCtD
Prednisone—NR3C1—Prednisolone—ankylosing spondylitis	0.00927	0.107	CbGbCtD
Prednisone—SLCO1A2—Prednisolone—ankylosing spondylitis	0.00799	0.0924	CbGbCtD
Prednisone—NR3C1—Dexamethasone—ankylosing spondylitis	0.00547	0.0632	CbGbCtD
Prednisone—SLCO1A2—Dexamethasone—ankylosing spondylitis	0.00471	0.0545	CbGbCtD
Prednisone—SLCO1A2—Methotrexate—ankylosing spondylitis	0.00379	0.0438	CbGbCtD
Prednisone—ABCB1—Methylprednisolone—ankylosing spondylitis	0.00337	0.0389	CbGbCtD
Prednisone—Exemestane—Methylprednisolone—ankylosing spondylitis	0.00244	0.0178	CrCrCtD
Prednisone—ABCB1—Betamethasone—ankylosing spondylitis	0.00219	0.0253	CbGbCtD
Prednisone—Exemestane—Prednisolone—ankylosing spondylitis	0.00217	0.0158	CrCrCtD
Prednisone—ABCB1—Prednisolone—ankylosing spondylitis	0.00216	0.025	CbGbCtD
Prednisone—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.00202	0.0233	CbGbCtD
Prednisone—ALB—Methotrexate—ankylosing spondylitis	0.00196	0.0226	CbGbCtD
Prednisone—Potassium Canrenoate—Prednisolone—ankylosing spondylitis	0.00164	0.012	CrCrCtD
Prednisone—Ciclesonide—Methylprednisolone—ankylosing spondylitis	0.00162	0.0118	CrCrCtD
Prednisone—CYP2C19—Dexamethasone—ankylosing spondylitis	0.00158	0.0182	CbGbCtD
Prednisone—CYP3A4—Triamcinolone—ankylosing spondylitis	0.00153	0.0177	CbGbCtD
Prednisone—Ciclesonide—Prednisolone—ankylosing spondylitis	0.00144	0.0105	CrCrCtD
Prednisone—Hydrocortamate—Methylprednisolone—ankylosing spondylitis	0.00135	0.00988	CrCrCtD
Prednisone—Cortisone acetate—Methylprednisolone—ankylosing spondylitis	0.00131	0.00957	CrCrCtD
Prednisone—CYP3A4—Betamethasone—ankylosing spondylitis	0.00131	0.0152	CbGbCtD
Prednisone—CYP3A4—Prednisolone—ankylosing spondylitis	0.00129	0.015	CbGbCtD
Prednisone—ABCB1—Dexamethasone—ankylosing spondylitis	0.00127	0.0147	CbGbCtD
