nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—ALB—chronic obstructive pulmonary disease	0.743	1	CbGaD
Cefazolin—Epigastric pain—Aminophylline—chronic obstructive pulmonary disease	0.00654	0.0315	CcSEcCtD
Cefazolin—TPMT—Methylation—CYP1A2—chronic obstructive pulmonary disease	0.00603	0.148	CbGpPWpGaD
Cefazolin—Epigastric pain—Salbutamol—chronic obstructive pulmonary disease	0.0047	0.0226	CcSEcCtD
Cefazolin—Oral candidiasis—Tiotropium—chronic obstructive pulmonary disease	0.0047	0.0226	CcSEcCtD
Cefazolin—Heartburn—Aminophylline—chronic obstructive pulmonary disease	0.0046	0.0221	CcSEcCtD
Cefazolin—Oral candidiasis—Arformoterol—chronic obstructive pulmonary disease	0.00379	0.0182	CcSEcCtD
Cefazolin—Oral candidiasis—Formoterol—chronic obstructive pulmonary disease	0.00379	0.0182	CcSEcCtD
Cefazolin—Liver disorder—Montelukast—chronic obstructive pulmonary disease	0.00346	0.0166	CcSEcCtD
Cefazolin—Heartburn—Salbutamol—chronic obstructive pulmonary disease	0.0033	0.0159	CcSEcCtD
Cefazolin—Candida infection—Tiotropium—chronic obstructive pulmonary disease	0.00285	0.0137	CcSEcCtD
Cefazolin—Lightheadedness—Aminophylline—chronic obstructive pulmonary disease	0.00283	0.0136	CcSEcCtD
Cefazolin—Mouth ulceration—Tiotropium—chronic obstructive pulmonary disease	0.0027	0.013	CcSEcCtD
Cefazolin—Phlebitis—Aminophylline—chronic obstructive pulmonary disease	0.00266	0.0128	CcSEcCtD
Cefazolin—Candida infection—Formoterol—chronic obstructive pulmonary disease	0.0023	0.011	CcSEcCtD
Cefazolin—Candida infection—Arformoterol—chronic obstructive pulmonary disease	0.0023	0.011	CcSEcCtD
Cefazolin—Abdominal pain upper—Aminophylline—chronic obstructive pulmonary disease	0.0021	0.0101	CcSEcCtD
Cefazolin—Hyperkinesia—Montelukast—chronic obstructive pulmonary disease	0.00206	0.00989	CcSEcCtD
Cefazolin—Lightheadedness—Salbutamol—chronic obstructive pulmonary disease	0.00203	0.00978	CcSEcCtD
Cefazolin—Hypertonia—Salbutamol—chronic obstructive pulmonary disease	0.00199	0.00958	CcSEcCtD
Cefazolin—Hyperkinesia—Salbutamol—chronic obstructive pulmonary disease	0.00198	0.00953	CcSEcCtD
Cefazolin—Cefdinir—MPO—chronic obstructive pulmonary disease	0.00178	0.224	CrCbGaD
Cefazolin—Renal failure—Tiotropium—chronic obstructive pulmonary disease	0.00164	0.00788	CcSEcCtD
Cefazolin—Stomatitis—Tiotropium—chronic obstructive pulmonary disease	0.00163	0.00782	CcSEcCtD
Cefazolin—Aspartate aminotransferase increased—Montelukast—chronic obstructive pulmonary disease	0.00154	0.00741	CcSEcCtD
Cefazolin—Toxic epidermal necrolysis—Montelukast—chronic obstructive pulmonary disease	0.00154	0.00741	CcSEcCtD
Cefazolin—Abdominal pain upper—Salbutamol—chronic obstructive pulmonary disease	0.00151	0.00724	CcSEcCtD
Cefazolin—Dyspepsia—Roflumilast—chronic obstructive pulmonary disease	0.00149	0.00716	CcSEcCtD
Cefazolin—Decreased appetite—Roflumilast—chronic obstructive pulmonary disease	0.00147	0.00707	CcSEcCtD
Cefazolin—TPMT—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.00147	0.036	CbGpPWpGaD
Cefazolin—Eosinophilia—Montelukast—chronic obstructive pulmonary disease	0.00146	0.00704	CcSEcCtD
Cefazolin—Fatigue—Roflumilast—chronic obstructive pulmonary disease	0.00146	0.00701	CcSEcCtD
Cefazolin—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00139	0.0067	CcSEcCtD
Cefazolin—Gastrointestinal pain—Roflumilast—chronic obstructive pulmonary disease	0.00138	0.00665	CcSEcCtD
Cefazolin—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.00134	0.00646	CcSEcCtD
Cefazolin—Abdominal pain—Roflumilast—chronic obstructive pulmonary disease	0.00134	0.00643	CcSEcCtD
Cefazolin—Cefotetan—ALB—chronic obstructive pulmonary disease	0.00132	0.166	CrCbGaD
Cefazolin—Stevens-Johnson syndrome—Montelukast—chronic obstructive pulmonary disease	0.00131	0.00629	CcSEcCtD
Cefazolin—TPMT—Phase II conjugation—GSTT1—chronic obstructive pulmonary disease	0.00127	0.0312	CbGpPWpGaD
Cefazolin—Agitation—Aminophylline—chronic obstructive pulmonary disease	0.00127	0.00611	CcSEcCtD
Cefazolin—TPMT—Phase II conjugation—GCLC—chronic obstructive pulmonary disease	0.00126	0.0308	CbGpPWpGaD
Cefazolin—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.00125	0.00599	CcSEcCtD
