nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CA2—periosteum—tracheal cancer	0.342	0.342	CbGeAlD
Methazolamide—CA7—trachea—tracheal cancer	0.15	0.15	CbGeAlD
Methazolamide—CA12—trachea—tracheal cancer	0.0974	0.0974	CbGeAlD
Methazolamide—CA5B—thyroid gland—tracheal cancer	0.0692	0.0692	CbGeAlD
Methazolamide—CA4—trachea—tracheal cancer	0.0603	0.0603	CbGeAlD
Methazolamide—CA2—epithelium—tracheal cancer	0.0566	0.0566	CbGeAlD
Methazolamide—CA2—bronchus—tracheal cancer	0.0557	0.0557	CbGeAlD
Methazolamide—CA2—trachea—tracheal cancer	0.05	0.05	CbGeAlD
Methazolamide—CA4—thyroid gland—tracheal cancer	0.0477	0.0477	CbGeAlD
Methazolamide—CA2—thyroid gland—tracheal cancer	0.0396	0.0396	CbGeAlD
Methazolamide—CYP2E1—thyroid gland—tracheal cancer	0.0317	0.0317	CbGeAlD
