nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrazepam—GABRQ—forebrain—endogenous depression	0.0207	0.0237	CbGeAlD
Nitrazepam—GABRR1—forebrain—endogenous depression	0.0173	0.0198	CbGeAlD
Nitrazepam—GABRD—forebrain—endogenous depression	0.015	0.0172	CbGeAlD
Nitrazepam—GABRA6—brainstem—endogenous depression	0.0149	0.017	CbGeAlD
Nitrazepam—GABRG1—forebrain—endogenous depression	0.0144	0.0165	CbGeAlD
Nitrazepam—SCN1A—brainstem—endogenous depression	0.0141	0.0161	CbGeAlD
Nitrazepam—GABRA5—forebrain—endogenous depression	0.0139	0.016	CbGeAlD
Nitrazepam—GABRG3—pituitary gland—endogenous depression	0.0136	0.0155	CbGeAlD
Nitrazepam—SCN1A—forebrain—endogenous depression	0.0136	0.0155	CbGeAlD
Nitrazepam—GABRA4—forebrain—endogenous depression	0.0126	0.0145	CbGeAlD
Nitrazepam—GABRR3—nervous system—endogenous depression	0.0112	0.0129	CbGeAlD
Nitrazepam—GABRQ—nervous system—endogenous depression	0.0112	0.0129	CbGeAlD
Nitrazepam—GABRB2—brainstem—endogenous depression	0.011	0.0125	CbGeAlD
Nitrazepam—GABRQ—central nervous system—endogenous depression	0.0108	0.0124	CbGeAlD
Nitrazepam—GABRG2—forebrain—endogenous depression	0.0106	0.0121	CbGeAlD
Nitrazepam—GABRB2—forebrain—endogenous depression	0.0106	0.0121	CbGeAlD
Nitrazepam—GABRB1—pituitary gland—endogenous depression	0.0105	0.012	CbGeAlD
Nitrazepam—SCN1A—Interaction between L1 and Ankyrins—ANK3—endogenous depression	0.0104	0.0822	CbGpPWpGaD
Nitrazepam—GABRA2—brainstem—endogenous depression	0.01	0.0115	CbGeAlD
Nitrazepam—GABRD—midbrain—endogenous depression	0.00991	0.0113	CbGeAlD
Nitrazepam—GABRG3—nervous system—endogenous depression	0.00984	0.0113	CbGeAlD
Nitrazepam—GABRR2—nervous system—endogenous depression	0.00974	0.0112	CbGeAlD
Nitrazepam—GABRA1—brainstem—endogenous depression	0.00967	0.0111	CbGeAlD
Nitrazepam—GABRA2—forebrain—endogenous depression	0.00966	0.0111	CbGeAlD
Nitrazepam—GABRG1—midbrain—endogenous depression	0.00954	0.0109	CbGeAlD
Nitrazepam—GABRG3—central nervous system—endogenous depression	0.00947	0.0108	CbGeAlD
Nitrazepam—GABRA4—pituitary gland—endogenous depression	0.00946	0.0108	CbGeAlD
Nitrazepam—GABRP—pituitary gland—endogenous depression	0.00939	0.0108	CbGeAlD
Nitrazepam—GABRR1—nervous system—endogenous depression	0.00937	0.0107	CbGeAlD
Nitrazepam—GABRA1—forebrain—endogenous depression	0.00933	0.0107	CbGeAlD
Nitrazepam—GABRB1—midbrain—endogenous depression	0.00925	0.0106	CbGeAlD
Nitrazepam—GABRR2—cerebellum—endogenous depression	0.00916	0.0105	CbGeAlD
Nitrazepam—GABRR1—central nervous system—endogenous depression	0.00902	0.0103	CbGeAlD
Nitrazepam—SCN1A—midbrain—endogenous depression	0.00895	0.0103	CbGeAlD
Nitrazepam—GABRQ—brain—endogenous depression	0.00858	0.00983	CbGeAlD
Nitrazepam—GABRA3—thyroid gland—endogenous depression	0.00837	0.00959	CbGeAlD
Nitrazepam—GABRD—nervous system—endogenous depression	0.00815	0.00933	CbGeAlD
Nitrazepam—GABRB3—forebrain—endogenous depression	0.00812	0.0093	CbGeAlD
Nitrazepam—GABRG2—pituitary gland—endogenous depression	0.00792	0.00907	CbGeAlD
Nitrazepam—GABRD—central nervous system—endogenous depression	0.00784	0.00898	CbGeAlD
Nitrazepam—GABRG1—nervous system—endogenous depression	0.00784	0.00898	CbGeAlD
Nitrazepam—GABRA6—nervous system—endogenous depression	0.0078	0.00893	CbGeAlD
Nitrazepam—GABRD—cerebellum—endogenous depression	0.00767	0.00878	CbGeAlD
Nitrazepam—GABRB1—nervous system—endogenous depression	0.0076	0.00871	CbGeAlD
Nitrazepam—GABRA5—nervous system—endogenous depression	0.00756	0.00866	CbGeAlD
Nitrazepam—GABRG1—central nervous system—endogenous depression	0.00755	0.00865	CbGeAlD
Nitrazepam—GABRA3—endocrine gland—endogenous depression	0.00752	0.00862	CbGeAlD
Nitrazepam—GABRG3—brain—endogenous depression	0.00752	0.00861	CbGeAlD
Nitrazepam—GABRA6—central nervous system—endogenous depression	0.00751	0.0086	CbGeAlD
Nitrazepam—GABRG1—cerebellum—endogenous depression	0.00738	0.00845	CbGeAlD
Nitrazepam—SCN1A—nervous system—endogenous depression	0.00736	0.00843	CbGeAlD
Nitrazepam—GABRA6—cerebellum—endogenous depression	0.00734	0.0084	CbGeAlD
Nitrazepam—GABRB1—central nervous system—endogenous depression	0.00732	0.00838	CbGeAlD
Nitrazepam—GABRA5—central nervous system—endogenous depression	0.00728	0.00834	CbGeAlD
Nitrazepam—GABRE—pituitary gland—endogenous depression	0.00717	0.00821	CbGeAlD
Nitrazepam—GABRR1—brain—endogenous depression	0.00716	0.00821	CbGeAlD
Nitrazepam—GABRB1—cerebellum—endogenous depression	0.00715	0.0082	CbGeAlD
Nitrazepam—SCN1A—central nervous system—endogenous depression	0.00709	0.00812	CbGeAlD
Nitrazepam—GABRA3—nervous system—endogenous depression	0.00704	0.00806	CbGeAlD
Nitrazepam—GABRG2—midbrain—endogenous depression	0.00698	0.008	CbGeAlD
Nitrazepam—GABRB2—midbrain—endogenous depression	0.00698	0.008	CbGeAlD
Nitrazepam—SCN1A—cerebellum—endogenous depression	0.00693	0.00793	CbGeAlD
Nitrazepam—GABRA4—nervous system—endogenous depression	0.00686	0.00786	CbGeAlD
Nitrazepam—GABRA3—central nervous system—endogenous depression	0.00678	0.00776	CbGeAlD
Nitrazepam—GABRA4—central nervous system—endogenous depression	0.00661	0.00757	CbGeAlD
Nitrazepam—GABRA2—adrenal gland—endogenous depression	0.00646	0.0074	CbGeAlD
Nitrazepam—GABRA4—cerebellum—endogenous depression	0.00646	0.00739	CbGeAlD
