nodes	percent_of_prediction	percent_of_DWPC	metapath
Marimastat—MMP21—renal system—rectum cancer	0.036	0.0498	CbGeAlD
Marimastat—MMP26—renal system—rectum cancer	0.0294	0.0406	CbGeAlD
Marimastat—MMP26—female reproductive system—rectum cancer	0.0235	0.0325	CbGeAlD
Marimastat—MMP28—female reproductive system—rectum cancer	0.0186	0.0257	CbGeAlD
Marimastat—MMP19—seminal vesicle—rectum cancer	0.0174	0.024	CbGeAlD
Marimastat—MMP10—urethra—rectum cancer	0.0173	0.0239	CbGeAlD
Marimastat—MMP16—female reproductive system—rectum cancer	0.0172	0.0237	CbGeAlD
Marimastat—ADAM10—epithelium—rectum cancer	0.0164	0.0226	CbGeAlD
Marimastat—MMP3—EGFR Transactivation by Gastrin—NRAS—rectum cancer	0.0158	0.0574	CbGpPWpGaD
Marimastat—ADAM10—renal system—rectum cancer	0.0152	0.021	CbGeAlD
Marimastat—MMP25—urethra—rectum cancer	0.0147	0.0203	CbGeAlD
Marimastat—MMP11—female reproductive system—rectum cancer	0.0144	0.0199	CbGeAlD
Marimastat—MMP10—female reproductive system—rectum cancer	0.0141	0.0195	CbGeAlD
Marimastat—MMP19—urethra—rectum cancer	0.0137	0.019	CbGeAlD
Marimastat—MMP3—epithelium—rectum cancer	0.0137	0.0189	CbGeAlD
Marimastat—MMP3—EGFR Transactivation by Gastrin—KRAS—rectum cancer	0.0136	0.0494	CbGpPWpGaD
Marimastat—MMP7—seminal vesicle—rectum cancer	0.0135	0.0186	CbGeAlD
Marimastat—MMP3—smooth muscle tissue—rectum cancer	0.0132	0.0182	CbGeAlD
Marimastat—MMP19—mammalian vulva—rectum cancer	0.0131	0.0181	CbGeAlD
Marimastat—MMP14—epithelium—rectum cancer	0.013	0.018	CbGeAlD
Marimastat—MMP15—female reproductive system—rectum cancer	0.013	0.018	CbGeAlD
Marimastat—MMP10—vagina—rectum cancer	0.0128	0.0176	CbGeAlD
Marimastat—MMP14—smooth muscle tissue—rectum cancer	0.0126	0.0174	CbGeAlD
Marimastat—ADAM10—female reproductive system—rectum cancer	0.0122	0.0168	CbGeAlD
Marimastat—MMP14—renal system—rectum cancer	0.0121	0.0167	CbGeAlD
Marimastat—MMP14—urethra—rectum cancer	0.0119	0.0164	CbGeAlD
Marimastat—MMP2—Syndecan-2-mediated signaling events—ITGA2—rectum cancer	0.0119	0.0431	CbGpPWpGaD
Marimastat—MMP7—epithelium—rectum cancer	0.0117	0.0162	CbGeAlD
Marimastat—MMP3—EGFR Transactivation by Gastrin—HRAS—rectum cancer	0.0116	0.042	CbGpPWpGaD
Marimastat—MMP17—lymph node—rectum cancer	0.0114	0.0158	CbGeAlD
Marimastat—MMP19—female reproductive system—rectum cancer	0.0112	0.0155	CbGeAlD
Marimastat—MMP7—renal system—rectum cancer	0.0109	0.015	CbGeAlD
Marimastat—MMP7—urethra—rectum cancer	0.0107	0.0148	CbGeAlD
Marimastat—MMP23B—lymph node—rectum cancer	0.0104	0.0144	CbGeAlD
Marimastat—MMP1—epithelium—rectum cancer	0.0103	0.0143	CbGeAlD
Marimastat—MMP3—female reproductive system—rectum cancer	0.0101	0.014	CbGeAlD
Marimastat—MMP19—vagina—rectum cancer	0.0101	0.014	CbGeAlD
Marimastat—MMP16—lymph node—rectum cancer	0.01	0.0139	CbGeAlD
Marimastat—MMP1—smooth muscle tissue—rectum cancer	0.00997	0.0138	CbGeAlD
Marimastat—MMP13—vagina—rectum cancer	0.00989	0.0137	CbGeAlD
Marimastat—MMP8—female reproductive system—rectum cancer	0.00986	0.0136	CbGeAlD
Marimastat—MMP14—female reproductive system—rectum cancer	0.00969	0.0134	CbGeAlD
Marimastat—MMP1—renal system—rectum cancer	0.0096	0.0133	CbGeAlD
Marimastat—MMP3—vagina—rectum cancer	0.00917	0.0127	CbGeAlD
Marimastat—MMP2—seminal vesicle—rectum cancer	0.00916	0.0127	CbGeAlD
Marimastat—MMP14—vagina—rectum cancer	0.00876	0.0121	CbGeAlD
Marimastat—MMP7—female reproductive system—rectum cancer	0.00871	0.012	CbGeAlD
Marimastat—MMP11—lymph node—rectum cancer	0.00844	0.0117	CbGeAlD
Marimastat—MMP2—epithelium—rectum cancer	0.00796	0.011	CbGeAlD
Marimastat—MMP7—vagina—rectum cancer	0.00788	0.0109	CbGeAlD
Marimastat—MMP1—female reproductive system—rectum cancer	0.00769	0.0106	CbGeAlD
Marimastat—MMP2—smooth muscle tissue—rectum cancer	0.00767	0.0106	CbGeAlD
