nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenylpyraline—Meclizine—Imatinib—hematologic cancer	0.955	1	CrCrCtD
Diphenylpyraline—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCR4—hematologic cancer	8.51e-05	0.0019	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—NUP98—hematologic cancer	8.43e-05	0.00189	CbGpPWpGaD
Diphenylpyraline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—JAK1—hematologic cancer	8.31e-05	0.00186	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmission across Chemical Synapses—CREB1—hematologic cancer	8.28e-05	0.00185	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—ADCY7—hematologic cancer	8.18e-05	0.00183	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmission across Chemical Synapses—BRAF—hematologic cancer	8.17e-05	0.00183	CbGpPWpGaD
Diphenylpyraline—HRH1—Signaling Pathways—RHOJ—hematologic cancer	8.15e-05	0.00182	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—NUP214—hematologic cancer	8.13e-05	0.00182	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR downstream signaling—ARHGEF12—hematologic cancer	7.98e-05	0.00178	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—ABCG2—hematologic cancer	7.96e-05	0.00178	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR downstream signaling—ARHGEF1—hematologic cancer	7.77e-05	0.00174	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR ligand binding—CCL3—hematologic cancer	7.62e-05	0.0017	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR ligand binding—PTHLH—hematologic cancer	7.54e-05	0.00169	CbGpPWpGaD
Diphenylpyraline—HRH1—IL-4 Signaling Pathway—AKT1—hematologic cancer	7.46e-05	0.00167	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR ligand binding—PTGER4—hematologic cancer	7.34e-05	0.00164	CbGpPWpGaD
Diphenylpyraline—HRH1—Signaling Pathways—IFT172—hematologic cancer	7.26e-05	0.00162	CbGpPWpGaD
Diphenylpyraline—HRH1—Signaling by GPCR—ARHGEF12—hematologic cancer	7.24e-05	0.00162	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmembrane transport of small molecules—TFRC—hematologic cancer	7.1e-05	0.00159	CbGpPWpGaD
Diphenylpyraline—HRH1—Signaling by GPCR—ARHGEF1—hematologic cancer	7.06e-05	0.00158	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Transmission across Chemical Synapses—MDM2—hematologic cancer	6.85e-05	0.00153	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR downstream signaling—CXCR5—hematologic cancer	6.84e-05	0.00153	CbGpPWpGaD
Diphenylpyraline—HRH1—Signaling Pathways—PPEF1—hematologic cancer	6.64e-05	0.00149	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR downstream signaling—GNA13—hematologic cancer	6.61e-05	0.00148	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR downstream signaling—TIAM1—hematologic cancer	6.5e-05	0.00145	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR ligand binding—CXCR4—hematologic cancer	6.48e-05	0.00145	CbGpPWpGaD
Diphenylpyraline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—PTPN11—hematologic cancer	6.36e-05	0.00142	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Neuronal System—CREB1—hematologic cancer	6.34e-05	0.00142	CbGpPWpGaD
Diphenylpyraline—HRH1—Signaling by GPCR—CCL17—hematologic cancer	6.33e-05	0.00142	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR downstream signaling—JAK3—hematologic cancer	6.31e-05	0.00141	CbGpPWpGaD
Diphenylpyraline—SLC6A3—Neuronal System—BRAF—hematologic cancer	6.26e-05	0.0014	CbGpPWpGaD
Diphenylpyraline—HRH1—Signaling by GPCR—CXCR5—hematologic cancer	6.22e-05	0.00139	CbGpPWpGaD
Diphenylpyraline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—CREB1—hematologic cancer	6.16e-05	0.00138	CbGpPWpGaD
Diphenylpyraline—SLC6A3—NRF2 pathway—TGFB1—hematologic cancer	6.14e-05	0.00137	CbGpPWpGaD
Diphenylpyraline—SLC6A3—SLC-mediated transmembrane transport—ALB—hematologic cancer	6.12e-05	0.00137	CbGpPWpGaD
Diphenylpyraline—HRH1—GPCR downstream signaling—CCR7—hematologic cancer	6.05e-05	0.00135	CbGpPWpGaD
