nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycopyrrolate—Sinus congestion—Metformin—polycystic ovary syndrome	0.0235	0.0886	CcSEcCtD
Glycopyrrolate—Upset stomach—Metformin—polycystic ovary syndrome	0.0178	0.0673	CcSEcCtD
Glycopyrrolate—Nasal congestion—Metformin—polycystic ovary syndrome	0.00932	0.0351	CcSEcCtD
Glycopyrrolate—Pain in extremity—Metformin—polycystic ovary syndrome	0.00849	0.032	CcSEcCtD
Glycopyrrolate—Dehydration—Metformin—polycystic ovary syndrome	0.00789	0.0298	CcSEcCtD
Glycopyrrolate—Nasopharyngitis—Metformin—polycystic ovary syndrome	0.00759	0.0286	CcSEcCtD
Glycopyrrolate—Abdominal distension—Metformin—polycystic ovary syndrome	0.00739	0.0278	CcSEcCtD
Glycopyrrolate—Abdominal discomfort—Metformin—polycystic ovary syndrome	0.00703	0.0265	CcSEcCtD
Glycopyrrolate—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.00682	0.0257	CcSEcCtD
Glycopyrrolate—Infestation NOS—Metformin—polycystic ovary syndrome	0.00654	0.0247	CcSEcCtD
Glycopyrrolate—Infestation—Metformin—polycystic ovary syndrome	0.00654	0.0247	CcSEcCtD
Glycopyrrolate—Drowsiness—Metformin—polycystic ovary syndrome	0.00654	0.0247	CcSEcCtD
Glycopyrrolate—Rhinitis—Metformin—polycystic ovary syndrome	0.00589	0.0222	CcSEcCtD
Glycopyrrolate—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.00584	0.022	CcSEcCtD
Glycopyrrolate—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.00577	0.0218	CcSEcCtD
Glycopyrrolate—Flushing—Metformin—polycystic ovary syndrome	0.00545	0.0205	CcSEcCtD
Glycopyrrolate—Cardiac disorder—Metformin—polycystic ovary syndrome	0.00545	0.0205	CcSEcCtD
Glycopyrrolate—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00529	0.02	CcSEcCtD
Glycopyrrolate—Malnutrition—Metformin—polycystic ovary syndrome	0.00511	0.0193	CcSEcCtD
Glycopyrrolate—Erythema—Metformin—polycystic ovary syndrome	0.00511	0.0193	CcSEcCtD
Glycopyrrolate—Flatulence—Metformin—polycystic ovary syndrome	0.00504	0.019	CcSEcCtD
Glycopyrrolate—Dysgeusia—Metformin—polycystic ovary syndrome	0.00501	0.0189	CcSEcCtD
Glycopyrrolate—Vision blurred—Metformin—polycystic ovary syndrome	0.00482	0.0182	CcSEcCtD
Glycopyrrolate—Palpitations—Metformin—polycystic ovary syndrome	0.00452	0.017	CcSEcCtD
Glycopyrrolate—Hypertension—Metformin—polycystic ovary syndrome	0.00441	0.0166	CcSEcCtD
Glycopyrrolate—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.00432	0.0163	CcSEcCtD
Glycopyrrolate—Oedema—Metformin—polycystic ovary syndrome	0.00417	0.0157	CcSEcCtD
Glycopyrrolate—Infection—Metformin—polycystic ovary syndrome	0.00415	0.0156	CcSEcCtD
Glycopyrrolate—Nervous system disorder—Metformin—polycystic ovary syndrome	0.00409	0.0154	CcSEcCtD
Glycopyrrolate—Skin disorder—Metformin—polycystic ovary syndrome	0.00405	0.0153	CcSEcCtD
Glycopyrrolate—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.00403	0.0152	CcSEcCtD
Glycopyrrolate—Hypotension—Metformin—polycystic ovary syndrome	0.0039	0.0147	CcSEcCtD
Glycopyrrolate—Somnolence—Metformin—polycystic ovary syndrome	0.00371	0.014	CcSEcCtD
Glycopyrrolate—Dyspepsia—Metformin—polycystic ovary syndrome	0.00367	0.0138	CcSEcCtD
Glycopyrrolate—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.0036	0.0136	CcSEcCtD
Glycopyrrolate—Fatigue—Metformin—polycystic ovary syndrome	0.0036	0.0136	CcSEcCtD
Glycopyrrolate—Constipation—Metformin—polycystic ovary syndrome	0.00357	0.0135	CcSEcCtD
Glycopyrrolate—Feeling abnormal—Metformin—polycystic ovary syndrome	0.00344	0.013	CcSEcCtD
Glycopyrrolate—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.00341	0.0129	CcSEcCtD
Glycopyrrolate—Urticaria—Metformin—polycystic ovary syndrome	0.00331	0.0125	CcSEcCtD
Glycopyrrolate—Abdominal pain—Metformin—polycystic ovary syndrome	0.0033	0.0124	CcSEcCtD
Glycopyrrolate—Asthenia—Metformin—polycystic ovary syndrome	0.00299	0.0113	CcSEcCtD
Glycopyrrolate—Pruritus—Metformin—polycystic ovary syndrome	0.00295	0.0111	CcSEcCtD
Glycopyrrolate—Dizziness—Metformin—polycystic ovary syndrome	0.00276	0.0104	CcSEcCtD
Glycopyrrolate—Vomiting—Metformin—polycystic ovary syndrome	0.00265	0.01	CcSEcCtD
Glycopyrrolate—Rash—Metformin—polycystic ovary syndrome	0.00263	0.00992	CcSEcCtD
Glycopyrrolate—Dermatitis—Metformin—polycystic ovary syndrome	0.00263	0.00991	CcSEcCtD
Glycopyrrolate—Headache—Metformin—polycystic ovary syndrome	0.00261	0.00985	CcSEcCtD
Glycopyrrolate—Nausea—Metformin—polycystic ovary syndrome	0.00248	0.00934	CcSEcCtD
Glycopyrrolate—CHRM4—Signaling Pathways—MTNR1B—polycystic ovary syndrome	0.000223	0.000304	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling by GPCR—ADRB2—polycystic ovary syndrome	0.000221	0.000301	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—HSD3B1—polycystic ovary syndrome	0.00022	0.000299	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—FGF18—polycystic ovary syndrome	0.000219	0.000298	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—RBP4—polycystic ovary syndrome	0.000217	0.000296	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling by GPCR—GNAS—polycystic ovary syndrome	0.000214	0.000291	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—MTNR1B—polycystic ovary syndrome	0.000214	0.000291	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—PDE3B—polycystic ovary syndrome	0.000212	0.000289	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—PDE3B—polycystic ovary syndrome	0.000212	0.000288	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—FGF18—polycystic ovary syndrome	0.00021	0.000286	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—PDE3B—polycystic ovary syndrome	0.00021	0.000285	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—RBP4—polycystic ovary syndrome	0.000208	0.000283	CbGpPWpGaD
Glycopyrrolate—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—polycystic ovary syndrome	0.000207	0.000282	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR downstream signaling—GHRL—polycystic ovary syndrome	0.000207	0.000282	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR downstream signaling—GHRL—polycystic ovary syndrome	0.000206	0.000281	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling by GPCR—GNAS—polycystic ovary syndrome	0.000205	0.000279	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR downstream signaling—GHRL—polycystic ovary syndrome	0.000204	0.000278	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—YAP1—polycystic ovary syndrome	0.000203	0.000276	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—LHB—polycystic ovary syndrome	0.000201	0.000273	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—GAB1—polycystic ovary syndrome	0.0002	0.000272	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—HSD3B2—polycystic ovary syndrome	0.000196	0.000267	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—YAP1—polycystic ovary syndrome	0.000194	0.000264	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—FSHR—polycystic ovary syndrome	0.000193	0.000263	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—FSHR—polycystic ovary syndrome	0.000193	0.000262	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—GAB1—polycystic ovary syndrome	0.000192	0.000261	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—INSR—polycystic ovary syndrome	0.000191	0.00026	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—FSHR—polycystic ovary syndrome	0.000191	0.00026	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—AKR1C1—polycystic ovary syndrome	0.00019	0.000258	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR ligand binding—POMC—polycystic ovary syndrome	0.000189	0.000258	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR ligand binding—POMC—polycystic ovary syndrome	0.000189	0.000257	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling by GPCR—GHRL—polycystic ovary syndrome	0.000188	0.000256	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling by GPCR—GHRL—polycystic ovary syndrome	0.000187	0.000255	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR ligand binding—POMC—polycystic ovary syndrome	0.000187	0.000254	CbGpPWpGaD
Glycopyrrolate—CHRM2—SIDS Susceptibility Pathways—IL6—polycystic ovary syndrome	0.000186	0.000253	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling by GPCR—GHRL—polycystic ovary syndrome	0.000186	0.000253	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—INSR—polycystic ovary syndrome	0.000183	0.000249	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—AKR1C3—polycystic ovary syndrome	0.000182	0.000247	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—RACGAP1—polycystic ovary syndrome	0.000182	0.000247	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—RACGAP1—polycystic ovary syndrome	0.000181	0.000247	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—RACGAP1—polycystic ovary syndrome	0.000179	0.000244	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—TNRC6B—polycystic ovary syndrome	0.000179	0.000244	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—PGR—polycystic ovary syndrome	0.000177	0.000241	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—ADRA1A—polycystic ovary syndrome	0.000177	0.000241	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—ADRA1A—polycystic ovary syndrome	0.000176	0.00024	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—SULT2A1—polycystic ovary syndrome	0.000175	0.000238	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—ADRA1A—polycystic ovary syndrome	0.000175	0.000238	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—AKR1C3—polycystic ovary syndrome	0.000174	0.000237	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—FST—polycystic ovary syndrome	0.000172	0.000235	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—FST—polycystic ovary syndrome	0.000172	0.000234	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—TNRC6B—polycystic ovary syndrome	0.000171	0.000233	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR downstream signaling—ADRB2—polycystic ovary syndrome	0.000171	0.000233	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR downstream signaling—ADRB2—polycystic ovary syndrome	0.000171	0.000233	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—ADRB3—polycystic ovary syndrome	0.00017	0.000232	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—FST—polycystic ovary syndrome	0.00017	0.000232	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—ADRB3—polycystic ovary syndrome	0.00017	0.000231	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—PGR—polycystic ovary syndrome	0.00017	0.000231	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—RRM2—polycystic ovary syndrome	0.000169	0.00023	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR downstream signaling—ADRB2—polycystic ovary syndrome	0.000169	0.00023	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—LHB—polycystic ovary syndrome	0.000168	0.000229	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—ADRB3—polycystic ovary syndrome	0.000168	0.000229	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—LHB—polycystic ovary syndrome	0.000168	0.000228	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—LHB—polycystic ovary syndrome	0.000166	0.000226	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—GHRL—polycystic ovary syndrome	0.000165	0.000224	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—PLAT—polycystic ovary syndrome	0.000165	0.000224	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—GNRH1—polycystic ovary syndrome	0.000164	0.000224	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—GNRH1—polycystic ovary syndrome	0.000164	0.000223	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—YAP1—polycystic ovary syndrome	0.000163	0.000222	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—GNRH1—polycystic ovary syndrome	0.000162	0.000221	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—AKR1C1—polycystic ovary syndrome	0.000159	0.000217	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR downstream signaling—GNAS—polycystic ovary syndrome	0.000159	0.000216	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—AKR1C1—polycystic ovary syndrome	0.000159	0.000216	CbGpPWpGaD
Glycopyrrolate—CHRM4—GPCR downstream signaling—POMC—polycystic ovary syndrome	0.000159	0.000216	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR downstream signaling—GNAS—polycystic ovary syndrome	0.000158	0.000216	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—PLAT—polycystic ovary syndrome	0.000158	0.000215	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling Pathways—GHRL—polycystic ovary syndrome	0.000158	0.000215	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling Pathways—SCT—polycystic ovary syndrome	0.000158	0.000215	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling Pathways—AKR1C1—polycystic ovary syndrome	0.000157	0.000214	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling Pathways—SCT—polycystic ovary syndrome	0.000157	0.000214	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling Pathways—ATF1—polycystic ovary syndrome	0.000157	0.000214	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR downstream signaling—GNAS—polycystic ovary syndrome	0.000157	0.000214	CbGpPWpGaD
Glycopyrrolate—CHRM3—Metabolism—NAMPT—polycystic ovary syndrome	0.000157	0.000213	CbGpPWpGaD
