nodes	percent_of_prediction	percent_of_DWPC	metapath
Memantine—CYP2A6—Pilocarpine—glaucoma	0.232	0.659	CbGbCtD
Memantine—CYP2C19—Methazolamide—glaucoma	0.065	0.184	CbGbCtD
Memantine—CYP2C19—Timolol—glaucoma	0.0552	0.157	CbGbCtD
Memantine—HTR3A—SIDS Susceptibility Pathways—NTRK2—glaucoma	0.00052	0.00645	CbGpPWpGaD
Memantine—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—glaucoma	0.000513	0.00636	CbGpPWpGaD
Memantine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—glaucoma	0.000502	0.00623	CbGpPWpGaD
Memantine—GRIN2A—Alzheimers Disease—APOE—glaucoma	0.000501	0.00622	CbGpPWpGaD
Memantine—GRIN1—Neuronal System—SLC6A13—glaucoma	0.000477	0.00592	CbGpPWpGaD
Memantine—GRIN1—Alzheimers Disease—FAS—glaucoma	0.000476	0.00591	CbGpPWpGaD
Memantine—GRIN2A—Alzheimers Disease—BAD—glaucoma	0.000467	0.00579	CbGpPWpGaD
Memantine—GRIN2B—Neuronal System—SLC6A13—glaucoma	0.000465	0.00577	CbGpPWpGaD
Memantine—GRIN2B—Alzheimers Disease—FAS—glaucoma	0.000464	0.00576	CbGpPWpGaD
Memantine—GRIN1—Spinal Cord Injury—NGFR—glaucoma	0.000464	0.00576	CbGpPWpGaD
Memantine—HTR3A—Transmembrane transport of small molecules—SLC4A4—glaucoma	0.000462	0.00574	CbGpPWpGaD
Memantine—GRIN1—BDNF signaling pathway—NTRK2—glaucoma	0.000461	0.00572	CbGpPWpGaD
Memantine—GRIN1—Transmission across Chemical Synapses—SLC6A1—glaucoma	0.000456	0.00566	CbGpPWpGaD
Memantine—CYP2A6—Fluoropyrimidine Activity—MTHFR—glaucoma	0.00045	0.00559	CbGpPWpGaD
Memantine—GRIN2B—BDNF signaling pathway—NTRK2—glaucoma	0.000449	0.00558	CbGpPWpGaD
Memantine—GRIN2B—Transmission across Chemical Synapses—SLC6A1—glaucoma	0.000444	0.00552	CbGpPWpGaD
Memantine—GRIN1—Alzheimers Disease—APOE—glaucoma	0.000437	0.00542	CbGpPWpGaD
Memantine—GRIN1—SIDS Susceptibility Pathways—NTRK2—glaucoma	0.000432	0.00537	CbGpPWpGaD
Memantine—CYP2C19—Melatonin metabolism and effects—CYP1B1—glaucoma	0.000431	0.00535	CbGpPWpGaD
Memantine—GRIN2B—Alzheimers Disease—APOE—glaucoma	0.000426	0.00529	CbGpPWpGaD
Memantine—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—glaucoma	0.000423	0.00525	CbGpPWpGaD
Memantine—GRIN1—Alzheimers Disease—BAD—glaucoma	0.000407	0.00505	CbGpPWpGaD
Memantine—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—glaucoma	0.000404	0.00501	CbGpPWpGaD
Memantine—GRIN1—Spinal Cord Injury—BDNF—glaucoma	0.000403	0.00501	CbGpPWpGaD
Memantine—GRIN2A—Neuronal System—SLC6A1—glaucoma	0.0004	0.00497	CbGpPWpGaD
Memantine—GRIN2B—Alzheimers Disease—BAD—glaucoma	0.000397	0.00493	CbGpPWpGaD
Memantine—GRIN1—Axon guidance—NCK2—glaucoma	0.000396	0.00492	CbGpPWpGaD
Memantine—GRIN1—BDNF signaling pathway—NGFR—glaucoma	0.000396	0.00491	CbGpPWpGaD
Memantine—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP1B1—glaucoma	0.000395	0.0049	CbGpPWpGaD
Memantine—SLC22A2—SLC-mediated transmembrane transport—SLC4A4—glaucoma	0.000393	0.00488	CbGpPWpGaD
Memantine—DRD2—Circadian rythm related genes—OPN4—glaucoma	0.00039	0.00484	CbGpPWpGaD
Memantine—CYP2A6—Oxidation by Cytochrome P450—CYP1B1—glaucoma	0.00039	0.00484	CbGpPWpGaD
Memantine—HTR3A—SIDS Susceptibility Pathways—BDNF—glaucoma	0.000388	0.00481	CbGpPWpGaD
Memantine—GRIN1—Spinal Cord Injury—IL1A—glaucoma	0.000387	0.00481	CbGpPWpGaD
Memantine—GRIN2B—Axon guidance—NCK2—glaucoma	0.000386	0.00479	CbGpPWpGaD
Memantine—GRIN2B—BDNF signaling pathway—NGFR—glaucoma	0.000386	0.00479	CbGpPWpGaD
Memantine—CYP2A6—NRF2 pathway—SLC6A13—glaucoma	0.000382	0.00475	CbGpPWpGaD
Memantine—GRIN1—BDNF signaling pathway—NTRK1—glaucoma	0.000376	0.00467	CbGpPWpGaD
Memantine—HTR3A—SIDS Susceptibility Pathways—IL1A—glaucoma	0.000372	0.00462	CbGpPWpGaD
Memantine—GRIN2B—BDNF signaling pathway—NTRK1—glaucoma	0.000366	0.00455	CbGpPWpGaD
Memantine—DRD2—GPCRs, Class A Rhodopsin-like—MAS1—glaucoma	0.000349	0.00434	CbGpPWpGaD
Memantine—GRIN1—Neuronal System—SLC6A1—glaucoma	0.000349	0.00434	CbGpPWpGaD
Memantine—CYP2C19—Melatonin metabolism and effects—EDN1—glaucoma	0.000348	0.00433	CbGpPWpGaD
Memantine—HTR3A—SIDS Susceptibility Pathways—NGF—glaucoma	0.000344	0.00427	CbGpPWpGaD
Memantine—GRIN1—BDNF signaling pathway—BDNF—glaucoma	0.000344	0.00427	CbGpPWpGaD
Memantine—HTR3A—SIDS Susceptibility Pathways—NR3C1—glaucoma	0.000343	0.00425	CbGpPWpGaD
Memantine—GRIN2B—Neuronal System—SLC6A1—glaucoma	0.00034	0.00423	CbGpPWpGaD
Memantine—GRIN2B—BDNF signaling pathway—BDNF—glaucoma	0.000335	0.00416	CbGpPWpGaD
Memantine—SLC22A2—Transmission across Chemical Synapses—SLC6A13—glaucoma	0.000324	0.00402	CbGpPWpGaD
Memantine—GRIN1—SIDS Susceptibility Pathways—BDNF—glaucoma	0.000323	0.00401	CbGpPWpGaD
Memantine—CYP2A6—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.00032	0.00398	CbGpPWpGaD
Memantine—DRD2—GPCRs, Class A Rhodopsin-like—OPN4—glaucoma	0.000319	0.00397	CbGpPWpGaD
Memantine—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP1B1—glaucoma	0.000319	0.00396	CbGpPWpGaD
Memantine—CYP2B6—Oxidation by Cytochrome P450—CYP1B1—glaucoma	0.000315	0.0039	CbGpPWpGaD
Memantine—CYP2A6—NRF2 pathway—TXN—glaucoma	0.000314	0.0039	CbGpPWpGaD
Memantine—GRIN1—SIDS Susceptibility Pathways—IL1A—glaucoma	0.00031	0.00385	CbGpPWpGaD
Memantine—HTR3A—Transmembrane transport of small molecules—SLC6A13—glaucoma	0.000308	0.00383	CbGpPWpGaD
Memantine—GRIN1—BDNF signaling pathway—NGF—glaucoma	0.000305	0.00379	CbGpPWpGaD
Memantine—GRIN1—EPH-Ephrin signaling—MMP2—glaucoma	0.000304	0.00377	CbGpPWpGaD
Memantine—GRIN2B—BDNF signaling pathway—NGF—glaucoma	0.000298	0.0037	CbGpPWpGaD
Memantine—GRIN2B—EPH-Ephrin signaling—MMP2—glaucoma	0.000296	0.00368	CbGpPWpGaD
Memantine—SLC22A2—Transmembrane transport of small molecules—PEX19—glaucoma	0.000296	0.00367	CbGpPWpGaD
Memantine—DRD2—GPCRs, Class A Rhodopsin-like—PTGFR—glaucoma	0.000288	0.00357	CbGpPWpGaD
Memantine—GRIN1—SIDS Susceptibility Pathways—NGF—glaucoma	0.000286	0.00356	CbGpPWpGaD
Memantine—GRIN1—SIDS Susceptibility Pathways—NR3C1—glaucoma	0.000285	0.00354	CbGpPWpGaD
Memantine—CYP2C19—Melatonin metabolism and effects—APOE—glaucoma	0.000283	0.00352	CbGpPWpGaD
Memantine—GRIN1—Developmental Biology—NCK2—glaucoma	0.000283	0.00351	CbGpPWpGaD
Memantine—CYP2A6—NRF2 pathway—SLC6A1—glaucoma	0.00028	0.00347	CbGpPWpGaD
Memantine—CYP2C19—Arachidonic acid metabolism—CYP1B1—glaucoma	0.000279	0.00346	CbGpPWpGaD
Memantine—GRIN2B—Developmental Biology—NCK2—glaucoma	0.000275	0.00342	CbGpPWpGaD
Memantine—DRD2—Class A/1 (Rhodopsin-like receptors)—OPN4—glaucoma	0.000274	0.0034	CbGpPWpGaD
Memantine—SLC22A2—SLC-mediated transmembrane transport—SLC6A13—glaucoma	0.000262	0.00326	CbGpPWpGaD
Memantine—CYP2B6—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.000258	0.00321	CbGpPWpGaD
Memantine—GRIN1—BDNF signaling pathway—BAD—glaucoma	0.000252	0.00313	CbGpPWpGaD
Memantine—SLC22A2—Neuronal System—SLC6A13—glaucoma	0.000248	0.00308	CbGpPWpGaD
Memantine—DRD2—Class A/1 (Rhodopsin-like receptors)—PTGFR—glaucoma	0.000246	0.00306	CbGpPWpGaD
Memantine—GRIN2B—BDNF signaling pathway—BAD—glaucoma	0.000246	0.00305	CbGpPWpGaD
Memantine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP1B1—glaucoma	0.000241	0.00299	CbGpPWpGaD
Memantine—CYP2C19—Oxidation by Cytochrome P450—CYP1B1—glaucoma	0.000238	0.00295	CbGpPWpGaD
Memantine—SLC22A2—Transmission across Chemical Synapses—SLC6A1—glaucoma	0.000237	0.00294	CbGpPWpGaD
Memantine—GRIN2A—Alzheimers Disease—TNF—glaucoma	0.000232	0.00288	CbGpPWpGaD
Memantine—GRIN1—EPH-Ephrin signaling—MMP9—glaucoma	0.000229	0.00284	CbGpPWpGaD
Memantine—CYP2A6—NRF2 pathway—TGFB2—glaucoma	0.000228	0.00283	CbGpPWpGaD
Memantine—HTR3A—Transmembrane transport of small molecules—SLC6A1—glaucoma	0.000226	0.0028	CbGpPWpGaD
Memantine—GRIN2B—EPH-Ephrin signaling—MMP9—glaucoma	0.000223	0.00277	CbGpPWpGaD
Memantine—GRIN1—Spinal Cord Injury—PTGS2—glaucoma	0.000217	0.0027	CbGpPWpGaD
Memantine—CYP2A6—Biological oxidations—GSTT1—glaucoma	0.000213	0.00265	CbGpPWpGaD
Memantine—DRD2—GPCR ligand binding—OPN4—glaucoma	0.000208	0.00259	CbGpPWpGaD
Memantine—GRIN1—Spinal Cord Injury—CDKN1B—glaucoma	0.000206	0.00255	CbGpPWpGaD
Memantine—GRIN1—EPH-Ephrin signaling—VEGFA—glaucoma	0.000205	0.00255	CbGpPWpGaD
Memantine—GRIN2A—Alzheimers Disease—TP53—glaucoma	0.000204	0.00254	CbGpPWpGaD
Memantine—GRIN1—Alzheimers Disease—TNF—glaucoma	0.000202	0.00251	CbGpPWpGaD
Memantine—GRIN2B—EPH-Ephrin signaling—VEGFA—glaucoma	0.0002	0.00248	CbGpPWpGaD
Memantine—SLC22A2—Transmembrane transport of small molecules—SLC4A4—glaucoma	0.0002	0.00248	CbGpPWpGaD
Memantine—GRIN2B—Alzheimers Disease—TNF—glaucoma	0.000197	0.00245	CbGpPWpGaD
Memantine—CYP2C19—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.000195	0.00242	CbGpPWpGaD
Memantine—SLC22A2—SLC-mediated transmembrane transport—SLC6A1—glaucoma	0.000192	0.00238	CbGpPWpGaD
Memantine—GRIN1—Spinal Cord Injury—MMP9—glaucoma	0.00019	0.00236	CbGpPWpGaD
Memantine—DRD2—GPCR ligand binding—PTGFR—glaucoma	0.000188	0.00233	CbGpPWpGaD
Memantine—Decreased appetite—Pilocarpine—glaucoma	0.000187	0.00033	CcSEcCtD
Memantine—Feeling abnormal—Travoprost—glaucoma	0.000187	0.00033	CcSEcCtD
Memantine—Conjunctivitis—Timolol—glaucoma	0.000187	0.000329	CcSEcCtD
Memantine—Gastrointestinal pain—Dorzolamide—glaucoma	0.000186	0.000329	CcSEcCtD
Memantine—Alopecia—Betaxolol—glaucoma	0.000186	0.000329	CcSEcCtD
Memantine—Palpitations—Clonidine—glaucoma	0.000186	0.000329	CcSEcCtD
Memantine—Gastrointestinal disorder—Pilocarpine—glaucoma	0.000186	0.000328	CcSEcCtD
Memantine—Gastrointestinal pain—Travoprost—glaucoma	0.000186	0.000328	CcSEcCtD
Memantine—Loss of consciousness—Clonidine—glaucoma	0.000185	0.000327	CcSEcCtD
Memantine—Feeling abnormal—Brinzolamide—glaucoma	0.000185	0.000326	CcSEcCtD
Memantine—Mental disorder—Betaxolol—glaucoma	0.000185	0.000326	CcSEcCtD
Memantine—Constipation—Pilocarpine—glaucoma	0.000184	0.000325	CcSEcCtD
Memantine—Pain—Pilocarpine—glaucoma	0.000184	0.000325	CcSEcCtD
Memantine—Cough—Clonidine—glaucoma	0.000184	0.000325	CcSEcCtD
Memantine—Dizziness—Apraclonidine—glaucoma	0.000184	0.000324	CcSEcCtD
Memantine—Malnutrition—Betaxolol—glaucoma	0.000184	0.000324	CcSEcCtD
Memantine—GRIN1—Developmental Biology—PAX6—glaucoma	0.000183	0.00227	CbGpPWpGaD
Memantine—SLC22A2—Neuronal System—SLC6A1—glaucoma	0.000182	0.00225	CbGpPWpGaD
Memantine—Urticaria—Dorzolamide—glaucoma	0.000181	0.00032	CcSEcCtD
Memantine—Epistaxis—Timolol—glaucoma	0.000181	0.000319	CcSEcCtD
Memantine—Body temperature increased—Dorzolamide—glaucoma	0.00018	0.000318	CcSEcCtD
