nodes	percent_of_prediction	percent_of_DWPC	metapath
Zileuton—PTGS1—Etoposide—sarcoma	0.159	0.236	CbGbCtD
Zileuton—CYP1A2—Dacarbazine—sarcoma	0.145	0.215	CbGbCtD
Zileuton—CYP3A4—Thiotepa—sarcoma	0.137	0.203	CbGbCtD
Zileuton—CYP1A2—Etoposide—sarcoma	0.0711	0.105	CbGbCtD
Zileuton—CYP3A4—Mitoxantrone—sarcoma	0.059	0.0875	CbGbCtD
Zileuton—CYP3A4—Vincristine—sarcoma	0.0406	0.0602	CbGbCtD
Zileuton—CYP3A4—Etoposide—sarcoma	0.0372	0.0552	CbGbCtD
Zileuton—CYP3A4—Doxorubicin—sarcoma	0.0254	0.0376	CbGbCtD
Zileuton—EPHX2—mammary gland—sarcoma	0.0119	0.0785	CbGeAlD
Zileuton—LTB4R—hematopoietic system—sarcoma	0.00987	0.065	CbGeAlD
Zileuton—LTB4R—skin of body—sarcoma	0.00858	0.0565	CbGeAlD
Zileuton—EPHX2—myometrium—sarcoma	0.00845	0.0557	CbGeAlD
Zileuton—EPHX2—seminal vesicle—sarcoma	0.00764	0.0503	CbGeAlD
Zileuton—LTB4R—lymphoid tissue—sarcoma	0.00695	0.0458	CbGeAlD
Zileuton—LTB4R—bone marrow—sarcoma	0.00633	0.0417	CbGeAlD
Zileuton—White blood cell count decreased—Mitoxantrone—sarcoma	0.00612	0.0353	CcSEcCtD
Zileuton—EPHX2—uterus—sarcoma	0.00548	0.0361	CbGeAlD
Zileuton—LTB4R—testis—sarcoma	0.00541	0.0356	CbGeAlD
Zileuton—LTB4R—liver—sarcoma	0.00511	0.0337	CbGeAlD
Zileuton—EPHX2—tendon—sarcoma	0.0048	0.0317	CbGeAlD
Zileuton—Hepatotoxicity—Dactinomycin—sarcoma	0.00453	0.0262	CcSEcCtD
Zileuton—ALOX5—hematopoietic system—sarcoma	0.00435	0.0287	CbGeAlD
Zileuton—ALOX5—connective tissue—sarcoma	0.00419	0.0276	CbGeAlD
Zileuton—EPHX2—testis—sarcoma	0.00398	0.0262	CbGeAlD
Zileuton—LTB4R—lymph node—sarcoma	0.00392	0.0258	CbGeAlD
Zileuton—Hyperbilirubinaemia—Thiotepa—sarcoma	0.00388	0.0224	CcSEcCtD
Zileuton—ALOX5—smooth muscle tissue—sarcoma	0.00383	0.0252	CbGeAlD
Zileuton—EPHX2—liver—sarcoma	0.00376	0.0248	CbGeAlD
Zileuton—PTGS1—endothelium—sarcoma	0.00356	0.0234	CbGeAlD
Zileuton—UGT1A9—liver—sarcoma	0.00344	0.0227	CbGeAlD
