nodes	percent_of_prediction	percent_of_DWPC	metapath
Methsuximide—CACNA1G—Nicotine Activity on Chromaffin Cells—CACNA1C—attention deficit hyperactivity disorder	0.203	0.271	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM1 interactions—CACNB2—attention deficit hyperactivity disorder	0.0532	0.0709	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM1 interactions—CACNA1C—attention deficit hyperactivity disorder	0.0486	0.0649	CbGpPWpGaD
Methsuximide—CACNA1G—NCAM1 interactions—CACNB2—attention deficit hyperactivity disorder	0.0392	0.0523	CbGpPWpGaD
Methsuximide—CACNA1H—NCAM1 interactions—CACNB2—attention deficit hyperactivity disorder	0.038	0.0506	CbGpPWpGaD
Methsuximide—CACNA1G—NCAM1 interactions—CACNA1C—attention deficit hyperactivity disorder	0.0359	0.0478	CbGpPWpGaD
Methsuximide—CACNA1H—NCAM1 interactions—CACNA1C—attention deficit hyperactivity disorder	0.0347	0.0463	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM signaling for neurite out-growth—CACNB2—attention deficit hyperactivity disorder	0.0313	0.0417	CbGpPWpGaD
Methsuximide—CACNA1I—cerebellum—attention deficit hyperactivity disorder	0.0303	0.154	CbGeAlD
Methsuximide—CACNA1I—NCAM signaling for neurite out-growth—CACNA1C—attention deficit hyperactivity disorder	0.0286	0.0381	CbGpPWpGaD
Methsuximide—CACNA1I—brain—attention deficit hyperactivity disorder	0.0246	0.125	CbGeAlD
Methsuximide—CACNA1G—NCAM signaling for neurite out-growth—CACNB2—attention deficit hyperactivity disorder	0.023	0.0307	CbGpPWpGaD
Methsuximide—CACNA1H—cardiovascular system—attention deficit hyperactivity disorder	0.0225	0.114	CbGeAlD
Methsuximide—CACNA1H—NCAM signaling for neurite out-growth—CACNB2—attention deficit hyperactivity disorder	0.0223	0.0298	CbGpPWpGaD
Methsuximide—CACNA1G—nervous system—attention deficit hyperactivity disorder	0.0221	0.112	CbGeAlD
Methsuximide—CACNA1G—central nervous system—attention deficit hyperactivity disorder	0.0212	0.108	CbGeAlD
Methsuximide—CACNA1G—NCAM signaling for neurite out-growth—CACNA1C—attention deficit hyperactivity disorder	0.0211	0.0281	CbGpPWpGaD
Methsuximide—CACNA1G—cerebellum—attention deficit hyperactivity disorder	0.0208	0.105	CbGeAlD
Methsuximide—CACNA1H—NCAM signaling for neurite out-growth—CACNA1C—attention deficit hyperactivity disorder	0.0204	0.0272	CbGpPWpGaD
Methsuximide—CACNA1G—brain—attention deficit hyperactivity disorder	0.0169	0.0855	CbGeAlD
Methsuximide—Primidone—CHRNA4—attention deficit hyperactivity disorder	0.0145	0.276	CrCbGaD
Methsuximide—CACNA1H—nervous system—attention deficit hyperactivity disorder	0.0144	0.0731	CbGeAlD
Methsuximide—Methylphenobarbital—CHRNA4—attention deficit hyperactivity disorder	0.0136	0.259	CrCbGaD
Methsuximide—CACNA1H—cerebellum—attention deficit hyperactivity disorder	0.0136	0.0688	CbGeAlD
Methsuximide—CACNA1I—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.0127	0.017	CbGpPWpGaD
Methsuximide—CACNA1H—brain—attention deficit hyperactivity disorder	0.011	0.0559	CbGeAlD
Methsuximide—CACNA1G—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00938	0.0125	CbGpPWpGaD
Methsuximide—Phenobarbital—CHRNA4—attention deficit hyperactivity disorder	0.00918	0.174	CrCbGaD
Methsuximide—CACNA1H—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00909	0.0121	CbGpPWpGaD
Methsuximide—CACNA1I—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.00908	0.0121	CbGpPWpGaD
Methsuximide—CACNA1I—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.00897	0.012	CbGpPWpGaD
Methsuximide—Pethidine—SLC6A3—attention deficit hyperactivity disorder	0.00881	0.167	CrCbGaD
Methsuximide—CACNA1I—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.0082	0.0109	CbGpPWpGaD
