nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—PTGER4—ankylosing spondylitis	0.899	1	CbGaD
Misoprostol—PTGER2—Prostanoid ligand receptors—PTGER4—ankylosing spondylitis	0.00971	0.177	CbGpPWpGaD
Misoprostol—PTGER3—Prostanoid ligand receptors—PTGER4—ankylosing spondylitis	0.00896	0.164	CbGpPWpGaD
Misoprostol—PTGER2—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.00645	0.118	CbGpPWpGaD
Misoprostol—PTGER3—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.00595	0.109	CbGpPWpGaD
Misoprostol—PTGER2—Small Ligand GPCRs—PTGER4—ankylosing spondylitis	0.00534	0.0975	CbGpPWpGaD
Misoprostol—PTGER3—Small Ligand GPCRs—PTGER4—ankylosing spondylitis	0.00493	0.0899	CbGpPWpGaD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—PTGER4—ankylosing spondylitis	0.0037	0.0676	CbGpPWpGaD
Misoprostol—Dinoprostone—PTGER4—ankylosing spondylitis	0.00362	1	CrCbGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—PTGER4—ankylosing spondylitis	0.00342	0.0624	CbGpPWpGaD
Misoprostol—PTGER2—G alpha (s) signalling events—PTGER4—ankylosing spondylitis	0.00119	0.0217	CbGpPWpGaD
Misoprostol—PTGER2—GPCRs, Class A Rhodopsin-like—PTGER4—ankylosing spondylitis	0.000662	0.0121	CbGpPWpGaD
Misoprostol—PTGER3—GPCRs, Class A Rhodopsin-like—PTGER4—ankylosing spondylitis	0.000611	0.0112	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—PTGER4—ankylosing spondylitis	0.000567	0.0104	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—PTGER4—ankylosing spondylitis	0.000524	0.00956	CbGpPWpGaD
Misoprostol—PTGER2—GPCR ligand binding—PTGER4—ankylosing spondylitis	0.000432	0.00789	CbGpPWpGaD
Misoprostol—PTGER3—GPCR ligand binding—PTGER4—ankylosing spondylitis	0.000399	0.00728	CbGpPWpGaD
Misoprostol—PTGER2—GPCR downstream signaling—PTGER4—ankylosing spondylitis	0.000244	0.00446	CbGpPWpGaD
Misoprostol—Pulmonary embolism—Methotrexate—ankylosing spondylitis	0.000228	0.00538	CcSEcCtD
Misoprostol—Breast disorder—Methylprednisolone—ankylosing spondylitis	0.000226	0.00533	CcSEcCtD
Misoprostol—PTGER3—GPCR downstream signaling—PTGER4—ankylosing spondylitis	0.000225	0.00411	CbGpPWpGaD
Misoprostol—PTGER2—Signaling by GPCR—PTGER4—ankylosing spondylitis	0.000222	0.00405	CbGpPWpGaD
Misoprostol—Vascular purpura—Prednisone—ankylosing spondylitis	0.000221	0.00522	CcSEcCtD
Misoprostol—Bronchospasm—Methylprednisolone—ankylosing spondylitis	0.000213	0.00501	CcSEcCtD
Misoprostol—Sweating increased—Triamcinolone—ankylosing spondylitis	0.000211	0.00498	CcSEcCtD
Misoprostol—Sweating increased—Methylprednisolone—ankylosing spondylitis	0.000211	0.00497	CcSEcCtD
Misoprostol—Bronchitis—Triamcinolone—ankylosing spondylitis	0.000208	0.00491	CcSEcCtD
Misoprostol—Acute coronary syndrome—Prednisolone—ankylosing spondylitis	0.000207	0.00488	CcSEcCtD
Misoprostol—Urine output increased—Methotrexate—ankylosing spondylitis	0.000206	0.00486	CcSEcCtD
