nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurane—KCNK10—pancreas—jejunal cancer	0.0633	0.0633	CbGeAlD
Isoflurane—KCNK3—pancreas—jejunal cancer	0.0571	0.0571	CbGeAlD
Isoflurane—KCNK10—endocrine gland—jejunal cancer	0.0447	0.0447	CbGeAlD
Isoflurane—ND1—smooth muscle tissue—jejunal cancer	0.0428	0.0428	CbGeAlD
Isoflurane—KCNK3—endocrine gland—jejunal cancer	0.0403	0.0403	CbGeAlD
Isoflurane—ND1—pancreas—jejunal cancer	0.0396	0.0396	CbGeAlD
Isoflurane—ATP5D—smooth muscle tissue—jejunal cancer	0.0345	0.0345	CbGeAlD
Isoflurane—ND1—lymphoid tissue—jejunal cancer	0.0342	0.0342	CbGeAlD
Isoflurane—ATP2C1—smooth muscle tissue—jejunal cancer	0.0341	0.0341	CbGeAlD
Isoflurane—GRIA1—endocrine gland—jejunal cancer	0.0325	0.0325	CbGeAlD
Isoflurane—ATP5D—pancreas—jejunal cancer	0.0319	0.0319	CbGeAlD
Isoflurane—KCNK2—lymph node—jejunal cancer	0.0289	0.0289	CbGeAlD
Isoflurane—ND1—endocrine gland—jejunal cancer	0.0279	0.0279	CbGeAlD
Isoflurane—ATP2C1—lymphoid tissue—jejunal cancer	0.0272	0.0272	CbGeAlD
Isoflurane—CALM3—smooth muscle tissue—jejunal cancer	0.0251	0.0251	CbGeAlD
Isoflurane—GLRB—lymph node—jejunal cancer	0.0242	0.0242	CbGeAlD
Isoflurane—CALM3—pancreas—jejunal cancer	0.0232	0.0232	CbGeAlD
Isoflurane—GABRA3—endocrine gland—jejunal cancer	0.0225	0.0225	CbGeAlD
Isoflurane—ATP5D—endocrine gland—jejunal cancer	0.0225	0.0225	CbGeAlD
Isoflurane—ATP2C1—endocrine gland—jejunal cancer	0.0222	0.0222	CbGeAlD
Isoflurane—GABRB3—pancreas—jejunal cancer	0.02	0.02	CbGeAlD
Isoflurane—CALM2—smooth muscle tissue—jejunal cancer	0.0197	0.0197	CbGeAlD
Isoflurane—CALM1—smooth muscle tissue—jejunal cancer	0.0196	0.0196	CbGeAlD
Isoflurane—ND1—lymph node—jejunal cancer	0.0193	0.0193	CbGeAlD
Isoflurane—CALM2—pancreas—jejunal cancer	0.0182	0.0182	CbGeAlD
Isoflurane—CALM1—pancreas—jejunal cancer	0.0181	0.0181	CbGeAlD
Isoflurane—CALM2—lymphoid tissue—jejunal cancer	0.0158	0.0158	CbGeAlD
Isoflurane—CALM1—lymphoid tissue—jejunal cancer	0.0157	0.0157	CbGeAlD
Isoflurane—ATP5D—lymph node—jejunal cancer	0.0156	0.0156	CbGeAlD
Isoflurane—ATP2C1—lymph node—jejunal cancer	0.0154	0.0154	CbGeAlD
Isoflurane—GABRB3—endocrine gland—jejunal cancer	0.0141	0.0141	CbGeAlD
Isoflurane—CALM2—endocrine gland—jejunal cancer	0.0129	0.0129	CbGeAlD
Isoflurane—CALM1—endocrine gland—jejunal cancer	0.0128	0.0128	CbGeAlD
Isoflurane—CYP2B6—lymphoid tissue—jejunal cancer	0.0117	0.0117	CbGeAlD
Isoflurane—GABRA2—lymph node—jejunal cancer	0.0116	0.0116	CbGeAlD
Isoflurane—GABRE—lymph node—jejunal cancer	0.0115	0.0115	CbGeAlD
Isoflurane—CALM3—lymph node—jejunal cancer	0.0113	0.0113	CbGeAlD
Isoflurane—CYP2E1—lymphoid tissue—jejunal cancer	0.011	0.011	CbGeAlD
Isoflurane—ALB—lymph node—jejunal cancer	0.0105	0.0105	CbGeAlD
Isoflurane—CYP2B6—endocrine gland—jejunal cancer	0.00956	0.00956	CbGeAlD
Isoflurane—CYP2E1—endocrine gland—jejunal cancer	0.00897	0.00897	CbGeAlD
Isoflurane—CALM2—lymph node—jejunal cancer	0.00889	0.00889	CbGeAlD
Isoflurane—CALM1—lymph node—jejunal cancer	0.00885	0.00885	CbGeAlD
