nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropivacaine—CYP3A4—bone cancer	0.706	1	CbGaD
Ropivacaine—Lidocaine—EGFR—bone cancer	0.00243	0.294	CrCbGaD
Ropivacaine—Levobupivacaine—CYP3A4—bone cancer	0.00189	0.229	CrCbGaD
Ropivacaine—Ranolazine—CYP3A4—bone cancer	0.00154	0.187	CrCbGaD
Ropivacaine—Bupivacaine—CYP3A4—bone cancer	0.00151	0.183	CrCbGaD
Ropivacaine—SCN5A—Cardiac Progenitor Differentiation—T—bone cancer	0.000985	0.0804	CbGpPWpGaD
Ropivacaine—Lidocaine—CYP3A4—bone cancer	0.000886	0.107	CrCbGaD
Ropivacaine—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.000832	0.0679	CbGpPWpGaD
Ropivacaine—Blood alkaline phosphatase increased—Doxorubicin—bone cancer	0.000515	0.00188	CcSEcCtD
Ropivacaine—Hepatic function abnormal—Doxorubicin—bone cancer	0.000512	0.00187	CcSEcCtD
Ropivacaine—Malaise—Cisplatin—bone cancer	0.000512	0.00187	CcSEcCtD
Ropivacaine—Purpura—Epirubicin—bone cancer	0.000502	0.00183	CcSEcCtD
Ropivacaine—Vascular purpura—Doxorubicin—bone cancer	0.0005	0.00183	CcSEcCtD
Ropivacaine—Anaphylactoid reaction—Epirubicin—bone cancer	0.0005	0.00182	CcSEcCtD
Ropivacaine—Hypoglycaemia—Epirubicin—bone cancer	0.000496	0.00181	CcSEcCtD
Ropivacaine—Convulsion—Cisplatin—bone cancer	0.000492	0.00179	CcSEcCtD
Ropivacaine—Mood swings—Methotrexate—bone cancer	0.00049	0.00179	CcSEcCtD
Ropivacaine—SCN5A—SIDS Susceptibility Pathways—FEV—bone cancer	0.000489	0.0399	CbGpPWpGaD
Ropivacaine—Osteoarthritis—Epirubicin—bone cancer	0.000484	0.00177	CcSEcCtD
Ropivacaine—Myalgia—Cisplatin—bone cancer	0.000483	0.00176	CcSEcCtD
Ropivacaine—Anxiety—Cisplatin—bone cancer	0.000481	0.00176	CcSEcCtD
Ropivacaine—Discomfort—Cisplatin—bone cancer	0.000477	0.00174	CcSEcCtD
Ropivacaine—Affect lability—Epirubicin—bone cancer	0.000476	0.00174	CcSEcCtD
Ropivacaine—Breast disorder—Methotrexate—bone cancer	0.000467	0.00171	CcSEcCtD
Ropivacaine—Purpura—Doxorubicin—bone cancer	0.000465	0.0017	CcSEcCtD
Ropivacaine—CYP2B6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000464	0.0379	CbGpPWpGaD
Ropivacaine—Anaphylactic shock—Cisplatin—bone cancer	0.000463	0.00169	CcSEcCtD
