nodes	percent_of_prediction	percent_of_DWPC	metapath
Cidofovir—TYMP—Capecitabine—breast cancer	0.407	0.616	CbGbCtD
Cidofovir—TYMP—Fluorouracil—breast cancer	0.241	0.365	CbGbCtD
Cidofovir—SLC22A6—Methotrexate—breast cancer	0.0122	0.0185	CbGbCtD
Cidofovir—TYMP—Pyrimidine salvage reactions—CDA—breast cancer	0.00942	0.116	CbGpPWpGaD
Cidofovir—TYMP—Pyrimidine metabolism—CDA—breast cancer	0.0043	0.0528	CbGpPWpGaD
Cidofovir—Tenofovir—NME1—breast cancer	0.00414	1	CrCbGaD
Cidofovir—TYMP—Pyrimidine catabolism—DPYD—breast cancer	0.00393	0.0483	CbGpPWpGaD
Cidofovir—TYMP—Bladder Cancer—RASSF1—breast cancer	0.0035	0.043	CbGpPWpGaD
Cidofovir—TYMP—Fluoropyrimidine Activity—CDA—breast cancer	0.00333	0.0409	CbGpPWpGaD
Cidofovir—TYMP—mammary gland—breast cancer	0.00333	0.171	CbGeAlD
Cidofovir—TYMP—Pyrimidine metabolism—UMPS—breast cancer	0.00326	0.04	CbGpPWpGaD
Cidofovir—TYMP—nipple—breast cancer	0.00275	0.141	CbGeAlD
Cidofovir—TYMP—Fluoropyrimidine Activity—XRCC3—breast cancer	0.00263	0.0323	CbGpPWpGaD
Cidofovir—TYMP—Fluoropyrimidine Activity—UMPS—breast cancer	0.00253	0.031	CbGpPWpGaD
Cidofovir—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A18—breast cancer	0.00243	0.0299	CbGpPWpGaD
Cidofovir—TYMP—Pyrimidine metabolism—DPYD—breast cancer	0.00226	0.0277	CbGpPWpGaD
Cidofovir—TYMP—Fluoropyrimidine Activity—DPYD—breast cancer	0.00175	0.0215	CbGpPWpGaD
Cidofovir—TYMP—Nucleotide metabolism—CDA—breast cancer	0.00167	0.0205	CbGpPWpGaD
Cidofovir—TYMP—endometrium—breast cancer	0.00166	0.0852	CbGeAlD
Cidofovir—TYMP—Fluoropyrimidine Activity—ABCG2—breast cancer	0.00163	0.02	CbGpPWpGaD
Cidofovir—TYMP—Nucleotide metabolism—APRT—breast cancer	0.00156	0.0191	CbGpPWpGaD
Cidofovir—TYMP—uterus—breast cancer	0.00153	0.0785	CbGeAlD
Cidofovir—TYMP—Bladder Cancer—THBS1—breast cancer	0.00152	0.0186	CbGpPWpGaD
Cidofovir—TYMP—pituitary gland—breast cancer	0.0015	0.0771	CbGeAlD
Cidofovir—TYMP—adipose tissue—breast cancer	0.0015	0.0768	CbGeAlD
Cidofovir—TYMP—female reproductive system—breast cancer	0.00138	0.0705	CbGeAlD
Cidofovir—TYMP—adrenal gland—breast cancer	0.00134	0.0688	CbGeAlD
Cidofovir—TYMP—bone marrow—breast cancer	0.0013	0.0666	CbGeAlD
Cidofovir—TYMP—Pyrimidine metabolism—TYMS—breast cancer	0.00129	0.0158	CbGpPWpGaD
Cidofovir—TYMP—Nucleotide metabolism—NME1—breast cancer	0.00127	0.0156	CbGpPWpGaD
