nodes	percent_of_prediction	percent_of_DWPC	metapath
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC39A8—IgA glomerulonephritis	0.00998	0.00998	CbGpPWpGaD
Latanoprost—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A8—IgA glomerulonephritis	0.00984	0.00984	CbGpPWpGaD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—NMU—IgA glomerulonephritis	0.00953	0.00953	CbGpPWpGaD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC7A5—IgA glomerulonephritis	0.00952	0.00952	CbGpPWpGaD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC6A20—IgA glomerulonephritis	0.00952	0.00952	CbGpPWpGaD
Latanoprost—PTGFR—G alpha (q) signalling events—GPR65—IgA glomerulonephritis	0.0095	0.0095	CbGpPWpGaD
Latanoprost—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A20—IgA glomerulonephritis	0.00938	0.00938	CbGpPWpGaD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC30A5—IgA glomerulonephritis	0.00912	0.00912	CbGpPWpGaD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC38A2—IgA glomerulonephritis	0.00912	0.00912	CbGpPWpGaD
Latanoprost—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A5—IgA glomerulonephritis	0.009	0.009	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—FPR3—IgA glomerulonephritis	0.0086	0.0086	CbGpPWpGaD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—GPR65—IgA glomerulonephritis	0.0085	0.0085	CbGpPWpGaD
Latanoprost—SLCO2B1—Transport of vitamins, nucleosides, and related molecules—ALB—IgA glomerulonephritis	0.0081	0.0081	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—PSAP—IgA glomerulonephritis	0.00804	0.00804	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—ADORA3—IgA glomerulonephritis	0.0076	0.0076	CbGpPWpGaD
Latanoprost—SLCO2B1—Transmembrane transport of small molecules—RAB11FIP2—IgA glomerulonephritis	0.0075	0.0075	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—GPR65—IgA glomerulonephritis	0.00734	0.00734	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—NMU—IgA glomerulonephritis	0.00706	0.00706	CbGpPWpGaD
Latanoprost—PTGFR—G alpha (q) signalling events—GNG12—IgA glomerulonephritis	0.00697	0.00697	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—CCR1—IgA glomerulonephritis	0.00672	0.00672	CbGpPWpGaD
Latanoprost—SLCO2B1—Transmembrane transport of small molecules—SLC20A1—IgA glomerulonephritis	0.00669	0.00669	CbGpPWpGaD
