nodes	percent_of_prediction	percent_of_DWPC	metapath
Bretylium—ATP1A1—exocrine gland—head and neck cancer	0.14	0.14	CbGeAlD
Bretylium—ATP1A1—hair follicle—head and neck cancer	0.133	0.133	CbGeAlD
Bretylium—ATP1A1—mouth—head and neck cancer	0.105	0.105	CbGeAlD
Bretylium—ATP1A1—neck—head and neck cancer	0.0895	0.0895	CbGeAlD
Bretylium—ATP1A1—parotid gland—head and neck cancer	0.0729	0.0729	CbGeAlD
Bretylium—ATP1A1—saliva-secreting gland—head and neck cancer	0.0698	0.0698	CbGeAlD
Bretylium—ATP1A1—connective tissue—head and neck cancer	0.0642	0.0642	CbGeAlD
Bretylium—ATP1A1—epithelium—head and neck cancer	0.0609	0.0609	CbGeAlD
Bretylium—ATP1A1—trachea—head and neck cancer	0.0539	0.0539	CbGeAlD
Bretylium—ATP1A1—lymphoid tissue—head and neck cancer	0.0469	0.0469	CbGeAlD
Bretylium—ATP1A1—thyroid gland—head and neck cancer	0.0426	0.0426	CbGeAlD
Bretylium—ATP1A1—head—head and neck cancer	0.0378	0.0378	CbGeAlD
Bretylium—SLC6A2—head—head and neck cancer	0.0336	0.0336	CbGeAlD
Bretylium—ATP1A1—lymph node—head and neck cancer	0.0265	0.0265	CbGeAlD
Bretylium—SLC6A2—lymph node—head and neck cancer	0.0235	0.0235	CbGeAlD
