nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipivefrin—Epinephrine—Salbutamol—chronic obstructive pulmonary disease	0.328	1	CrCrCtD
Dipivefrin—ADRB2—chronic obstructive pulmonary disease	0.315	1	CbGaD
Dipivefrin—ADRB2—Salbutamol—chronic obstructive pulmonary disease	0.124	0.398	CbGbCtD
Dipivefrin—ADRB2—Arformoterol—chronic obstructive pulmonary disease	0.0943	0.301	CbGbCtD
Dipivefrin—ADRB2—Formoterol—chronic obstructive pulmonary disease	0.0943	0.301	CbGbCtD
Dipivefrin—Bambuterol—ADRB2—chronic obstructive pulmonary disease	0.00196	0.62	CrCbGaD
Dipivefrin—BCHE—diaphragm—chronic obstructive pulmonary disease	0.00163	0.502	CbGeAlD
Dipivefrin—Mydriasis—Salbutamol—chronic obstructive pulmonary disease	0.00106	0.0747	CcSEcCtD
Dipivefrin—Mydriasis—Prednisolone—chronic obstructive pulmonary disease	0.000611	0.0429	CcSEcCtD
Dipivefrin—Stinging—Prednisolone—chronic obstructive pulmonary disease	0.000601	0.0422	CcSEcCtD
Dipivefrin—Arrhythmia—Aminophylline—chronic obstructive pulmonary disease	0.00053	0.0372	CcSEcCtD
Dipivefrin—Arrhythmia—Tiotropium—chronic obstructive pulmonary disease	0.0005	0.0351	CcSEcCtD
Dipivefrin—Conjunctivitis—Arformoterol—chronic obstructive pulmonary disease	0.000489	0.0343	CcSEcCtD
Dipivefrin—Conjunctivitis—Formoterol—chronic obstructive pulmonary disease	0.000489	0.0343	CcSEcCtD
Dipivefrin—Conjunctivitis—Montelukast—chronic obstructive pulmonary disease	0.000479	0.0336	CcSEcCtD
Dipivefrin—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.000466	0.0327	CcSEcCtD
Dipivefrin—Conjunctivitis—Salbutamol—chronic obstructive pulmonary disease	0.000462	0.0324	CcSEcCtD
Dipivefrin—Epinephrine—TNF—chronic obstructive pulmonary disease	0.000459	0.145	CrCbGaD
Dipivefrin—Hypertension—Tiotropium—chronic obstructive pulmonary disease	0.000421	0.0295	CcSEcCtD
Dipivefrin—Tachycardia—Aminophylline—chronic obstructive pulmonary disease	0.000411	0.0289	CcSEcCtD
Dipivefrin—Epinephrine—ADRB2—chronic obstructive pulmonary disease	0.000407	0.129	CrCbGaD
Dipivefrin—Arrhythmia—Formoterol—chronic obstructive pulmonary disease	0.000403	0.0283	CcSEcCtD
Dipivefrin—Arrhythmia—Arformoterol—chronic obstructive pulmonary disease	0.000403	0.0283	CcSEcCtD
Dipivefrin—Tachycardia—Tiotropium—chronic obstructive pulmonary disease	0.000388	0.0272	CcSEcCtD
Dipivefrin—Arrhythmia—Salbutamol—chronic obstructive pulmonary disease	0.000381	0.0267	CcSEcCtD
Dipivefrin—Hypertension—Arformoterol—chronic obstructive pulmonary disease	0.000339	0.0238	CcSEcCtD
Dipivefrin—Hypertension—Formoterol—chronic obstructive pulmonary disease	0.000339	0.0238	CcSEcCtD
Dipivefrin—Epinephrine—CYP1A2—chronic obstructive pulmonary disease	0.000336	0.106	CrCbGaD
Dipivefrin—Hypertension—Salbutamol—chronic obstructive pulmonary disease	0.00032	0.0225	CcSEcCtD
