nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—IRAK1—Regulation of toll-like receptor signaling pathway—IL6—osteoarthritis	0.000657	0.000657	CbGpPWpGaD
Gefitinib—ERBB3—Fc epsilon receptor (FCERI) signaling—IL6—osteoarthritis	0.000651	0.000651	CbGpPWpGaD
Gefitinib—ERBB3—Signaling by FGFR in disease—IL6—osteoarthritis	0.000651	0.000651	CbGpPWpGaD
Gefitinib—ERBB3—DAP12 interactions—IL6—osteoarthritis	0.000651	0.000651	CbGpPWpGaD
Gefitinib—IRAK1—Toll-Like Receptors Cascades—IL6—osteoarthritis	0.00065	0.00065	CbGpPWpGaD
Gefitinib—EGFR—MAPK Signaling Pathway—IL1B—osteoarthritis	0.000645	0.000645	CbGpPWpGaD
Gefitinib—ERBB3—Signaling by EGFR—IL6—osteoarthritis	0.000645	0.000645	CbGpPWpGaD
Gefitinib—IRAK1—Cytokine Signaling in Immune system—IL1B—osteoarthritis	0.000641	0.000641	CbGpPWpGaD
Gefitinib—ERBB3—Signaling by EGFR in Cancer—IL6—osteoarthritis	0.000639	0.000639	CbGpPWpGaD
Gefitinib—ERBB3—Signaling by PDGF—IL6—osteoarthritis	0.000636	0.000636	CbGpPWpGaD
Gefitinib—EGFR—Adaptive Immune System—HSPA5—osteoarthritis	0.000632	0.000632	CbGpPWpGaD
Gefitinib—CYP2C9—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.000628	0.000628	CbGpPWpGaD
Gefitinib—EGFR—Integrated Pancreatic Cancer Pathway—PTGS2—osteoarthritis	0.000626	0.000626	CbGpPWpGaD
Gefitinib—CSNK1E—Signaling Pathways—BMP2—osteoarthritis	0.000624	0.000624	CbGpPWpGaD
Gefitinib—EPHA6—Axon guidance—IL6—osteoarthritis	0.000624	0.000624	CbGpPWpGaD
Gefitinib—ALB—Selenium Micronutrient Network—IL1B—osteoarthritis	0.000623	0.000623	CbGpPWpGaD
Gefitinib—EGFR—Spinal Cord Injury—TNF—osteoarthritis	0.000621	0.000621	CbGpPWpGaD
Gefitinib—ABCB1—Allograft Rejection—CXCL8—osteoarthritis	0.000621	0.000621	CbGpPWpGaD
Gefitinib—IRAK4—Immune System—IL1A—osteoarthritis	0.000605	0.000605	CbGpPWpGaD
Gefitinib—MAP2K5—NGF signalling via TRKA from the plasma membrane—IL6—osteoarthritis	0.000598	0.000598	CbGpPWpGaD
Gefitinib—ABCB1—Allograft Rejection—IL1B—osteoarthritis	0.000595	0.000595	CbGpPWpGaD
Gefitinib—IRAK1—Signaling Pathways—COL9A2—osteoarthritis	0.000595	0.000595	CbGpPWpGaD
Gefitinib—EPHA6—Developmental Biology—TGFB1—osteoarthritis	0.000591	0.000591	CbGpPWpGaD
Gefitinib—IRAK1—Signaling Pathways—COL9A1—osteoarthritis	0.000578	0.000578	CbGpPWpGaD
Gefitinib—EGFR—Disease—TGFBI—osteoarthritis	0.000577	0.000577	CbGpPWpGaD
Gefitinib—ERBB3—NGF signalling via TRKA from the plasma membrane—IL6—osteoarthritis	0.000576	0.000576	CbGpPWpGaD
Gefitinib—IRAK1—Innate Immune System—CRP—osteoarthritis	0.000576	0.000576	CbGpPWpGaD
Gefitinib—IRAK1—Immune System—HSPA5—osteoarthritis	0.000573	0.000573	CbGpPWpGaD
Gefitinib—ALB—Folate Metabolism—TNF—osteoarthritis	0.000569	0.000569	CbGpPWpGaD
Gefitinib—IRAK4—Cytokine Signaling in Immune system—IL6—osteoarthritis	0.000566	0.000566	CbGpPWpGaD
Gefitinib—ALB—Vitamin B12 Metabolism—IL6—osteoarthritis	0.000565	0.000565	CbGpPWpGaD
Gefitinib—CSNK1E—Disease—SMAD3—osteoarthritis	0.000559	0.000559	CbGpPWpGaD
Gefitinib—IRAK1—Immune System—IL1RN—osteoarthritis	0.000558	0.000558	CbGpPWpGaD
Gefitinib—MKNK1—Signaling Pathways—MMP3—osteoarthritis	0.000557	0.000557	CbGpPWpGaD
Gefitinib—ABCG2—Metabolism—PTGES—osteoarthritis	0.000554	0.000554	CbGpPWpGaD
Gefitinib—EPHA6—Developmental Biology—TNF—osteoarthritis	0.000552	0.000552	CbGpPWpGaD
Gefitinib—EGFR—Signaling Pathways—IHH—osteoarthritis	0.000542	0.000542	CbGpPWpGaD
Gefitinib—EGFR—Signaling Pathways—MCF2L—osteoarthritis	0.000542	0.000542	CbGpPWpGaD
Gefitinib—ALB—Platelet degranulation—TGFB1—osteoarthritis	0.000523	0.000523	CbGpPWpGaD
Gefitinib—IRAK4—Immune System—CRP—osteoarthritis	0.000506	0.000506	CbGpPWpGaD
Gefitinib—MKNK1—Signaling Pathways—SMAD3—osteoarthritis	0.000504	0.000504	CbGpPWpGaD
Gefitinib—EGFR—MAPK Signaling Pathway—TGFB1—osteoarthritis	0.000501	0.000501	CbGpPWpGaD
Gefitinib—EGFR—Spinal Cord Injury—IL6—osteoarthritis	0.000501	0.000501	CbGpPWpGaD
Gefitinib—EGFR—Developmental Biology—SMAD3—osteoarthritis	0.0005	0.0005	CbGpPWpGaD
Gefitinib—EGFR—Disease—GSTO1—osteoarthritis	0.000499	0.000499	CbGpPWpGaD
Gefitinib—ALB—Response to elevated platelet cytosolic Ca2+—TGFB1—osteoarthritis	0.000498	0.000498	CbGpPWpGaD
Gefitinib—MAP2K5—Signaling Pathways—BMP2—osteoarthritis	0.000494	0.000494	CbGpPWpGaD
Gefitinib—CYP3A5—Metabolism—FMOD—osteoarthritis	0.000487	0.000487	CbGpPWpGaD
Gefitinib—EGFR—Disease—BGN—osteoarthritis	0.000483	0.000483	CbGpPWpGaD
Gefitinib—ERBB3—Immune System—IL1A—osteoarthritis	0.000482	0.000482	CbGpPWpGaD
Gefitinib—EGFR—Immune System—CTSK—osteoarthritis	0.000482	0.000482	CbGpPWpGaD
Gefitinib—EGFR—Immune System—CAMK2B—osteoarthritis	0.000482	0.000482	CbGpPWpGaD
Gefitinib—EGFR—Axon guidance—MMP2—osteoarthritis	0.000479	0.000479	CbGpPWpGaD
Gefitinib—ERBB3—Signaling Pathways—BMP2—osteoarthritis	0.000476	0.000476	CbGpPWpGaD
Gefitinib—EGFR—MAPK Signaling Pathway—TNF—osteoarthritis	0.000468	0.000468	CbGpPWpGaD
Gefitinib—ABCB1—Allograft Rejection—TGFB1—osteoarthritis	0.000463	0.000463	CbGpPWpGaD
Gefitinib—MAP2K5—Signaling by NGF—IL6—osteoarthritis	0.00046	0.00046	CbGpPWpGaD
Gefitinib—CYP1A1—Metabolism—FMOD—osteoarthritis	0.00046	0.00046	CbGpPWpGaD
Gefitinib—ALB—Folate Metabolism—IL6—osteoarthritis	0.00046	0.00046	CbGpPWpGaD
Gefitinib—EGFR—Integrated Pancreatic Cancer Pathway—TGFB1—osteoarthritis	0.000452	0.000452	CbGpPWpGaD
Gefitinib—ALB—Selenium Micronutrient Network—TNF—osteoarthritis	0.000452	0.000452	CbGpPWpGaD
Gefitinib—EPHA6—Developmental Biology—IL6—osteoarthritis	0.000446	0.000446	CbGpPWpGaD
Gefitinib—ERBB3—Signaling by NGF—IL6—osteoarthritis	0.000443	0.000443	CbGpPWpGaD
Gefitinib—ALB—Platelet activation, signaling and aggregation—FN1—osteoarthritis	0.000441	0.000441	CbGpPWpGaD
Gefitinib—ABCB1—Integrated Pancreatic Cancer Pathway—ESR1—osteoarthritis	0.00044	0.00044	CbGpPWpGaD
Gefitinib—EGFR—Signaling by SCF-KIT—IL6—osteoarthritis	0.000435	0.000435	CbGpPWpGaD
Gefitinib—CSNK1E—Signaling Pathways—MMP3—osteoarthritis	0.000433	0.000433	CbGpPWpGaD
Gefitinib—ABCB1—Allograft Rejection—TNF—osteoarthritis	0.000432	0.000432	CbGpPWpGaD
Gefitinib—MKNK1—Signaling Pathways—LEP—osteoarthritis	0.000431	0.000431	CbGpPWpGaD
Gefitinib—EGFR—Developmental Biology—LEP—osteoarthritis	0.000427	0.000427	CbGpPWpGaD
Gefitinib—ERBB3—Disease—SMAD3—osteoarthritis	0.000426	0.000426	CbGpPWpGaD
Gefitinib—EGFR—Integrated Pancreatic Cancer Pathway—TNF—osteoarthritis	0.000422	0.000422	CbGpPWpGaD
Gefitinib—MKNK1—Disease—PTGS2—osteoarthritis	0.000421	0.000421	CbGpPWpGaD
Gefitinib—ALB—Hemostasis—HSPA5—osteoarthritis	0.000421	0.000421	CbGpPWpGaD
Gefitinib—ALB—Metabolism—FMOD—osteoarthritis	0.000419	0.000419	CbGpPWpGaD
Gefitinib—EGFR—Downstream signaling of activated FGFR—IL6—osteoarthritis	0.000416	0.000416	CbGpPWpGaD
Gefitinib—MKNK1—Signaling Pathways—ESR1—osteoarthritis	0.000411	0.000411	CbGpPWpGaD
Gefitinib—EGFR—Signaling by ERBB4—IL6—osteoarthritis	0.000409	0.000409	CbGpPWpGaD
Gefitinib—MKNK1—Signaling Pathways—FN1—osteoarthritis	0.000406	0.000406	CbGpPWpGaD
Gefitinib—ERBB3—Immune System—CRP—osteoarthritis	0.000403	0.000403	CbGpPWpGaD
Gefitinib—IRAK1—Immune System—IL1A—osteoarthritis	0.000402	0.000402	CbGpPWpGaD
Gefitinib—ALB—Hemostasis—TIMP1—osteoarthritis	0.000401	0.000401	CbGpPWpGaD
Gefitinib—EGFR—Signaling Pathways—COL9A2—osteoarthritis	0.000398	0.000398	CbGpPWpGaD
Gefitinib—CYP3A5—Metabolism—PTGES—osteoarthritis	0.000397	0.000397	CbGpPWpGaD
Gefitinib—IRAK1—Signaling Pathways—BMP2—osteoarthritis	0.000396	0.000396	CbGpPWpGaD
Gefitinib—CSNK1E—Signaling Pathways—SMAD3—osteoarthritis	0.000392	0.000392	CbGpPWpGaD
Gefitinib—EGFR—Downstream signal transduction—IL6—osteoarthritis	0.000391	0.000391	CbGpPWpGaD
Gefitinib—ABCG2—Metabolism—GSTO1—osteoarthritis	0.00039	0.00039	CbGpPWpGaD
Gefitinib—EGFR—Signaling by FGFR—IL6—osteoarthritis	0.000389	0.000389	CbGpPWpGaD
Gefitinib—EGFR—Signaling by ERBB2—IL6—osteoarthritis	0.000387	0.000387	CbGpPWpGaD
Gefitinib—ALB—Platelet activation, signaling and aggregation—IGF1—osteoarthritis	0.000387	0.000387	CbGpPWpGaD
Gefitinib—EGFR—Signaling Pathways—COL9A1—osteoarthritis	0.000386	0.000386	CbGpPWpGaD
Gefitinib—EGFR—Innate Immune System—CRP—osteoarthritis	0.000385	0.000385	CbGpPWpGaD
Gefitinib—EGFR—DAP12 signaling—IL6—osteoarthritis	0.000385	0.000385	CbGpPWpGaD
Gefitinib—EGFR—Immune System—HSPA5—osteoarthritis	0.000383	0.000383	CbGpPWpGaD
Gefitinib—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—osteoarthritis	0.000381	0.000381	CbGpPWpGaD
Gefitinib—ABCG2—Metabolism—BGN—osteoarthritis	0.000378	0.000378	CbGpPWpGaD
Gefitinib—CYP2C19—Metabolism—FMOD—osteoarthritis	0.000376	0.000376	CbGpPWpGaD
Gefitinib—IRAK1—Cytokine Signaling in Immune system—IL6—osteoarthritis	0.000375	0.000375	CbGpPWpGaD
Gefitinib—CYP1A1—Metabolism—PTGES—osteoarthritis	0.000375	0.000375	CbGpPWpGaD
Gefitinib—EGFR—Immune System—IL1RN—osteoarthritis	0.000373	0.000373	CbGpPWpGaD
Gefitinib—IRAK1—Signaling by NGF—IL6—osteoarthritis	0.000369	0.000369	CbGpPWpGaD
Gefitinib—ABCB1—Metabolism—FMOD—osteoarthritis	0.000367	0.000367	CbGpPWpGaD
Gefitinib—ALB—Selenium Micronutrient Network—IL6—osteoarthritis	0.000365	0.000365	CbGpPWpGaD
Gefitinib—EGFR—Signaling by FGFR in disease—IL6—osteoarthritis	0.000362	0.000362	CbGpPWpGaD
Gefitinib—EGFR—DAP12 interactions—IL6—osteoarthritis	0.000362	0.000362	CbGpPWpGaD
Gefitinib—EGFR—Fc epsilon receptor (FCERI) signaling—IL6—osteoarthritis	0.000362	0.000362	CbGpPWpGaD
Gefitinib—EGFR—Axon guidance—MMP9—osteoarthritis	0.00036	0.00036	CbGpPWpGaD
Gefitinib—EGFR—Signaling by EGFR—IL6—osteoarthritis	0.000359	0.000359	CbGpPWpGaD
Gefitinib—EGFR—Signaling by EGFR in Cancer—IL6—osteoarthritis	0.000356	0.000356	CbGpPWpGaD
Gefitinib—MKNK1—Signaling Pathways—IGF1—osteoarthritis	0.000356	0.000356	CbGpPWpGaD
Gefitinib—EGFR—Signaling by PDGF—IL6—osteoarthritis	0.000354	0.000354	CbGpPWpGaD
Gefitinib—CYP2D6—Metabolism—FMOD—osteoarthritis	0.000346	0.000346	CbGpPWpGaD
Gefitinib—CYP2C9—Metabolism—FMOD—osteoarthritis	0.000343	0.000343	CbGpPWpGaD
Gefitinib—MAP2K5—Signaling Pathways—MMP3—osteoarthritis	0.000342	0.000342	CbGpPWpGaD
Gefitinib—ALB—Metabolism—PTGES—osteoarthritis	0.000342	0.000342	CbGpPWpGaD
Gefitinib—EGFR—Developmental Biology—MMP2—osteoarthritis	0.000341	0.000341	CbGpPWpGaD
Gefitinib—IRAK1—Immune System—CRP—osteoarthritis	0.000336	0.000336	CbGpPWpGaD
Gefitinib—CSNK1E—Signaling Pathways—LEP—osteoarthritis	0.000335	0.000335	CbGpPWpGaD
Gefitinib—ERBB3—Signaling Pathways—MMP3—osteoarthritis	0.00033	0.00033	CbGpPWpGaD
Gefitinib—CSNK1E—Disease—PTGS2—osteoarthritis	0.000328	0.000328	CbGpPWpGaD
Gefitinib—EGFR—NGF signalling via TRKA from the plasma membrane—IL6—osteoarthritis	0.000321	0.000321	CbGpPWpGaD
Gefitinib—CSNK1E—Signaling Pathways—ESR1—osteoarthritis	0.00032	0.00032	CbGpPWpGaD
